System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-09	13:2:18	6.75070e-1	1.20380e-1	-4.32202e1	5.15634e1	1.11193e2	2.2542476e-4	1.2441277e-3	1.2078950e1	1.0725609	
2022-03-09	13:2:18	5.79825e-1	1.14890e-1	-4.36524e1	5.15634e1	1.11189e2	1.9365549e-4	1.1879205e-3	1.2081468e1	1.0724712	
2022-03-09	13:2:19	7.11314e-1	1.14141e-1	-4.37125e1	5.15634e1	1.11193e2	2.3752450e-4	1.1802911e-3	1.2090699e1	1.0725609	
2022-03-09	13:2:19	7.39197e-1	1.17509e-1	-4.34439e1	5.15634e1	1.11191e2	2.4682283e-4	1.2147426e-3	1.2078111e1	1.0723617	
2022-03-09	13:2:20	5.62969e-1	1.16939e-1	-4.34890e1	5.15634e1	1.11191e2	1.8799304e-4	1.2089014e-3	1.2089860e1	1.0723526	
2022-03-09	13:2:20	4.45242e-1	1.17259e-1	-4.34637e1	5.15634e1	1.11191e2	1.4871358e-4	1.2121796e-3	1.2075593e1	1.0726716	
2022-03-09	13:2:21	5.01127e-1	1.17562e-1	-4.34397e1	5.15667e1	1.11192e2	1.6736984e-4	1.2152791e-3	1.2078111e1	1.0724840	
2022-03-09	13:2:21	5.95587e-1	1.18871e-1	-4.33375e1	5.15667e1	1.11189e2	1.9890069e-4	1.2286305e-3	1.2088181e1	1.0725269	
2022-03-09	13:2:22	4.59508e-1	1.15587e-1	-4.35963e1	5.15667e1	1.11193e2	1.5348196e-4	1.1950731e-3	1.2077271e1	1.0725361	
2022-03-09	13:2:22	3.51644e-1	1.16592e-1	-4.35166e1	5.15667e1	1.11190e2	1.1748075e-4	1.2053251e-3	1.2078111e1	1.0724688	
2022-03-09	13:2:23	5.42424e-1	1.18358e-1	-4.33775e1	5.15667e1	1.11189e2	1.8113851e-4	1.2233853e-3	1.2080628e1	1.0725475	
2022-03-09	13:2:23	7.70142e-1	1.15061e-1	-4.36387e1	5.15701e1	1.11190e2	2.5713443e-4	1.1896491e-3	1.2073915e1	1.0723392	
2022-03-09	13:2:24	5.26994e-1	1.16948e-1	-4.34880e1	5.15667e1	1.11194e2	1.7601251e-4	1.2090206e-3	1.2076432e1	1.0723472	
2022-03-09	13:2:24	4.37529e-1	1.18955e-1	-4.33308e1	5.15634e1	1.11191e2	1.4615058e-4	1.2295246e-3	1.2088181e1	1.0723174	
2022-03-09	13:2:25	6.47708e-1	1.18657e-1	-4.33540e1	5.15634e1	1.11192e2	2.1630525e-4	1.2264847e-3	1.2077271e1	1.0724773	
2022-03-09	13:2:25	5.54872e-1	1.19400e-1	-4.32963e1	5.15667e1	1.11190e2	1.8531084e-4	1.2340545e-3	1.2075593e1	1.0724663	
2022-03-09	13:2:26	4.53415e-1	1.16919e-1	-4.34907e1	5.15667e1	1.11189e2	1.5145540e-4	1.2086629e-3	1.2079789e1	1.0724917	
2022-03-09	13:2:26	4.35069e-1	1.15270e-1	-4.36219e1	5.15667e1	1.11190e2	1.4531612e-4	1.1917948e-3	1.2076432e1	1.0723792	
2022-03-09	13:2:27	7.16185e-1	1.16841e-1	-4.34967e1	5.15667e1	1.11191e2	2.3913383e-4	1.2078881e-3	1.2078950e1	1.0723743	
2022-03-09	13:2:27	8.29332e-1	1.15989e-1	-4.35644e1	5.15634e1	1.11191e2	2.7686357e-4	1.1991858e-3	1.2085664e1	1.0725160	
2022-03-09	13:2:28	6.14907e-1	1.15560e-1	-4.35986e1	5.15667e1	1.11191e2	2.0533800e-4	1.1947751e-3	1.2078111e1	1.0725469	
2022-03-09	13:2:28	5.25178e-1	1.13389e-1	-4.37737e1	5.15667e1	1.11190e2	1.7541646e-4	1.1725425e-3	1.2074754e1	1.0724585	
2022-03-09	13:2:29	6.38313e-1	1.15650e-1	-4.35917e1	5.15667e1	1.11188e2	2.1314620e-4	1.1956691e-3	1.2075593e1	1.0722786	
2022-03-09	13:2:29	1.27836	1.19806e-1	-4.32649e1	5.15600e1	1.11190e2	4.2653083e-4	1.2382268e-3	1.2074754e1	1.0723428	
2022-03-09	13:2:30	4.22748e-1	1.11993e-1	-4.38881e1	5.15634e1	1.11188e2	1.4120340e-4	1.1582374e-3	1.2074754e1	1.0724331	
2022-03-09	13:2:30	3.44706e-1	1.23800e-1	-4.29604e1	5.15634e1	1.11191e2	1.1515617e-4	1.2790560e-3	1.2078950e1	1.0723381	
2022-03-09	13:2:31	5.28101e-1	1.37254e-1	-4.19966e1	5.15667e1	1.11191e2	1.7637014e-4	1.4163851e-3	1.2073915e1	1.0726795	
2022-03-09	13:2:31	5.28101e-1	1.37254e-1	-4.19966e1	5.15667e1	1.11191e2	1.7637014e-4	1.4163851e-3	1.2073915e1	1.0726795	
2022-03-09	13:2:32	2.78530e-1	1.06630e-1	-4.43390e1	5.15667e1	1.11187e2	9.3042850e-5	1.1032819e-3	1.2077271e1	1.0725275	
2022-03-09	13:2:32	5.21289e-1	1.16590e-1	-4.35166e1	5.15667e1	1.11191e2	1.7410516e-4	1.2053251e-3	1.2079789e1	1.0724331	
2022-03-09	13:2:33	6.58148e-1	1.21056e-1	-4.31687e1	5.15634e1	1.11188e2	2.1976232e-4	1.2509822e-3	1.2074754e1	1.0724227	
2022-03-09	13:2:33	4.94506e-1	1.21988e-1	-4.30971e1	5.15600e1	1.11193e2	1.6516447e-4	1.2605786e-3	1.2080628e1	1.0724065	
2022-03-09	13:2:34	6.12177e-1	1.15716e-1	-4.35862e1	5.15634e1	1.11191e2	2.0444393e-4	1.1963844e-3	1.2087342e1	1.0724627	
2022-03-09	13:2:34	6.12177e-1	1.15716e-1	-4.35862e1	5.15634e1	1.11191e2	2.0444393e-4	1.1963844e-3	1.2087342e1	1.0724627	
2022-03-09	13:2:35	5.36265e-1	1.17543e-1	-4.34411e1	5.15667e1	1.11194e2	1.7911195e-4	1.2151002e-3	1.2077271e1	1.0724574	
2022-03-09	13:2:35	5.68480e-1	1.17067e-1	-4.34789e1	5.15634e1	1.11191e2	1.8984079e-4	1.2102127e-3	1.2078950e1	1.0723617	
2022-03-09	13:2:36	5.09869e-1	1.19368e-1	-4.32987e1	5.15600e1	1.11190e2	1.7029047e-4	1.2337565e-3	1.2076432e1	1.0722950	
2022-03-09	13:2:36	5.49869e-1	1.22212e-1	-4.30807e1	5.15600e1	1.11186e2	1.8364191e-4	1.2627840e-3	1.2092378e1	1.0723803	
2022-03-09	13:2:37	5.33991e-1	1.20190e-1	-4.32355e1	5.15634e1	1.11186e2	1.7833709e-4	1.2421011e-3	1.2078950e1	1.0722519	
2022-03-09	13:2:37	5.33991e-1	1.20190e-1	-4.32355e1	5.15634e1	1.11186e2	1.7833709e-4	1.2421011e-3	1.2078950e1	1.0722519	
2022-03-09	13:2:38	5.24914e-1	1.15897e-1	-4.35722e1	5.15634e1	1.11184e2	1.7529726e-4	1.1981725e-3	1.2077271e1	1.0722591	
2022-03-09	13:2:38	6.67217e-1	1.17090e-1	-4.34771e1	5.15600e1	1.11190e2	2.2280216e-4	1.2104511e-3	1.2075593e1	1.0721963	
2022-03-09	13:2:39	6.17760e-1	1.16114e-1	-4.35545e1	5.15667e1	1.11190e2	2.0629167e-4	1.2004375e-3	1.2079789e1	1.0721122	
2022-03-09	13:2:39	6.01098e-1	1.20131e-1	-4.32399e1	5.15667e1	1.11188e2	2.0074844e-4	1.2415051e-3	1.2078111e1	1.0722435	
2022-03-09	13:2:40	4.93598e-1	1.21842e-1	-4.31087e1	5.15600e1	1.11188e2	1.6486644e-4	1.2590289e-3	1.2077271e1	1.0722138	
2022-03-09	13:2:40	5.78070e-1	1.20212e-1	-4.32338e1	5.15600e1	1.11187e2	1.9305944e-4	1.2423396e-3	1.2074754e1	1.0723845	
