System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-19	10:58:21	2.14436e-1	1.47368e-1	-4.08959e1	5.15667e1	1.16368e2	7.5280666e-5	1.5900731e-3	1.2050416e1	1.0669108	
2022-03-19	10:58:21	1.48201e-1	1.49621e-1	-4.07519e1	5.15667e1	1.16366e2	5.2034854e-5	1.6140341e-3	1.2052094e1	1.0669200	
2022-03-19	10:58:22	2.92730e-1	1.45554e-1	-4.10136e1	5.15667e1	1.16365e2	1.0275840e-4	1.5707015e-3	1.2067201e1	1.0669269	
2022-03-19	10:58:22	3.62736e-1	1.42085e-1	-4.12419e1	5.15701e1	1.16368e2	1.2731552e-4	1.5337467e-3	1.2051255e1	1.0669143	
2022-03-19	10:58:23	3.62736e-1	1.42085e-1	-4.12419e1	5.15701e1	1.16368e2	1.2731552e-4	1.5337467e-3	1.2051255e1	1.0669143	
2022-03-19	10:58:23	9.53846e-2	1.44949e-1	-4.10528e1	5.15634e1	1.16369e2	3.3497810e-5	1.5643239e-3	1.2047898e1	1.0669074	
2022-03-19	10:58:24	2.14433e-1	1.44521e-1	-4.10810e1	5.15634e1	1.16367e2	7.5280666e-5	1.5597343e-3	1.2048738e1	1.0669189	
2022-03-19	10:58:24	4.55681e-1	1.47434e-1	-4.08917e1	5.15600e1	1.16367e2	1.5991926e-4	1.5907883e-3	1.2051255e1	1.0669165	
2022-03-19	10:58:25	3.83087e-1	1.45367e-1	-4.10257e1	5.15667e1	1.16367e2	1.3446807e-4	1.5687346e-3	1.2056291e1	1.0669155	
2022-03-19	10:58:25	2.67909e-1	1.49010e-1	-4.07907e1	5.15701e1	1.16369e2	9.4056129e-5	1.6075372e-3	1.2049577e1	1.0669096	
2022-03-19	10:58:26	2.67909e-1	1.49010e-1	-4.07907e1	5.15701e1	1.16369e2	9.4056129e-5	1.6075372e-3	1.2049577e1	1.0669096	
2022-03-19	10:58:26	1.44507e-1	1.45812e-1	-4.09969e1	5.15667e1	1.16364e2	5.0723552e-5	1.5734434e-3	1.2045381e1	1.0669292	
2022-03-19	10:58:27	4.32094e-1	1.49472e-1	-4.07615e1	5.15667e1	1.16365e2	1.5163421e-4	1.6124248e-3	1.2060487e1	1.0669269	
