System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-19	11:24:33	7.77199e-1	1.04674e-1	-4.40820e1	5.15667e1	1.16480e2	2.7292966e-4	1.1347532e-3	1.2057969e1	1.0663803	
2022-03-19	11:24:33	5.75609e-1	1.04789e-1	-4.40719e1	5.15634e1	1.16481e2	2.0217895e-4	1.1360049e-3	1.2066361e1	1.0663769	
2022-03-19	11:24:34	6.52495e-1	1.05121e-1	-4.40428e1	5.15600e1	1.16481e2	2.2917985e-4	1.1395812e-3	1.2054612e1	1.0663769	
2022-03-19	11:24:34	7.22464e-1	1.07506e-1	-4.38360e1	5.15634e1	1.16484e2	2.5373697e-4	1.1652112e-3	1.2060487e1	1.0663620	
2022-03-19	11:24:35	7.22464e-1	1.07506e-1	-4.38360e1	5.15634e1	1.16484e2	2.5373697e-4	1.1652112e-3	1.2060487e1	1.0663620	
2022-03-19	11:24:35	6.72148e-1	1.05902e-1	-4.39745e1	5.15634e1	1.16483e2	2.3609399e-4	1.1479854e-3	1.2068879e1	1.0663666	
2022-03-19	11:24:36	7.31799e-1	1.01357e-1	-4.43772e1	5.15634e1	1.16485e2	2.5701522e-4	1.0991692e-3	1.2060487e1	1.0663597	
2022-03-19	11:24:36	6.96009e-1	1.06751e-1	-4.39010e1	5.15634e1	1.16485e2	2.4443864e-4	1.1571049e-3	1.2057130e1	1.0663609	
2022-03-19	11:24:37	7.65973e-1	1.05552e-1	-4.40049e1	5.15634e1	1.16484e2	2.6899576e-4	1.1442303e-3	1.2058808e1	1.0663644	
2022-03-19	11:24:37	7.17342e-1	1.07932e-1	-4.37995e1	5.15634e1	1.16486e2	2.5194883e-4	1.1698007e-3	1.2061326e1	1.0663563	
2022-03-19	11:24:38	7.17342e-1	1.07932e-1	-4.37995e1	5.15634e1	1.16486e2	2.5194883e-4	1.1698007e-3	1.2061326e1	1.0663563	
2022-03-19	11:24:38	6.62351e-1	1.08205e-1	-4.37763e1	5.15600e1	1.16484e2	2.3263692e-4	1.1727213e-3	1.2056291e1	1.0663632	
2022-03-19	11:24:39	7.21418e-1	1.04337e-1	-4.41115e1	5.15600e1	1.16483e2	2.5337934e-4	1.1311769e-3	1.2057969e1	1.0663678	
2022-03-19	11:24:39	6.33830e-1	1.08121e-1	-4.37838e1	5.15634e1	1.16479e2	2.2262334e-4	1.1717677e-3	1.2059648e1	1.0663861	
2022-03-19	11:24:40	6.97378e-1	1.07371e-1	-4.38478e1	5.15667e1	1.16481e2	2.4491548e-4	1.1637210e-3	1.2059648e1	1.0663769	
2022-03-19	11:24:40	7.11124e-1	1.06226e-1	-4.39465e1	5.15667e1	1.16482e2	2.4974346e-4	1.1514425e-3	1.2057969e1	1.0663712	
2022-03-19	11:24:41	7.11124e-1	1.06226e-1	-4.39465e1	5.15667e1	1.16482e2	2.4974346e-4	1.1514425e-3	1.2057969e1	1.0663712	
2022-03-19	11:24:41	6.60996e-1	1.05389e-1	-4.40194e1	5.15634e1	1.16481e2	2.3216009e-4	1.1424422e-3	1.2062165e1	1.0663791	
2022-03-19	11:24:42	6.91931e-1	1.06995e-1	-4.38803e1	5.15667e1	1.16480e2	2.4300813e-4	1.1596679e-3	1.2070558e1	1.0663849	
2022-03-19	11:24:42	6.44534e-1	1.06640e-1	-4.39104e1	5.15667e1	1.16485e2	2.2637844e-4	1.1559128e-3	1.2053773e1	1.0663586	
2022-03-19	11:24:43	8.43288e-1	1.07733e-1	-4.38168e1	5.15701e1	1.16481e2	2.9611587e-4	1.1675953e-3	1.2059648e1	1.0663769	
2022-03-19	11:24:43	7.13459e-1	1.07598e-1	-4.38279e1	5.15667e1	1.16488e2	2.5057792e-4	1.1662244e-3	1.2078111e1	1.0663472	
2022-03-19	11:24:44	7.13459e-1	1.07598e-1	-4.38279e1	5.15667e1	1.16488e2	2.5057792e-4	1.1662244e-3	1.2078111e1	1.0663472	
2022-03-19	11:24:44	8.61688e-1	1.07791e-1	-4.38118e1	5.15634e1	1.16482e2	3.0255317e-4	1.1682510e-3	1.2058808e1	1.0663723	
2022-03-19	11:24:45	1.18405	1.08435e-1	-4.37572e1	5.15667e1	1.16478e2	4.1556358e-4	1.1751055e-3	1.2059648e1	1.0663918	
2022-03-19	11:24:45	7.97681e-1	1.01718e-1	-4.43447e1	5.15634e1	1.16485e2	2.8014183e-4	1.1030435e-3	1.2069718e1	1.0663609	
2022-03-19	11:24:46	1.12101e-1	1.03196e-1	-4.42125e1	5.15634e1	1.16482e2	3.9398670e-5	1.1188983e-3	1.2063004e1	1.0663821	
2022-03-19	11:24:46	4.05964e-1	1.15912e-1	-4.31402e1	5.15667e1	1.16480e2	1.4263391e-4	1.2553334e-3	1.2061326e1	1.0663803	
2022-03-19	11:24:47	4.05964e-1	1.15912e-1	-4.31402e1	5.15667e1	1.16480e2	1.4263391e-4	1.2553334e-3	1.2061326e1	1.0663803	
2022-03-19	11:24:47	5.66667e-1	1.02148e-1	-4.43062e1	5.15667e1	1.16482e2	1.9907951e-4	1.1076331e-3	1.2072236e1	1.0663810	
2022-03-19	11:24:48	5.27186e-1	1.05906e-1	-4.39739e1	5.15667e1	1.16487e2	1.8519163e-4	1.1480450e-3	1.2061326e1	1.0663669	
2022-03-19	11:24:48	6.43490e-1	1.05935e-1	-4.39716e1	5.15634e1	1.16485e2	2.2602081e-4	1.1483430e-3	1.2058808e1	1.0663609	
2022-03-19	11:24:49	6.52963e-1	1.05796e-1	-4.39836e1	5.15667e1	1.16486e2	2.2935867e-4	1.1468529e-3	1.2059648e1	1.0663563	
2022-03-19	11:24:49	6.23339e-1	1.06142e-1	-4.39541e1	5.15701e1	1.16479e2	2.1892786e-4	1.1504888e-3	1.2066361e1	1.0663872	
2022-03-19	11:24:50	6.23339e-1	1.06142e-1	-4.39541e1	5.15701e1	1.16479e2	2.1892786e-4	1.1504888e-3	1.2066361e1	1.0663872	
2022-03-19	11:24:50	7.30771e-1	1.05249e-1	-4.40315e1	5.15667e1	1.16483e2	2.5665760e-4	1.1409521e-3	1.2062165e1	1.0663701	
2022-03-19	11:24:51	6.91535e-1	1.07168e-1	-4.38651e1	5.15634e1	1.16483e2	2.4288892e-4	1.1615753e-3	1.2061326e1	1.0663666	
2022-03-19	11:24:51	7.30828e-1	1.05459e-1	-4.40131e1	5.15634e1	1.16482e2	2.5665760e-4	1.1432170e-3	1.2058808e1	1.0663712	
2022-03-19	11:24:52	6.53864e-1	1.04962e-1	-4.40568e1	5.15634e1	1.16480e2	2.2965669e-4	1.1378526e-3	1.2058808e1	1.0663814	
2022-03-19	11:24:52	6.89013e-1	1.05213e-1	-4.40344e1	5.15667e1	1.16486e2	2.4199485e-4	1.1405944e-3	1.2057969e1	1.0663574	
2022-03-19	11:24:53	6.89013e-1	1.05213e-1	-4.40344e1	5.15667e1	1.16486e2	2.4199485e-4	1.1405944e-3	1.2057969e1	1.0663574	
2022-03-19	11:24:53	8.11689e-1	1.04444e-1	-4.41021e1	5.15634e1	1.16482e2	2.8502941e-4	1.1323094e-3	1.2063844e1	1.0663723	
2022-03-19	11:24:54	3.49893e-1	1.11805e-1	-4.34927e1	5.15667e1	1.16250e2	1.2266635e-4	1.2089014e-3	1.2060487e1	1.0674446	
2022-03-19	11:24:54	-6.64780e-2	1.18547e-1	-4.29370e1	5.15634e1	1.16410e2	-2.3365020e-5	1.2828111e-3	1.2058808e1	1.0667021	
2022-03-19	11:24:55	8.26670e-1	1.08234e-1	-4.37762e1	5.15634e1	1.16454e2	2.9021501e-4	1.1727213e-3	1.2060487e1	1.0665005	
2022-03-19	11:24:55	1.23975	1.00203e-1	-4.44831e1	5.15600e1	1.16471e2	4.3505430e-4	1.0866522e-3	1.2061326e1	1.0664227	
2022-03-19	11:24:56	1.23975	1.00203e-1	-4.44831e1	5.15600e1	1.16471e2	4.3505430e-4	1.0866522e-3	1.2061326e1	1.0664227	
2022-03-19	11:24:56	9.74662e-1	1.02897e-1	-4.42392e1	5.15634e1	1.16480e2	3.4219026e-4	1.1156797e-3	1.2063004e1	1.0663803	
2022-03-19	11:24:57	5.45657e-1	1.05711e-1	-4.39909e1	5.15634e1	1.16487e2	1.9168853e-4	1.1459589e-3	1.2063844e1	1.0663529	
2022-03-19	11:24:57	5.93703e-1	1.04998e-1	-4.40528e1	5.15667e1	1.16491e2	2.0855665e-4	1.1383295e-3	1.2062165e1	1.0663422	
2022-03-19	11:24:58	6.82659e-1	1.06336e-1	-4.39364e1	5.15667e1	1.16490e2	2.3978948e-4	1.1526942e-3	1.2059648e1	1.0663357	
2022-03-19	11:24:58	5.95778e-1	1.07226e-1	-4.38598e1	5.15667e1	1.16488e2	2.0927190e-4	1.1622309e-3	1.2065522e1	1.0663449	
2022-03-19	11:24:59	5.95778e-1	1.07226e-1	-4.38598e1	5.15667e1	1.16488e2	2.0927190e-4	1.1622309e-3	1.2065522e1	1.0663449	
2022-03-19	11:24:59	6.77205e-1	1.04027e-1	-4.41383e1	5.15634e1	1.16490e2	2.3788213e-4	1.1278986e-3	1.2058808e1	1.0663467	
