System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-25	11:4:38	4.09850e-1	1.23651e-1	-4.28205e1	5.15634e1	1.13011e2	1.3935565e-4	1.2984275e-3	1.2104966e1	1.0826435	
2022-02-25	11:4:39	1.83973e-1	1.24501e-1	-4.27562e1	5.15667e1	1.13017e2	6.2584877e-5	1.3073086e-3	1.2095735e1	1.0826147	
2022-02-25	11:4:39	2.60841e-1	1.25293e-1	-4.26979e1	5.15701e1	1.13008e2	8.8691711e-5	1.3154149e-3	1.2097413e1	1.0826591	
2022-02-25	11:4:40	4.23217e-1	1.25407e-1	-4.26888e1	5.15734e1	1.13014e2	1.4388561e-4	1.3166666e-3	1.2087342e1	1.0826278	
2022-02-25	11:4:40	2.56045e-1	1.22301e-1	-4.29228e1	5.15701e1	1.13009e2	8.7082386e-5	1.2843608e-3	1.2099092e1	1.0826518	
2022-02-25	11:4:41	1.01800e-1	1.20389e-1	-4.30687e1	5.15667e1	1.13015e2	3.4630298e-5	1.2645721e-3	1.2089860e1	1.0826243	
2022-02-25	11:4:41	1.69780e-1	1.20752e-1	-4.30409e1	5.15667e1	1.13014e2	5.7756900e-5	1.2683272e-3	1.2092378e1	1.0826314	
2022-02-25	11:4:42	2.70106e-1	1.19800e-1	-4.31140e1	5.15667e1	1.13019e2	9.1850757e-5	1.2584924e-3	1.2089860e1	1.0826064	
2022-02-25	11:4:42	3.09254e-1	1.21125e-1	-4.30123e1	5.15667e1	1.13014e2	1.0514259e-4	1.2722015e-3	1.2089860e1	1.0826303	
2022-02-25	11:4:43	2.56820e-1	1.23302e-1	-4.28468e1	5.15667e1	1.13011e2	8.7320804e-5	1.2947916e-3	1.2092378e1	1.0826423	
2022-02-25	11:4:43	2.35883e-1	1.24234e-1	-4.27765e1	5.15634e1	1.13013e2	8.0227851e-5	1.3045072e-3	1.2092378e1	1.0826351	
2022-02-25	11:4:44	2.89032e-1	1.23055e-1	-4.28654e1	5.15667e1	1.13012e2	9.8288059e-5	1.2922286e-3	1.2088181e1	1.0826399	
2022-02-25	11:4:44	4.21782e-1	1.22615e-1	-4.28985e1	5.15667e1	1.13015e2	1.4340877e-4	1.2876987e-3	1.2089860e1	1.0826255	
2022-02-25	11:4:45	3.67462e-1	1.24409e-1	-4.27635e1	5.15667e1	1.13012e2	1.2493133e-4	1.3062953e-3	1.2093217e1	1.0826387	
2022-02-25	11:4:45	5.15845e-1	1.23294e-1	-4.28472e1	5.15667e1	1.13013e2	1.7535686e-4	1.2947320e-3	1.2098252e1	1.0826339	
2022-02-25	11:4:46	3.75434e-1	1.21689e-1	-4.29692e1	5.15667e1	1.13012e2	1.2767314e-4	1.2780427e-3	1.2093217e1	1.0826387	
2022-02-25	11:4:46	1.91555e-1	1.20936e-1	-4.30268e1	5.15667e1	1.13014e2	6.5147876e-5	1.2702345e-3	1.2093217e1	1.0826303	
2022-02-25	11:4:47	3.34796e-1	1.22567e-1	-4.29023e1	5.15701e1	1.13013e2	1.1384487e-4	1.2871623e-3	1.2089860e1	1.0826339	
2022-02-25	11:4:47	5.68682e-1	1.20955e-1	-4.30255e1	5.15667e1	1.13012e2	1.9329786e-4	1.2704133e-3	1.2104966e1	1.0826411	
2022-02-25	11:4:48	3.14307e-1	1.21122e-1	-4.30128e1	5.15634e1	1.13010e2	1.0687112e-4	1.2721419e-3	1.2094056e1	1.0826494	
2022-02-25	11:4:48	3.14307e-1	1.21122e-1	-4.30128e1	5.15634e1	1.13010e2	1.0687112e-4	1.2721419e-3	1.2094056e1	1.0826494	
2022-02-25	11:4:49	2.50273e-1	1.17921e-1	-4.32612e1	5.15667e1	1.13012e2	8.5115432e-5	1.2388825e-3	1.2089021e1	1.0826399	
2022-02-25	11:4:49	3.70763e-1	1.19994e-1	-4.30994e1	5.15634e1	1.13014e2	1.2606382e-4	1.2604594e-3	1.2100770e1	1.0826303	
2022-02-25	11:4:50	5.10393e-1	1.20518e-1	-4.30591e1	5.15634e1	1.13012e2	1.7350912e-4	1.2658834e-3	1.2093217e1	1.0826399	
2022-02-25	11:4:50	1.68741e-1	1.23616e-1	-4.28231e1	5.15634e1	1.13012e2	5.7399272e-5	1.2980699e-3	1.2098252e1	1.0826399	
2022-02-25	11:4:51	3.36604e-1	1.21244e-1	-4.30031e1	5.15634e1	1.13014e2	1.1444091e-4	1.2734532e-3	1.2107484e1	1.0826303	
2022-02-25	11:4:51	3.36604e-1	1.21244e-1	-4.30031e1	5.15634e1	1.13014e2	1.1444091e-4	1.2734532e-3	1.2107484e1	1.0826303	
2022-02-25	11:4:52	-5.57232e-2	1.19646e-1	-4.31264e1	5.15667e1	1.13013e2	-1.8954277e-5	1.2568235e-3	1.2086503e1	1.0826326	
2022-02-25	11:4:52	1.37572e-1	1.33303e-1	-4.21184e1	5.15667e1	1.13009e2	4.6789646e-5	1.3985633e-3	1.2089860e1	1.0826518	
2022-02-25	11:4:53	2.97976e-1	1.36778e-1	-4.18767e1	5.15634e1	1.13012e2	1.0132789e-4	1.4346241e-3	1.2096574e1	1.0826411	
2022-02-25	11:4:53	2.28369e-1	1.19632e-1	-4.31276e1	5.15701e1	1.13012e2	7.7664852e-5	1.2566447e-3	1.2089021e1	1.0826765	
2022-02-25	11:4:54	3.31489e-1	1.15604e-1	-4.34447e1	5.15701e1	1.13014e2	1.1271238e-4	1.2148022e-3	1.2091538e1	1.0826632	
2022-02-25	11:4:54	3.31489e-1	1.15604e-1	-4.34447e1	5.15701e1	1.13014e2	1.1271238e-4	1.2148022e-3	1.2091538e1	1.0826632	
2022-02-25	11:4:55	2.66217e-1	1.19763e-1	-4.31171e1	5.15667e1	1.13016e2	9.0539455e-5	1.2580752e-3	1.2107484e1	1.0826195	
2022-02-25	11:4:55	2.51505e-1	1.18425e-1	-4.32220e1	5.15667e1	1.13007e2	8.5532665e-5	1.2440681e-3	1.2088181e1	1.0826603	
2022-02-25	11:4:56	3.28181e-1	1.19315e-1	-4.31522e1	5.15667e1	1.13012e2	1.1157989e-4	1.2533664e-3	1.2088181e1	1.0826399	
