System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-23	12:46:48	1.34505	8.48967e-2	-4.63337e1	5.15634e1	1.12094e2	4.5269727e-4	8.8727474e-4	1.2065522e1	1.0870907	
2022-02-23	12:46:49	1.03290	8.53458e-2	-4.62863e1	5.15667e1	1.12094e2	3.4779310e-4	8.9192390e-4	1.2067201e1	1.0870907	
2022-02-23	12:46:49	9.72850e-1	8.88940e-2	-4.59197e1	5.15667e1	1.12092e2	3.2758712e-4	9.2869997e-4	1.2066361e1	1.0870980	
2022-02-23	12:46:50	1.05150	8.83677e-2	-4.59731e1	5.15600e1	1.12094e2	3.5405158e-4	9.2327594e-4	1.2064683e1	1.0870817	
2022-02-23	12:46:50	1.04515	8.79895e-2	-4.60118e1	5.15634e1	1.12093e2	3.5190582e-4	9.1934204e-4	1.2063844e1	1.0870931	
2022-02-23	12:46:51	1.07629	8.70961e-2	-4.61035e1	5.15634e1	1.12096e2	3.6239624e-4	9.1010332e-4	1.2062165e1	1.0870785	
2022-02-23	12:46:51	1.11709	8.70855e-2	-4.61047e1	5.15634e1	1.12095e2	3.7610530e-4	9.0998411e-4	1.2059648e1	1.0870846	
2022-02-23	12:46:52	1.24321	8.70071e-2	-4.61129e1	5.15667e1	1.12093e2	4.1848421e-4	9.0914964e-4	1.2064683e1	1.0870919	
2022-02-23	12:46:52	1.19040	8.58029e-2	-4.62386e1	5.15667e1	1.12090e2	4.0072202e-4	8.9663267e-4	1.2076432e1	1.0871101	
2022-02-23	12:46:53	1.21063	8.68762e-2	-4.61267e1	5.15634e1	1.12091e2	4.0751695e-4	9.0777873e-4	1.2059648e1	1.0871052	
2022-02-23	12:46:53	1.20121	8.74394e-2	-4.60686e1	5.15600e1	1.12090e2	4.0435791e-4	9.1361999e-4	1.2063004e1	1.0871012	
2022-02-23	12:46:54	1.23612	8.61816e-2	-4.61990e1	5.15634e1	1.12089e2	4.1610002e-4	9.0056657e-4	1.2065522e1	1.0871113	
2022-02-23	12:46:54	1.19934	8.45682e-2	-4.63690e1	5.15634e1	1.12087e2	4.0370225e-4	8.8381767e-4	1.2077271e1	1.0871210	
2022-02-23	12:46:55	1.11522	8.68826e-2	-4.61260e1	5.15667e1	1.12091e2	3.7544965e-4	9.0783834e-4	1.2062165e1	1.0870951	
