System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-08	13:54:31	9.79962e-1	8.46825e-2	-4.63388e1	5.15600e1	1.12314e2	3.3068656e-4	8.8679790e-4	1.2077271e1	1.0859721	
2022-03-08	13:54:32	9.51804e-1	8.37281e-2	-4.64404e1	5.15567e1	1.12316e2	3.2120943e-4	8.7690353e-4	1.2085664e1	1.0859613	
2022-03-08	13:54:32	9.51804e-1	8.37281e-2	-4.64404e1	5.15567e1	1.12316e2	3.2120943e-4	8.7690353e-4	1.2085664e1	1.0859613	
2022-03-08	13:54:33	1.05416	8.54793e-2	-4.62540e1	5.15600e1	1.12322e2	3.5572052e-4	8.9514255e-4	1.2073075e1	1.0859423	
2022-03-08	13:54:33	1.23638	8.57802e-2	-4.62226e1	5.15634e1	1.12320e2	4.1711330e-4	8.9824199e-4	1.2082307e1	1.0859532	
2022-03-08	13:54:34	1.41464	8.62300e-2	-4.61754e1	5.15567e1	1.12321e2	4.7713518e-4	9.0295076e-4	1.2074754e1	1.0859435	
2022-03-08	13:54:34	1.49167	8.10919e-2	-4.67263e1	5.15600e1	1.12324e2	5.0306320e-4	8.4954500e-4	1.2073075e1	1.0859315	
2022-03-08	13:54:35	1.29540	8.53100e-2	-4.62715e1	5.15600e1	1.12326e2	4.3702125e-4	8.9341402e-4	1.2077271e1	1.0859230	
2022-03-08	13:54:35	1.29540	8.53100e-2	-4.62715e1	5.15600e1	1.12326e2	4.3702125e-4	8.9341402e-4	1.2077271e1	1.0859230	
2022-03-08	13:54:36	1.20497	8.59169e-2	-4.62076e1	5.15600e1	1.12327e2	4.0656328e-4	8.9973211e-4	1.2071397e1	1.0859169	
2022-03-08	13:54:36	1.10963	8.60553e-2	-4.61932e1	5.15634e1	1.12327e2	3.7443637e-4	9.0116262e-4	1.2074754e1	1.0859158	
2022-03-08	13:54:37	1.32266	8.27130e-2	-4.65489e1	5.15634e1	1.12327e2	4.4620037e-4	8.6641311e-4	1.2075593e1	1.0859194	
2022-03-08	13:54:37	1.08044	8.58253e-2	-4.62172e1	5.15634e1	1.12328e2	3.6460161e-4	8.9877843e-4	1.2071397e1	1.0859122	
2022-03-08	13:54:38	9.79259e-1	8.62529e-2	-4.61722e1	5.15634e1	1.12331e2	3.3050775e-4	9.0324878e-4	1.2073915e1	1.0858964	
2022-03-08	13:54:38	9.79259e-1	8.62529e-2	-4.61722e1	5.15634e1	1.12331e2	3.3050775e-4	9.0324878e-4	1.2073915e1	1.0858964	
2022-03-08	13:54:39	1.04418	8.30014e-2	-4.65173e1	5.15634e1	1.12332e2	3.5238265e-4	8.6945295e-4	1.2074754e1	1.0858941	
2022-03-08	13:54:39	1.09848	8.64661e-2	-4.61500e1	5.15667e1	1.12331e2	3.7068128e-4	9.0545415e-4	1.2073075e1	1.0858964	
2022-03-08	13:54:40	1.00682	8.66074e-2	-4.61352e1	5.15634e1	1.12333e2	3.3980607e-4	9.0694427e-4	1.2074754e1	1.0858892	
2022-03-08	13:54:40	1.07031	8.60717e-2	-4.61909e1	5.15600e1	1.12334e2	3.6120414e-4	9.0140104e-4	1.2072236e1	1.0858807	
2022-03-08	13:54:41	1.27375	8.53156e-2	-4.62702e1	5.15634e1	1.12334e2	4.2974948e-4	8.9353322e-4	1.2073915e1	1.0858719	
2022-03-08	13:54:41	1.27375	8.53156e-2	-4.62702e1	5.15634e1	1.12334e2	4.2974948e-4	8.9353322e-4	1.2073915e1	1.0858719	
2022-03-08	13:54:42	1.22872	8.26817e-2	-4.65514e1	5.15634e1	1.12338e2	4.1460990e-4	8.6617469e-4	1.2071397e1	1.0858650	
2022-03-08	13:54:42	1.22827	8.21999e-2	-4.66037e1	5.15634e1	1.12338e2	4.1443109e-4	8.6116790e-4	1.2083146e1	1.0858626	
2022-03-08	13:54:43	1.14276	8.20687e-2	-4.66182e1	5.15600e1	1.12336e2	3.8564205e-4	8.5979700e-4	1.2072236e1	1.0858722	
2022-03-08	13:54:43	1.25103	8.22403e-2	-4.65994e1	5.15600e1	1.12337e2	4.2212009e-4	8.6158514e-4	1.2078111e1	1.0858699	
2022-03-08	13:54:44	1.37631	8.43266e-2	-4.63747e1	5.15600e1	1.12337e2	4.6432018e-4	8.8328123e-4	1.2084825e1	1.0858687	
2022-03-08	13:54:44	1.37631	8.43266e-2	-4.63747e1	5.15600e1	1.12337e2	4.6432018e-4	8.8328123e-4	1.2084825e1	1.0858687	
2022-03-08	13:54:45	1.34101	8.39444e-2	-4.64157e1	5.15600e1	1.12334e2	4.5239925e-4	8.7928771e-4	1.2073075e1	1.0858719	
2022-03-08	13:54:45	1.09748	8.36685e-2	-4.64452e1	5.15600e1	1.12335e2	3.7038326e-4	8.7642669e-4	1.2075593e1	1.0858759	
2022-03-08	13:54:46	1.18377	8.57428e-2	-4.62250e1	5.15634e1	1.12338e2	3.9947032e-4	8.9800357e-4	1.2073915e1	1.0858626	
2022-03-08	13:54:46	7.10009e-1	8.84829e-2	-4.59415e1	5.15634e1	1.12340e2	2.3972988e-4	9.2649459e-4	1.2079789e1	1.0858517	
