System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-18	13:21:40	9.68947e-1	8.63827e-2	-4.58293e1	5.15634e1	1.16512e2	3.4028291e-4	9.3823671e-4	1.2079789e1	1.0662286	
2022-03-18	13:21:40	8.96246e-1	8.65417e-2	-4.58126e1	5.15634e1	1.16513e2	3.1477212e-4	9.3996524e-4	1.2067201e1	1.0662206	
2022-03-18	13:21:41	1.06532	8.24809e-2	-4.62459e1	5.15634e1	1.16510e2	3.7407875e-4	8.9615583e-4	1.2068040e1	1.0662366	
2022-03-18	13:21:41	1.16650	8.39562e-2	-4.60864e1	5.15600e1	1.16509e2	4.0954351e-4	9.1207027e-4	1.2064683e1	1.0662388	
2022-03-18	13:21:42	9.84956e-1	8.42479e-2	-4.60550e1	5.15600e1	1.16511e2	3.4588575e-4	9.1522932e-4	1.2069718e1	1.0662308	
2022-03-18	13:21:42	1.00260	8.62063e-2	-4.58478e1	5.15634e1	1.16511e2	3.5208463e-4	9.3632936e-4	1.2079789e1	1.0662320	
2022-03-18	13:21:43	1.06551	8.76661e-2	-4.56962e1	5.15600e1	1.16510e2	3.7413835e-4	9.5206499e-4	1.2068040e1	1.0662355	
2022-03-18	13:21:43	1.06791	8.34289e-2	-4.61429e1	5.15600e1	1.16513e2	3.7497282e-4	9.0640783e-4	1.2083985e1	1.0662251	
2022-03-18	13:21:44	1.10669	8.20608e-2	-4.62919e1	5.15600e1	1.16509e2	3.8856267e-4	8.9162588e-4	1.2068879e1	1.0662412	
2022-03-18	13:21:44	9.97420e-1	8.65453e-2	-4.58126e1	5.15634e1	1.16509e2	3.5023689e-4	9.3996524e-4	1.2066361e1	1.0662510	
2022-03-18	13:21:45	1.06369	8.70545e-2	-4.57597e1	5.15600e1	1.16507e2	3.7348270e-4	9.4544887e-4	1.2068040e1	1.0662504	
2022-03-18	13:21:45	1.22574	8.43291e-2	-4.60467e1	5.15634e1	1.16507e2	4.3028593e-4	9.1606378e-4	1.2068879e1	1.0662579	
2022-03-18	13:21:46	1.13394	8.32563e-2	-4.61620e1	5.15600e1	1.16507e2	3.9809942e-4	9.0450048e-4	1.2073915e1	1.0662527	
2022-03-18	13:21:46	1.05290	8.36001e-2	-4.61246e1	5.15534e1	1.16510e2	3.6972761e-4	9.0825557e-4	1.2068040e1	1.0662355	
2022-03-18	13:21:47	1.00700	8.54220e-2	-4.59305e1	5.15600e1	1.16508e2	3.5363435e-4	9.2786550e-4	1.2065522e1	1.0662435	
2022-03-18	13:21:47	1.05942	8.68922e-2	-4.57763e1	5.15634e1	1.16511e2	3.7199258e-4	9.4372034e-4	1.2066361e1	1.0662332	
2022-03-18	13:21:48	1.04651	8.66078e-2	-4.58062e1	5.15634e1	1.16507e2	3.6746263e-4	9.4062089e-4	1.2066361e1	1.0662527	
2022-03-18	13:21:48	1.18797	8.67440e-2	-4.57919e1	5.15600e1	1.16508e2	4.1705369e-4	9.4211101e-4	1.2071397e1	1.0662544	
2022-03-18	13:21:49	1.19745	8.53265e-2	-4.59404e1	5.15600e1	1.16510e2	4.2039155e-4	9.2685222e-4	1.2067201e1	1.0662343	
2022-03-18	13:21:49	1.00318	8.38517e-2	-4.60977e1	5.15600e1	1.16509e2	3.5226345e-4	9.1093778e-4	1.2066361e1	1.0662423	
2022-03-18	13:21:50	1.02783	8.55501e-2	-4.59170e1	5.15634e1	1.16508e2	3.6090612e-4	9.2923641e-4	1.2073075e1	1.0662522	
2022-03-18	13:21:50	8.52083e-1	8.87226e-2	-4.55877e1	5.15634e1	1.16512e2	2.9927492e-4	9.6344947e-4	1.2072236e1	1.0662385	
2022-03-18	13:21:51	9.89821e-1	8.60780e-2	-4.58612e1	5.15601e1	1.16511e2	3.4761428e-4	9.3495845e-4	1.2068879e1	1.0662308	
2022-03-18	13:21:51	1.17331	8.51446e-2	-4.59597e1	5.15600e1	1.16510e2	4.1192770e-4	9.2488527e-4	1.2065522e1	1.0662378	
2022-03-18	13:21:52	9.84255e-1	8.93513e-2	-4.55241e1	5.15634e1	1.16507e2	3.4564733e-4	9.7018480e-4	1.2078950e1	1.0662504	
2022-03-18	13:21:52	1.08400	8.64205e-2	-4.58258e1	5.15634e1	1.16505e2	3.8057565e-4	9.3859434e-4	1.2075593e1	1.0662659	
2022-03-18	13:21:53	1.24304	8.24359e-2	-4.62509e1	5.15567e1	1.16509e2	4.3636560e-4	8.9567899e-4	1.2066361e1	1.0662510	
2022-03-18	13:21:53	1.10357	8.28659e-2	-4.62040e1	5.15567e1	1.16510e2	3.8748979e-4	9.0032815e-4	1.2063004e1	1.0662355	
2022-03-18	13:21:54	9.86004e-1	8.47504e-2	-4.60019e1	5.15634e1	1.16506e2	3.4624338e-4	9.2059373e-4	1.2073075e1	1.0662560	
2022-03-18	13:21:54	1.04235	8.53768e-2	-4.59352e1	5.15600e1	1.16510e2	3.6603212e-4	9.2738866e-4	1.2073915e1	1.0662465	
2022-03-18	13:21:55	1.14523	8.67960e-2	-4.57861e1	5.15600e1	1.16513e2	4.0209293e-4	9.4270706e-4	1.2067201e1	1.0662251	
2022-03-18	13:21:55	1.07239	8.44069e-2	-4.60507e1	5.15634e1	1.16348e2	3.7598609e-4	9.1564655e-4	1.2081468e1	1.0669809	
2022-03-18	13:21:56	6.14569e-1	9.10017e-2	-4.53665e1	5.15634e1	1.16400e2	2.1570920e-4	9.8705291e-4	1.2076432e1	1.0667490	
2022-03-18	13:21:56	7.19728e-1	9.09549e-2	-4.53661e1	5.15600e1	1.16465e2	2.5272369e-4	9.8711252e-4	1.2078950e1	1.0664414	
2022-03-18	13:21:57	1.49584	8.52904e-2	-4.59450e1	5.15634e1	1.16501e2	5.2487850e-4	9.2637538e-4	1.2069718e1	1.0662789	
2022-03-18	13:21:57	1.11475	8.41326e-2	-4.60679e1	5.15634e1	1.16504e2	3.9136409e-4	9.1391801e-4	1.2078111e1	1.0662652	
2022-03-18	13:21:58	1.11475	8.41326e-2	-4.60679e1	5.15634e1	1.16504e2	3.9136409e-4	9.1391801e-4	1.2078111e1	1.0662652	
2022-03-18	13:21:58	1.03822	8.87243e-2	-4.55882e1	5.15667e1	1.16503e2	3.6454200e-4	9.6338987e-4	1.2068879e1	1.0662676	
2022-03-18	13:21:59	1.43448	8.81318e-2	-4.56487e1	5.15667e1	1.16504e2	5.0342082e-4	9.5701217e-4	1.2069718e1	1.0662728	
