System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-16	15:18:05	-2.05401e-2	1.40240e-1	-4.18886e1	5.15634e1	1.10082e2	-6.7949295e-6	1.4324188e-3	1.2004257e1	1.0125125	
2022-02-16	15:18:05	9.97251e-2	1.40002e-1	-4.19049e1	5.15600e1	1.10078e2	3.2961368e-5	1.4299750e-3	1.1995865e1	1.0125503	
2022-02-16	15:18:06	9.97251e-2	1.40002e-1	-4.19049e1	5.15600e1	1.10078e2	3.2961368e-5	1.4299750e-3	1.1995865e1	1.0125503	
2022-02-16	15:18:06	3.75429e-1	1.38813e-1	-4.19849e1	5.15600e1	1.10079e2	1.2403726e-4	1.4179944e-3	1.1991668e1	1.0127475	
2022-02-16	15:18:07	4.25075e-2	1.36009e-1	-4.21762e1	5.15667e1	1.10081e2	1.4066696e-5	1.3896822e-3	1.1998382e1	1.0125669	
2022-02-16	15:18:07	3.00694e-1	1.34756e-1	-4.22630e1	5.15600e1	1.10080e2	9.9360942e-5	1.3770461e-3	1.1992508e1	1.0127366	
2022-02-16	15:18:08	3.86708e-1	1.41067e-1	-4.18334e1	5.15600e1	1.10081e2	1.2779235e-4	1.4407634e-3	1.1995025e1	1.0126823	
2022-02-16	15:18:08	2.32620e-2	1.40833e-1	-4.18491e1	5.15634e1	1.10081e2	7.6889991e-6	1.4383792e-3	1.2008453e1	1.0126737	
2022-02-16	15:18:09	2.32620e-2	1.40833e-1	-4.18491e1	5.15634e1	1.10081e2	7.6889991e-6	1.4383792e-3	1.2008453e1	1.0126737	
2022-02-16	15:18:09	1.53447e-1	1.39681e-1	-4.19264e1	5.15600e1	1.10079e2	5.0723552e-5	1.4267563e-3	1.1999221e1	1.0126223	
2022-02-16	15:18:10	8.61782e-3	1.36963e-1	-4.21107e1	5.15600e1	1.10080e2	2.8610229e-6	1.3993382e-3	1.2010971e1	1.0126469	
2022-02-16	15:18:10	1.19747e-1	1.36878e-1	-4.21169e1	5.15567e1	1.10076e2	3.9577484e-5	1.3984441e-3	1.2000061e1	1.0125572	
2022-02-16	15:18:11	8.10775e-1	1.34787e-1	-4.22610e1	5.15567e1	1.10077e2	2.6774406e-4	1.3773441e-3	1.2000900e1	1.0124554	
2022-02-16	15:18:11	8.51962e-1	1.34077e-1	-4.23102e1	5.15600e1	1.10080e2	2.8133392e-4	1.3701915e-3	1.1994186e1	1.0125229	
2022-02-16	15:18:12	8.51962e-1	1.34077e-1	-4.23102e1	5.15600e1	1.10080e2	2.8133392e-4	1.3701915e-3	1.1994186e1	1.0125229	
2022-02-16	15:18:12	1.25321e-1	1.35348e-1	-4.22216e1	5.15600e1	1.10083e2	4.1425228e-5	1.3830661e-3	1.1994186e1	1.0127097	
2022-02-16	15:18:13	-4.34136e-3	1.57710e-1	-4.07798e1	5.15634e1	1.10075e2	-1.4305114e-6	1.6083121e-3	1.1996704e1	1.0126773	
2022-02-16	15:18:13	1.34720e-1	1.51161e-1	-4.11817e1	5.15634e1	1.10079e2	4.4524669e-5	1.5424489e-3	1.1997543e1	1.0126538	
2022-02-16	15:18:14	4.28971e-1	1.39148e-1	-4.19622e1	5.15600e1	1.10080e2	1.4173984e-4	1.4213919e-3	1.1995025e1	1.0127720	
2022-02-16	15:18:14	2.54675e-1	1.35772e-1	-4.21928e1	5.15567e1	1.10078e2	8.4161758e-5	1.3872981e-3	1.1992508e1	1.0125697	
2022-02-16	15:18:15	2.54675e-1	1.35772e-1	-4.21928e1	5.15567e1	1.10078e2	8.4161758e-5	1.3872981e-3	1.1992508e1	1.0125697	
2022-02-16	15:18:15	2.88344e-2	1.42209e-1	-4.17577e1	5.15600e1	1.10080e2	9.5367431e-6	1.4522671e-3	1.1995025e1	1.0124342	
2022-02-16	15:18:16	-3.24619e-2	1.37570e-1	-4.20695e1	5.15600e1	1.10076e2	-1.0728836e-5	1.4054179e-3	1.1994186e1	1.0126059	
2022-02-16	15:18:16	2.89158e-1	1.37942e-1	-4.20442e1	5.15600e1	1.10076e2	9.5546245e-5	1.4091730e-3	1.1999221e1	1.0124018	
2022-02-16	15:18:17	2.30892e-1	1.40387e-1	-4.18792e1	5.15600e1	1.10077e2	7.6293945e-5	1.4338493e-3	1.1993347e1	1.0122816	
2022-02-16	15:18:17	1.12879e-1	1.37260e-1	-4.20905e1	5.15600e1	1.10079e2	3.7312507e-5	1.4023184e-3	1.1997543e1	1.0124874	
2022-02-16	15:18:18	1.12879e-1	1.37260e-1	-4.20905e1	5.15600e1	1.10079e2	3.7312507e-5	1.4023184e-3	1.1997543e1	1.0124874	
2022-02-16	15:18:18	2.06331e-1	1.39843e-1	-4.19159e1	5.15634e1	1.10073e2	6.8187713e-5	1.4283061e-3	1.1996704e1	1.0125796	
2022-02-16	15:18:19	1.52023e-1	1.41100e-1	-4.18313e1	5.15634e1	1.10080e2	5.0246715e-5	1.4410614e-3	1.1999221e1	1.0124051	
2022-02-16	15:18:19	1.54356e-1	1.39008e-1	-4.19720e1	5.15634e1	1.10075e2	5.1021575e-5	1.4199018e-3	1.1995865e1	1.0125898	
2022-02-16	15:18:20	6.73894e-2	1.37570e-1	-4.20695e1	5.15600e1	1.10077e2	2.2292137e-5	1.4054179e-3	1.1992508e1	1.0124188	
2022-02-16	15:18:20	3.89102e-1	1.38784e-1	-4.19866e1	5.15567e1	1.10082e2	1.2856721e-4	1.4177560e-3	1.1995865e1	1.0124896	
2022-02-16	15:18:21	3.89102e-1	1.38784e-1	-4.19866e1	5.15567e1	1.10082e2	1.2856721e-4	1.4177560e-3	1.1995865e1	1.0124896	
2022-02-16	15:18:21	2.33941e-1	1.39544e-1	-4.19354e1	5.15634e1	1.10081e2	7.7307224e-5	1.4253854e-3	1.1997543e1	1.0124467	
2022-02-16	15:18:22	2.84103e-1	1.41302e-1	-4.18181e1	5.15600e1	1.10077e2	9.3877315e-5	1.4430880e-3	1.2005096e1	1.0123000	
2022-02-16	15:18:22	3.12751e-1	1.42989e-1	-4.17062e1	5.15600e1	1.10080e2	1.0335445e-4	1.4601349e-3	1.1995865e1	1.0124416	
2022-02-16	15:18:23	1.80212e-1	1.39884e-1	-4.19129e1	5.15600e1	1.10078e2	5.9545040e-5	1.4287829e-3	1.1995025e1	1.0126280	
2022-02-16	15:18:23	-8.07966e-2	1.37577e-1	-4.20691e1	5.15600e1	1.10076e2	-2.6702880e-5	1.4054775e-3	1.2008453e1	1.0124527	
2022-02-16	15:18:24	-2.44923e-2	1.38336e-1	-4.20173e1	5.15600e1	1.10078e2	-8.1062316e-6	1.4131665e-3	1.1995865e1	1.0125104	
2022-02-16	15:18:24	2.79371e-1	1.40009e-1	-4.19037e1	5.15600e1	1.10086e2	9.2327594e-5	1.4301538e-3	1.1996704e1	1.0124821	
