System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-16	12:13:24	9.45407e-1	1.14063e-1	-4.33368e1	5.15601e1	1.15885e2	3.3009052e-4	1.2292265e-3	1.2068040e1	1.0691179	
2022-03-16	12:13:25	8.97554e-1	1.14959e-1	-4.32643e1	5.15634e1	1.15884e2	3.1340122e-4	1.2387633e-3	1.2056291e1	1.0691190	
2022-03-16	12:13:25	1.22506	1.12761e-1	-4.34433e1	5.15667e1	1.15882e2	4.2754411e-4	1.2152791e-3	1.2060487e1	1.0691306	
2022-03-16	12:13:26	8.21354e-1	1.12792e-1	-4.34406e1	5.15634e1	1.15883e2	2.8681755e-4	1.2156367e-3	1.2051255e1	1.0691237	
2022-03-16	12:13:26	4.16909e-1	1.12267e-1	-4.34839e1	5.15600e1	1.15883e2	1.4567375e-4	1.2100338e-3	1.2058808e1	1.0691270	
2022-03-16	12:13:27	4.16909e-1	1.12267e-1	-4.34839e1	5.15600e1	1.15883e2	1.4567375e-4	1.2100338e-3	1.2058808e1	1.0691270	
2022-03-16	12:13:27	5.34057e-1	1.24161e-1	-4.25478e1	5.15634e1	1.15887e2	1.8656253e-4	1.3368725e-3	1.2054612e1	1.0691075	
2022-03-16	12:13:28	1.00144	1.06375e-1	-4.39809e1	5.15600e1	1.15885e2	3.4964084e-4	1.1471509e-3	1.2054612e1	1.0691517	
2022-03-16	12:13:28	5.54671e-1	1.16470e-1	-4.31430e1	5.15634e1	1.15887e2	1.9377470e-4	1.2549161e-3	1.2056291e1	1.0691139	
2022-03-16	12:13:29	3.98185e-1	1.15388e-1	-4.32296e1	5.15667e1	1.15887e2	1.3911724e-4	1.2433528e-3	1.2055451e1	1.0691064	
2022-03-16	12:13:29	5.81322e-1	1.14592e-1	-4.32936e1	5.15667e1	1.15889e2	2.0307302e-4	1.2348890e-3	1.2056291e1	1.0690983	
