System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-17	10:2:37	7.08145e-1	1.17968e-1	-4.29252e1	5.15667e1	1.17129e2	2.5022029e-4	1.2844800e-3	1.2057969e1	1.0634317	
2022-03-17	10:2:38	5.78209e-1	1.09385e-1	-4.36258e1	5.15667e1	1.17122e2	2.0432472e-4	1.1918544e-3	1.2062165e1	1.0634896	
2022-03-17	10:2:38	4.92238e-1	1.03197e-1	-4.41618e1	5.15634e1	1.17126e2	1.7398595e-4	1.1250972e-3	1.2063004e1	1.0634541	
2022-03-17	10:2:39	4.74411e-1	1.03959e-1	-4.40942e1	5.15634e1	1.17125e2	1.6766786e-4	1.1333227e-3	1.2055451e1	1.0634487	
2022-03-17	10:2:39	5.45916e-1	1.04643e-1	-4.40339e1	5.15634e1	1.17126e2	1.9294023e-4	1.1407136e-3	1.2063844e1	1.0634465	
2022-03-17	10:2:40	5.45916e-1	1.04643e-1	-4.40339e1	5.15634e1	1.17126e2	1.9294023e-4	1.1407136e-3	1.2063844e1	1.0634465	
2022-03-17	10:2:40	5.71395e-1	1.06288e-1	-4.38904e1	5.15634e1	1.17126e2	2.0194053e-4	1.1584758e-3	1.2054612e1	1.0634477	
2022-03-17	10:2:41	5.04750e-1	1.04112e-1	-4.40806e1	5.15634e1	1.17127e2	1.7839670e-4	1.1349916e-3	1.2054612e1	1.0634332	
2022-03-17	10:2:41	6.38309e-1	1.01605e-1	-4.43046e1	5.15667e1	1.17125e2	2.2554397e-4	1.1078715e-3	1.2058808e1	1.0634510	
2022-03-17	10:2:42	5.31788e-1	1.03521e-1	-4.41332e1	5.15667e1	1.17123e2	1.8793344e-4	1.1285543e-3	1.2068879e1	1.0634613	
2022-03-17	10:2:42	4.04077e-1	1.03746e-1	-4.41133e1	5.15634e1	1.17124e2	1.4281272e-4	1.1309981e-3	1.2057969e1	1.0634567	
2022-03-17	10:2:43	4.04077e-1	1.03746e-1	-4.41133e1	5.15634e1	1.17124e2	1.4281272e-4	1.1309981e-3	1.2057969e1	1.0634567	
2022-03-17	10:2:43	5.80925e-1	1.05792e-1	-4.39340e1	5.15634e1	1.17119e2	2.0527839e-4	1.1530518e-3	1.2053773e1	1.0634771	
2022-03-17	10:2:44	6.43950e-1	1.04084e-1	-4.40834e1	5.15667e1	1.17123e2	2.2751092e-4	1.1346340e-3	1.2056291e1	1.0634601	
2022-03-17	10:2:44	5.83971e-1	1.02817e-1	-4.41957e1	5.15634e1	1.17126e2	2.0635128e-4	1.1209845e-3	1.2058808e1	1.0634477	
2022-03-17	10:2:45	5.88510e-1	1.02704e-1	-4.42061e1	5.15634e1	1.17123e2	2.0796060e-4	1.1197328e-3	1.2073075e1	1.0634623	
2022-03-17	10:2:45	5.65948e-1	1.01207e-1	-4.43406e1	5.15634e1	1.17125e2	1.9997358e-4	1.1035799e-3	1.2057969e1	1.0634522	
2022-03-17	10:2:46	5.65948e-1	1.01207e-1	-4.43406e1	5.15634e1	1.17125e2	1.9997358e-4	1.1035799e-3	1.2057969e1	1.0634522	
2022-03-17	10:2:46	5.35018e-1	1.01097e-1	-4.43507e1	5.15600e1	1.17123e2	1.8906593e-4	1.1023879e-3	1.2056291e1	1.0634601	
2022-03-17	10:2:47	6.76621e-1	1.02960e-1	-4.41834e1	5.15634e1	1.17121e2	2.3907423e-4	1.1224746e-3	1.2055451e1	1.0634714	
2022-03-17	10:2:47	4.89126e-1	1.01208e-1	-4.43406e1	5.15634e1	1.17124e2	1.7285346e-4	1.1035799e-3	1.2069718e1	1.0634555	
2022-03-17	10:2:48	5.73798e-1	1.00705e-1	-4.43861e1	5.15667e1	1.17127e2	2.0277500e-4	1.0981559e-3	1.2068040e1	1.0634442	
2022-03-17	10:2:48	6.58415e-1	1.00913e-1	-4.43674e1	5.15701e1	1.17123e2	2.3263692e-4	1.1003613e-3	1.2057969e1	1.0634590	
2022-03-17	10:2:49	6.58415e-1	1.00913e-1	-4.43674e1	5.15701e1	1.17123e2	2.3263692e-4	1.1003613e-3	1.2057969e1	1.0634590	
2022-03-17	10:2:49	6.35527e-1	1.01930e-1	-4.42756e1	5.15701e1	1.17121e2	2.2453069e-4	1.1113286e-3	1.2068040e1	1.0634703	
2022-03-17	10:2:50	6.03680e-1	1.02126e-1	-4.42580e1	5.15634e1	1.17121e2	2.1332502e-4	1.1134743e-3	1.2057130e1	1.0634680	
2022-03-17	10:2:50	4.63974e-1	1.05403e-1	-4.39677e1	5.15634e1	1.17122e2	1.6397237e-4	1.1488795e-3	1.2055451e1	1.0634635	
2022-03-17	10:2:51	4.75248e-1	1.01976e-1	-4.42715e1	5.15600e1	1.17121e2	1.6796588e-4	1.1118650e-3	1.2069718e1	1.0634692	
2022-03-17	10:2:51	6.22411e-1	1.00430e-1	-4.44114e1	5.15600e1	1.17123e2	2.1994113e-4	1.0951757e-3	1.2056291e1	1.0634515	
2022-03-17	10:2:52	6.22411e-1	1.00430e-1	-4.44114e1	5.15600e1	1.17123e2	2.1994113e-4	1.0951757e-3	1.2056291e1	1.0634515	
2022-03-17	10:2:52	6.22411e-1	1.00430e-1	-4.44114e1	5.15600e1	1.17123e2	2.1994113e-4	1.0951757e-3	1.2056291e1	1.0634515	
2022-03-17	10:2:53	6.33115e-1	1.02468e-1	-4.42273e1	5.15634e1	1.17121e2	2.2369623e-4	1.1171698e-3	1.2057130e1	1.0634714	
2022-03-17	10:2:53	6.44074e-1	1.06811e-1	-4.38455e1	5.15634e1	1.17122e2	2.2757053e-4	1.1640787e-3	1.2057130e1	1.0634646	
2022-03-17	10:2:54	4.64104e-1	1.04810e-1	-4.40194e1	5.15634e1	1.17124e2	1.6403198e-4	1.1425018e-3	1.2054612e1	1.0634458	
2022-03-17	10:2:54	4.54314e-1	1.01285e-1	-4.43336e1	5.15634e1	1.17124e2	1.6057491e-4	1.1044144e-3	1.2068040e1	1.0634555	
2022-03-17	10:2:55	8.60693e-1	9.57806e-2	-4.48529e1	5.15567e1	1.17018e2	3.0374526e-4	1.0439753e-3	1.2058808e1	1.0639382	
2022-03-17	10:2:55	8.60693e-1	9.57806e-2	-4.48529e1	5.15567e1	1.17018e2	3.0374526e-4	1.0439753e-3	1.2058808e1	1.0639382	
2022-03-17	10:2:56	-9.78413e-3	1.08554e-1	-4.37007e1	5.15667e1	1.17066e2	-3.4570693e-6	1.1823177e-3	1.2054612e1	1.0637212	
2022-03-17	10:2:56	6.68653e-1	1.03176e-1	-4.41656e1	5.15667e1	1.17101e2	2.3621320e-4	1.1246204e-3	1.2056291e1	1.0635589	
2022-03-17	10:2:57	7.62016e-1	1.00124e-1	-4.44400e1	5.15634e1	1.17115e2	2.6917457e-4	1.0917782e-3	1.2055451e1	1.0634976	
2022-03-17	10:2:57	6.23454e-1	1.00853e-1	-4.43726e1	5.15634e1	1.17126e2	2.2029876e-4	1.0997653e-3	1.2056291e1	1.0634477	
2022-03-17	10:2:58	6.14837e-1	9.94511e-2	-4.45011e1	5.15667e1	1.17123e2	2.1725893e-4	1.0845661e-3	1.2056291e1	1.0634623	
2022-03-17	10:2:58	6.14837e-1	9.94511e-2	-4.45011e1	5.15667e1	1.17123e2	2.1725893e-4	1.0845661e-3	1.2056291e1	1.0634623	
2022-03-17	10:2:59	3.76719e-1	1.02842e-1	-4.41933e1	5.15600e1	1.17128e2	1.3315677e-4	1.1212825e-3	1.2054612e1	1.0634310	
2022-03-17	10:2:59	5.65359e-1	1.03471e-1	-4.41373e1	5.15600e1	1.17127e2	1.9979476e-4	1.1280775e-3	1.2057969e1	1.0634419	
2022-03-17	10:3:00	6.20214e-1	1.04141e-1	-4.40777e1	5.15634e1	1.17132e2	2.1916627e-4	1.1353492e-3	1.2061326e1	1.0634204	
2022-03-17	10:3:00	5.69896e-1	9.89030e-2	-4.45511e1	5.15600e1	1.17129e2	2.0140409e-4	1.0787248e-3	1.2057969e1	1.0634317	
2022-03-17	10:3:01	-3.34546	1.28660e-1	-4.21141e1	5.15600e1	1.17142e2	-1.1887550e-3	1.3997554e-3	1.2057130e1	1.0633727	
2022-03-17	10:3:01	-3.34546	1.28660e-1	-4.21141e1	5.15600e1	1.17142e2	-1.1887550e-3	1.3997554e-3	1.2057130e1	1.0633727	
2022-03-17	10:3:02	5.92106e1	5.62664e-2	-4.95443e1	5.15701e1	1.17595e2	1.9488334e-2	6.1845779e-4	1.2068879e1	1.0613162	
2022-03-17	10:3:02	5.03181e1	1.35347e-1	-4.16255e1	5.15667e1	1.17297e2	1.6697704e-2	1.4735460e-3	1.2058808e1	1.0626733	
2022-03-17	10:3:03	-9.01849	1.25145e-1	-4.23690e1	5.15667e1	1.17199e2	-3.2314062e-3	1.3625621e-3	1.2066361e1	1.0631176	
2022-03-17	10:3:03	-7.24853	1.12984e-1	-4.33230e1	5.15667e1	1.17166e2	-2.5900602e-3	1.2311339e-3	1.2061326e1	1.0632661	
2022-03-17	10:3:04	-2.31547	1.03691e-1	-4.41166e1	5.15667e1	1.17143e2	-8.2159042e-4	1.1305809e-3	1.2060487e1	1.0633682	
2022-03-17	10:3:04	-2.31547	1.03691e-1	-4.41166e1	5.15667e1	1.17143e2	-8.2159042e-4	1.1305809e-3	1.2060487e1	1.0633682	
2022-03-17	10:3:05	5.62830e-1	9.95127e-2	-4.44952e1	5.15600e1	1.17125e2	1.9890069e-4	1.0852813e-3	1.2057130e1	1.0634400	
2022-03-17	10:3:05	6.48156e-1	9.95873e-2	-4.44885e1	5.15634e1	1.17123e2	2.2900104e-4	1.0860562e-3	1.2058808e1	1.0634503	
2022-03-17	10:3:06	7.13456e-1	9.78840e-2	-4.46468e1	5.15667e1	1.17118e2	2.5206804e-4	1.0675787e-3	1.2054612e1	1.0634851	
2022-03-17	10:3:06	8.80168e-1	9.93462e-2	-4.45108e1	5.15634e1	1.17122e2	3.1089782e-4	1.0834336e-3	1.2057969e1	1.0634583	
2022-03-17	10:3:07	7.36144e-1	1.01212e-1	-4.43406e1	5.15634e1	1.17119e2	2.6005506e-4	1.1035799e-3	1.2058808e1	1.0634696	
2022-03-17	10:3:07	5.80275e-1	1.00622e-1	-4.43942e1	5.15634e1	1.17119e2	2.0503997e-4	1.0972023e-3	1.2059648e1	1.0634719	
2022-03-17	10:3:08	5.93119e-1	1.03708e-1	-4.41171e1	5.15667e1	1.17117e2	2.0956993e-4	1.1305212e-3	1.2055451e1	1.0634862	
2022-03-17	10:3:08	6.29031e-1	1.02699e-1	-4.42070e1	5.15634e1	1.17116e2	2.2226572e-4	1.1196136e-3	1.2057969e1	1.0634832	
2022-03-17	10:3:09	1.07577	1.01285e-1	-4.43341e1	5.15634e1	1.17117e2	3.7986040e-4	1.1043548e-3	1.2057969e1	1.0634874	
2022-03-17	10:3:09	1.41311	1.03253e-1	-4.41574e1	5.15600e1	1.17118e2	4.9877166e-4	1.1256337e-3	1.2055451e1	1.0634839	
2022-03-17	10:3:10	7.46778e-1	1.00501e-1	-4.44052e1	5.15634e1	1.17118e2	2.6381015e-4	1.0958909e-3	1.2056291e1	1.0634828	
2022-03-17	10:3:10	2.45149e-1	1.00298e-1	-4.44238e1	5.15634e1	1.17117e2	8.6665153e-5	1.0936856e-3	1.2059648e1	1.0634797	
2022-03-17	10:3:11	1.99137e-1	1.13796e-1	-4.32606e1	5.15667e1	1.17115e2	7.0393085e-5	1.2393593e-3	1.2058808e1	1.0634865	
2022-03-17	10:3:11	2.88707e-1	1.16125e-1	-4.30728e1	5.15667e1	1.17114e2	1.0204315e-4	1.2644529e-3	1.2059648e1	1.0635173	
2022-03-17	10:3:12	6.31430e-1	1.02089e-1	-4.42619e1	5.15634e1	1.17113e2	2.2310018e-4	1.1129975e-3	1.2066361e1	1.0635391	
2022-03-17	10:3:12	7.57420e-1	1.00514e-1	-4.44041e1	5.15667e1	1.17118e2	2.6756525e-4	1.0960102e-3	1.2058808e1	1.0634938	
2022-03-17	10:3:13	6.78702e-1	1.00852e-1	-4.43735e1	5.15667e1	1.17116e2	2.3978948e-4	1.0996460e-3	1.2052934e1	1.0634844	
2022-03-17	10:3:13	6.23331e-1	9.86567e-2	-4.45749e1	5.15667e1	1.17116e2	2.2023916e-4	1.0759234e-3	1.2069718e1	1.0634809	
2022-03-17	10:3:14	5.37163e-1	1.01373e-1	-4.43276e1	5.15634e1	1.17099e2	1.8978118e-4	1.1051297e-3	1.2058808e1	1.0635592	
2022-03-17	10:3:14	6.07440e-1	1.00886e-1	-4.43706e1	5.15634e1	1.17114e2	2.1463632e-4	1.1000037e-3	1.2060487e1	1.0634934	
2022-03-17	10:3:15	8.01441e-1	9.79859e-2	-4.46371e1	5.15634e1	1.17120e2	2.8312206e-4	1.0687112e-3	1.2053773e1	1.0634748	
2022-03-17	10:3:15	5.42608e-1	9.90262e-2	-4.45409e1	5.15634e1	1.17115e2	1.9174814e-4	1.0799169e-3	1.2058808e1	1.0634865	
2022-03-17	10:3:16	4.15097e-1	1.01001e-1	-4.43601e1	5.15634e1	1.17114e2	1.4668703e-4	1.1012554e-3	1.2057969e1	1.0634912	
2022-03-17	10:3:16	6.43294e-1	1.01672e-1	-4.42992e1	5.15634e1	1.17116e2	2.2727251e-4	1.1085271e-3	1.2067201e1	1.0634832	
2022-03-17	10:3:17	4.73243e-1	1.00848e-1	-4.43736e1	5.15634e1	1.17119e2	1.6725063e-4	1.0996460e-3	1.2056291e1	1.0634696	
