System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-01-11	16:4:09	-4.60632	2.98533e-1	-3.44673e1	4.58850e1	1.10724e2	-1.5696287e-3	3.0782222e-3	1.1781857e1	9.8089256e-1	
2022-01-11	16:4:10	-4.72989	2.99177e-1	-3.44459e1	4.59067e1	1.10719e2	-1.6118288e-3	3.0843615e-3	1.1781017e1	9.8067960e-1	
2022-01-11	16:4:10	-4.85274	2.94325e-1	-3.46119e1	4.59397e1	1.10711e2	-1.6536712e-3	3.0350685e-3	1.1771786e1	9.8049106e-1	
2022-01-11	16:4:11	-4.71551	2.97809e-1	-3.44933e1	4.59588e1	1.10708e2	-1.6064643e-3	3.0698180e-3	1.1763393e1	9.8021306e-1	
2022-01-11	16:4:11	-4.71347	2.97667e-1	-3.44984e1	4.59751e1	1.10705e2	-1.6056299e-3	3.0681490e-3	1.1770946e1	9.8022594e-1	
2022-01-11	16:4:12	-4.74684	2.98572e-1	-3.44678e1	4.59942e1	1.10704e2	-1.6169548e-3	3.0770301e-3	1.1780178e1	9.7997798e-1	
2022-01-11	16:4:12	-4.74684	2.98572e-1	-3.44678e1	4.59942e1	1.10704e2	-1.6169548e-3	3.0770301e-3	1.1780178e1	9.7997798e-1	
2022-01-11	16:4:13	-4.73776	2.95444e-1	-3.45751e1	4.60108e1	1.10695e2	-1.6136169e-3	3.0452013e-3	1.1768429e1	9.7960824e-1	
2022-01-11	16:4:13	-4.83784	2.92689e-1	-3.46699e1	4.60440e1	1.10692e2	-1.6477108e-3	3.0171275e-3	1.1765911e1	9.7957210e-1	
2022-01-11	16:4:14	-4.53894	2.96235e-1	-3.45489e1	4.60632e1	1.10685e2	-1.5450716e-3	3.0524134e-3	1.1734020e1	9.7915945e-1	
2022-01-11	16:4:14	-4.70556	2.95863e-1	-3.45625e1	4.60798e1	1.10675e2	-1.6019344e-3	3.0482411e-3	1.1760036e1	9.7894039e-1	
