System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-25	11:51:05	6.99702e-1	9.73208e-2	-4.50070e1	5.15634e1	1.13234e2	2.3829936e-4	1.0263323e-3	1.2097413e1	1.0815669	
2022-02-25	11:51:06	6.58659e-1	9.68797e-2	-4.50481e1	5.15634e1	1.13237e2	2.2435188e-4	1.0217428e-3	1.2097413e1	1.0815548	
2022-02-25	11:51:06	7.10148e-1	9.54365e-2	-4.51844e1	5.15667e1	1.13239e2	2.4187564e-4	1.0066628e-3	1.2104966e1	1.0815429	
2022-02-25	11:51:07	8.94118e-1	9.60296e-2	-4.51282e1	5.15667e1	1.13239e2	3.0446052e-4	1.0128617e-3	1.2101609e1	1.0815453	
2022-02-25	11:51:07	8.86272e-1	9.69050e-2	-4.50459e1	5.15667e1	1.13235e2	3.0177831e-4	1.0219812e-3	1.2113358e1	1.0815633	
2022-02-25	11:51:08	8.25458e-1	9.45045e-2	-4.52737e1	5.15734e1	1.13239e2	2.8109550e-4	9.9688768e-4	1.2107484e1	1.0815465	
2022-02-25	11:51:08	1.00748	9.36659e-2	-4.53546e1	5.15667e1	1.13238e2	3.4302473e-4	9.8812580e-4	1.2096574e1	1.0815513	
2022-02-25	11:51:09	1.22368	9.43120e-2	-4.52919e1	5.15667e1	1.13241e2	4.1651725e-4	9.9492073e-4	1.2099931e1	1.0815322	
2022-02-25	11:51:09	9.48152e-1	9.60349e-2	-4.51281e1	5.15701e1	1.13234e2	3.2281875e-4	1.0128617e-3	1.2102448e1	1.0815693	
2022-02-25	11:51:10	8.28433e-1	9.49123e-2	-4.52349e1	5.15701e1	1.13234e2	2.8210878e-4	1.0011196e-3	1.2108323e1	1.0815705	
2022-02-25	11:51:10	1.00230	9.39179e-2	-4.53303e1	5.15701e1	1.13237e2	3.4123659e-4	9.9074840e-4	1.2095735e1	1.0815536	
2022-02-25	11:51:11	8.30054e-1	9.38945e-2	-4.53325e1	5.15701e1	1.13238e2	2.8264522e-4	9.9050998e-4	1.2102448e1	1.0815501	
2022-02-25	11:51:11	7.79205e-1	9.30662e-2	-4.54128e1	5.15667e1	1.13239e2	2.6535987e-4	9.8186731e-4	1.2098252e1	1.0815429	
2022-02-25	11:51:12	1.00347	9.36708e-2	-4.53540e1	5.15701e1	1.13239e2	3.4165382e-4	9.8818540e-4	1.2099092e1	1.0815417	
2022-02-25	11:51:12	8.68370e-1	9.12223e-2	-4.55942e1	5.15667e1	1.13238e2	2.9569864e-4	9.6255540e-4	1.2098252e1	1.0815513	
2022-02-25	11:51:13	7.13714e-1	9.37760e-2	-4.53442e1	5.15667e1	1.13235e2	2.4306774e-4	9.8925828e-4	1.2096574e1	1.0815620	
2022-02-25	11:51:13	9.24989e-1	9.67261e-2	-4.50625e1	5.15667e1	1.13238e2	3.1495094e-4	1.0201334e-3	1.2112519e1	1.0815513	
2022-02-25	11:51:14	8.97101e-1	9.34445e-2	-4.53762e1	5.15667e1	1.13236e2	3.0547380e-4	9.8580121e-4	1.2102448e1	1.0815562	
2022-02-25	11:51:14	8.97101e-1	9.34445e-2	-4.53762e1	5.15667e1	1.13236e2	3.0547380e-4	9.8580121e-4	1.2102448e1	1.0815562	
2022-02-25	11:51:15	1.42423	9.26092e-2	-4.54578e1	5.15667e1	1.13234e2	4.8458576e-4	9.7703933e-4	1.2110841e1	1.0815681	
2022-02-25	11:51:15	1.48036	9.57485e-2	-4.51552e1	5.15667e1	1.13234e2	5.0365924e-4	1.0098814e-3	1.2100770e1	1.0815669	
2022-02-25	11:51:16	8.98137e-1	9.01519e-2	-4.57010e1	5.15667e1	1.13237e2	3.0583143e-4	9.5134973e-4	1.2098252e1	1.0815526	
2022-02-25	11:51:16	8.27202e-1	1.20108e-1	-4.30725e1	5.15667e1	1.13235e2	2.8169155e-4	1.2640953e-3	1.2099931e1	1.0815645	
2022-02-25	11:51:17	8.48013e-1	1.06165e-1	-4.42113e1	5.15667e1	1.13240e2	2.8878450e-4	1.1187791e-3	1.2112519e1	1.0815659	
2022-02-25	11:51:17	6.72994e-1	9.16258e-2	-4.55542e1	5.15667e1	1.13239e2	2.2923946e-4	9.6678733e-4	1.2099092e1	1.0815907	
2022-02-25	11:51:18	6.72994e-1	9.16258e-2	-4.55542e1	5.15667e1	1.13239e2	2.2923946e-4	9.6678733e-4	1.2099092e1	1.0815907	
2022-02-25	11:51:18	6.66711e-1	9.07743e-2	-4.56388e1	5.15701e1	1.13236e2	2.2709369e-4	9.5784664e-4	1.2096574e1	1.0815662	
2022-02-25	11:51:19	8.14028e-1	9.49698e-2	-4.52291e1	5.15667e1	1.13239e2	2.7722120e-4	1.0017752e-3	1.2097413e1	1.0815465	
2022-02-25	11:51:19	7.46393e-1	9.04856e-2	-4.56679e1	5.15667e1	1.13233e2	2.5421380e-4	9.5480680e-4	1.2096574e1	1.0815728	
2022-02-25	11:51:20	8.49304e-1	8.96311e-2	-4.57536e1	5.15667e1	1.13234e2	2.8920173e-4	9.4586610e-4	1.2096574e1	1.0815705	
2022-02-25	11:51:20	8.15064e-1	9.07157e-2	-4.56446e1	5.15667e1	1.13237e2	2.7757883e-4	9.5725059e-4	1.2097413e1	1.0815526	
2022-02-25	11:51:21	8.15064e-1	9.07157e-2	-4.56446e1	5.15667e1	1.13237e2	2.7757883e-4	9.5725059e-4	1.2097413e1	1.0815526	
2022-02-25	11:51:21	1.08376	9.05432e-2	-4.56617e1	5.15667e1	1.13239e2	3.6895275e-4	9.5546245e-4	1.2095735e1	1.0815429	
2022-02-25	11:51:22	8.69788e-1	8.96471e-2	-4.57520e1	5.15634e1	1.13234e2	2.9617547e-4	9.4604492e-4	1.2110002e1	1.0815693	
2022-02-25	11:51:22	9.70508e-1	9.64971e-2	-4.50841e1	5.15634e1	1.13238e2	3.3044815e-4	1.0177493e-3	1.2098252e1	1.0815513	
2022-02-25	11:51:23	9.21866e-1	9.51250e-2	-4.52144e1	5.15634e1	1.13236e2	3.1387805e-4	1.0033845e-3	1.2110841e1	1.0815597	
2022-02-25	11:51:23	8.29769e-1	9.34059e-2	-4.53742e1	5.15600e1	1.13308e2	2.8276443e-4	9.8603963e-4	1.2112519e1	1.0812147	
2022-02-25	11:51:24	8.29769e-1	9.34059e-2	-4.53742e1	5.15600e1	1.13308e2	2.8276443e-4	9.8603963e-4	1.2112519e1	1.0812147	
2022-02-25	11:51:24	1.04022	8.87479e-2	-4.58408e1	5.15634e1	1.13262e2	3.5423040e-4	9.3686580e-4	1.2099092e1	1.0814331	
2022-02-25	11:51:25	7.12871e-1	9.38458e-2	-4.53299e1	5.15667e1	1.13329e2	2.4300813e-4	9.9080801e-4	1.2098252e1	1.0811146	
2022-02-25	11:51:25	1.27662	8.78036e-2	-4.59262e1	5.15667e1	1.13402e2	4.3517351e-4	9.2810392e-4	1.2101609e1	1.0807690	
2022-02-25	11:51:26	1.07661	9.27451e-2	-4.54302e1	5.15634e1	1.13413e2	3.6710500e-4	9.8001956e-4	1.2101609e1	1.0807130	
2022-02-25	11:51:26	7.43081e-1	9.75399e-2	-4.49720e1	5.15634e1	1.13415e2	2.5349855e-4	1.0302662e-3	1.2111680e1	1.0807034	
2022-02-25	11:51:27	7.43081e-1	9.75399e-2	-4.49720e1	5.15634e1	1.13415e2	2.5349855e-4	1.0302662e-3	1.2111680e1	1.0807034	
2022-02-25	11:51:27	7.43081e-1	9.75399e-2	-4.49720e1	5.15634e1	1.13415e2	2.5349855e-4	1.0302662e-3	1.2111680e1	1.0807034	
2022-02-25	11:51:28	5.88508e-1	9.67002e-2	-4.50504e1	5.15634e1	1.13419e2	2.0080804e-4	1.0215044e-3	1.2099092e1	1.0806868	
2022-02-25	11:51:28	8.30935e-1	9.09412e-2	-4.56075e1	5.15600e1	1.13421e2	2.8347969e-4	9.6118450e-4	1.2099931e1	1.0806772	
2022-02-25	11:51:29	7.59152e-1	9.15062e-2	-4.55516e1	5.15600e1	1.13418e2	2.5898218e-4	9.6708536e-4	1.2104127e1	1.0806903	
2022-02-25	11:51:29	7.60336e-1	9.40129e-2	-4.53063e1	5.15667e1	1.13422e2	2.5939941e-4	9.9337100e-4	1.2101609e1	1.0806713	
2022-02-25	11:51:30	7.76222e-1	9.37247e-2	-4.53344e1	5.15667e1	1.13420e2	2.6482343e-4	9.9033117e-4	1.2102448e1	1.0806820	
2022-02-25	11:51:30	7.76222e-1	9.37247e-2	-4.53344e1	5.15667e1	1.13420e2	2.6482343e-4	9.9033117e-4	1.2102448e1	1.0806820	
2022-02-25	11:51:31	9.62399e-1	9.23362e-2	-4.54697e1	5.15634e1	1.13419e2	3.2824277e-4	9.7578763e-4	1.2095735e1	1.0806832	
2022-02-25	11:51:31	6.58017e-1	9.49151e-2	-4.52199e1	5.15667e1	1.13418e2	2.2453069e-4	1.0027885e-3	1.2101609e1	1.0806903	
2022-02-25	11:51:32	-6.96471	1.26654e-1	-4.25147e1	5.15667e1	1.14011e2	-2.4148225e-3	1.3413429e-3	1.2102448e1	1.0778775	
2022-02-25	11:51:32	2.86398e1	9.42753e-2	-4.52339e1	5.15667e1	1.14012e2	9.4735031e-3	1.0012984e-3	1.2111680e1	1.0778715	
2022-02-25	11:51:33	6.30644e1	8.67589e-2	-4.60167e1	5.15667e1	1.13621e2	1.9920766e-2	9.1892480e-4	1.2099092e1	1.0797221	
2022-02-25	11:51:33	6.30644e1	8.67589e-2	-4.60167e1	5.15667e1	1.13621e2	1.9920766e-2	9.1892480e-4	1.2099092e1	1.0797221	
2022-02-25	11:51:34	1.93949e1	1.23459e-1	-4.27946e1	5.15634e1	1.13502e2	6.4609646e-3	1.3020634e-3	1.2097413e1	1.0802904	
2022-02-25	11:51:34	-3.51615	9.83504e-2	-4.48956e1	5.15667e1	1.13427e2	-1.2066364e-3	1.0388493e-3	1.2099092e1	1.0806474	
