System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-16	14:13:26	1.40719	8.54009e-2	-4.60313e1	5.15600e1	1.15241e2	4.8804283e-4	9.1755390e-4	1.2052094e1	1.0720911	
2022-03-16	14:13:26	1.10526	8.53305e-2	-4.60385e1	5.15567e1	1.15244e2	3.8349628e-4	9.1683864e-4	1.2055451e1	1.0720759	
2022-03-16	14:13:27	1.38753	9.72670e-2	-4.48518e1	5.15567e1	1.15243e2	4.8124790e-4	1.0439753e-3	1.2052934e1	1.0720806	
2022-03-16	14:13:27	1.45190	8.70316e-2	-4.58605e1	5.15600e1	1.15244e2	5.0354003e-4	9.3495845e-4	1.2053773e1	1.0720882	
2022-03-16	14:13:28	1.38545	7.33934e-2	-4.73869e1	5.15600e1	1.15244e2	4.8053264e-4	7.8940391e-4	1.2055451e1	1.0721232	
2022-03-16	14:13:28	1.28731	8.54161e-2	-4.60295e1	5.15634e1	1.15244e2	4.4655799e-4	9.1773271e-4	1.2052094e1	1.0720934	
2022-03-16	14:13:29	1.40453	8.94474e-2	-4.56131e1	5.15600e1	1.15244e2	4.8714876e-4	9.6070766e-4	1.2058808e1	1.0720783	
2022-03-16	14:13:29	1.52683	9.12029e-2	-4.54370e1	5.15567e1	1.15244e2	5.2946805e-4	9.7942352e-4	1.2067201e1	1.0720759	
2022-03-16	14:13:30	1.41336	8.69664e-2	-4.58675e1	5.15600e1	1.15241e2	4.9018859e-4	9.3424320e-4	1.2058808e1	1.0720911	
2022-03-16	14:13:30	1.27069	8.47972e-2	-4.60952e1	5.15600e1	1.15241e2	4.4077634e-4	9.1111660e-4	1.2054612e1	1.0720911	
2022-03-16	14:13:31	1.30780	8.58832e-2	-4.59807e1	5.15600e1	1.15239e2	4.5365095e-4	9.2267990e-4	1.2051255e1	1.0721004	
2022-03-16	14:13:31	1.36346	8.72133e-2	-4.58420e1	5.15600e1	1.15240e2	4.7290325e-4	9.3686580e-4	1.2054612e1	1.0720969	
2022-03-16	14:13:32	1.45860	9.16526e-2	-4.53924e1	5.15634e1	1.15244e2	5.0586462e-4	9.8419189e-4	1.2056291e1	1.0720771	
2022-03-16	14:13:32	1.59935	8.81796e-2	-4.57423e1	5.15634e1	1.15242e2	5.5456161e-4	9.4717741e-4	1.2063004e1	1.0720840	
2022-03-16	14:13:33	1.50097	8.65290e-2	-4.59128e1	5.15634e1	1.15244e2	5.2052736e-4	9.2959403e-4	1.2057969e1	1.0720783	
2022-03-16	14:13:33	1.51823	9.03397e-2	-4.55234e1	5.15634e1	1.15241e2	5.2648782e-4	9.7018480e-4	1.2057969e1	1.0720887	
