System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-18	16:31:07	4.69222e-1	1.14802e-1	-4.35483e1	5.15600e1	1.12536e2	1.5878677e-4	1.2013912e-3	1.2036149e1	1.0849069	
2022-02-18	16:31:07	4.98853e-1	1.14426e-1	-4.35784e1	5.15634e1	1.12539e2	1.6880035e-4	1.1975169e-3	1.2040345e1	1.0849997	
2022-02-18	16:31:08	4.98853e-1	1.14426e-1	-4.35784e1	5.15634e1	1.12539e2	1.6880035e-4	1.1975169e-3	1.2040345e1	1.0849997	
2022-02-18	16:31:08	9.53976e-1	1.11832e-1	-4.37905e1	5.15634e1	1.12533e2	3.2263994e-4	1.1705756e-3	1.2036149e1	1.0849202	
2022-02-18	16:31:09	1.12760	1.15774e-1	-4.34708e1	5.15600e1	1.12531e2	3.8123130e-4	1.2114048e-3	1.2047059e1	1.0849323	
2022-02-18	16:31:09	7.19736e-1	1.15677e-1	-4.34786e1	5.15600e1	1.12530e2	2.4348497e-4	1.2103915e-3	1.2038667e1	1.0849382	
2022-02-18	16:31:10	5.87862e-1	1.30461e-1	-4.23599e1	5.15600e1	1.12532e2	1.9890069e-4	1.3633370e-3	1.2051255e1	1.0849286	
2022-02-18	16:31:10	4.20224e-1	1.37367e-1	-4.18763e1	5.15634e1	1.12532e2	1.4221668e-4	1.4346241e-3	1.2039506e1	1.0849274	
2022-02-18	16:31:11	4.20224e-1	1.37367e-1	-4.18763e1	5.15634e1	1.12532e2	1.4221668e-4	1.4346241e-3	1.2039506e1	1.0849274	
2022-02-18	16:31:11	2.23112e-1	1.08713e-1	-4.40512e1	5.15600e1	1.12530e2	7.5519084e-5	1.1382102e-3	1.2048738e1	1.0849750	
2022-02-18	16:31:12	2.69905e-1	1.13031e-1	-4.36924e1	5.15600e1	1.12530e2	9.1373920e-5	1.1829733e-3	1.2036988e1	1.0849472	
2022-02-18	16:31:12	5.26464e-1	1.13231e-1	-4.36760e1	5.15600e1	1.12530e2	1.7815828e-4	1.1850595e-3	1.2037827e1	1.0849347	
2022-02-18	16:31:13	5.22834e-1	1.16646e-1	-4.34016e1	5.15600e1	1.12528e2	1.7690658e-4	1.2204051e-3	1.2038667e1	1.0849479	
2022-02-18	16:31:13	5.35475e-1	1.12162e-1	-4.37636e1	5.15600e1	1.12530e2	1.8119812e-4	1.1739730e-3	1.2038667e1	1.0849370	
2022-02-18	16:31:14	5.35475e-1	1.12162e-1	-4.37636e1	5.15600e1	1.12530e2	1.8119812e-4	1.1739730e-3	1.2038667e1	1.0849370	
2022-02-18	16:31:14	5.85395e-1	1.15959e-1	-4.34561e1	5.15600e1	1.12530e2	1.9806623e-4	1.2133121e-3	1.2038667e1	1.0849258	
2022-02-18	16:31:15	4.60018e-1	1.17373e-1	-4.33438e1	5.15600e1	1.12532e2	1.5568733e-4	1.2279748e-3	1.2036988e1	1.0849262	
2022-02-18	16:31:15	5.25498e-1	1.17249e-1	-4.33541e1	5.15634e1	1.12525e2	1.7780065e-4	1.2266039e-3	1.2040345e1	1.0849611	
2022-02-18	16:31:16	6.18402e-1	1.16099e-1	-4.34450e1	5.15634e1	1.12530e2	2.0921230e-4	1.2147426e-3	1.2036988e1	1.0849306	
2022-02-18	16:31:16	1.56558e-1	1.17909e-1	-4.33015e1	5.15634e1	1.12532e2	5.2988529e-5	1.2335181e-3	1.2032792e1	1.0849262	
2022-02-18	16:31:17	1.56558e-1	1.17909e-1	-4.33015e1	5.15634e1	1.12532e2	5.2988529e-5	1.2335181e-3	1.2032792e1	1.0849262	
2022-02-18	16:31:17	6.88742e-1	1.12667e-1	-4.37225e1	5.15600e1	1.12526e2	2.3299455e-4	1.1791586e-3	1.2036149e1	1.0849487	
2022-02-18	16:31:18	5.02737e-1	1.16522e-1	-4.34116e1	5.15600e1	1.12526e2	1.7011165e-4	1.2190937e-3	1.2042024e1	1.0849564	
2022-02-18	16:31:18	4.70713e-1	1.15556e-1	-4.34887e1	5.15601e1	1.12524e2	1.5926361e-4	1.2090802e-3	1.2041184e1	1.0849648	
