System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-17	9:25:18	3.66760e-2	1.86270e-1	-3.86108e1	5.15634e1	1.16808e2	1.2934207e-5	2.0105838e-3	1.2042024e1	1.0649018	
2022-03-17	9:25:18	2.77500e-1	1.85483e-1	-3.86521e1	5.15634e1	1.16805e2	9.7811222e-5	2.0021796e-3	1.2045381e1	1.0649166	
2022-03-17	9:25:19	2.77500e-1	1.85483e-1	-3.86521e1	5.15634e1	1.16805e2	9.7811222e-5	2.0021796e-3	1.2045381e1	1.0649166	
2022-03-17	9:25:19	4.82104e-2	1.86682e-1	-3.85895e1	5.15634e1	1.16807e2	1.6987323e-5	2.0149350e-3	1.2045381e1	1.0649086	
2022-03-17	9:25:20	1.43215e-1	1.84666e-1	-3.86949e1	5.15701e1	1.16806e2	5.0485134e-5	1.9934773e-3	1.2048738e1	1.0649120	
2022-03-17	9:25:20	5.19046e-2	1.85798e-1	-3.86359e1	5.15667e1	1.16802e2	1.8298625e-5	2.0054578e-3	1.2055451e1	1.0649291	
2022-03-17	9:25:21	6.10411e-2	1.87660e-1	-3.85391e1	5.15634e1	1.16802e2	2.1517276e-5	2.0252466e-3	1.2041184e1	1.0649280	
2022-03-17	9:25:21	4.28973e-2	1.87020e-1	-3.85722e1	5.15667e1	1.16804e2	1.5139579e-5	2.0184516e-3	1.2043702e1	1.0649223	
2022-03-17	9:25:22	4.28973e-2	1.87020e-1	-3.85722e1	5.15667e1	1.16804e2	1.5139579e-5	2.0184516e-3	1.2043702e1	1.0649223	
2022-03-17	9:25:22	-2.94182e-2	1.84831e-1	-3.86861e1	5.15701e1	1.16808e2	-1.0371208e-5	1.9952654e-3	1.2043702e1	1.0649029	
2022-03-17	9:25:23	9.90812e-2	1.86985e-1	-3.85736e1	5.15667e1	1.16808e2	3.4928321e-5	2.0181536e-3	1.2056291e1	1.0649029	
2022-03-17	9:25:23	-1.13260e-1	1.85841e-1	-3.86336e1	5.15667e1	1.16804e2	-3.9935111e-5	2.0059347e-3	1.2058808e1	1.0649223	
2022-03-17	9:25:24	-1.26089e-1	1.86850e-1	-3.85812e1	5.15667e1	1.16801e2	-4.4465065e-5	2.0166039e-3	1.2057969e1	1.0649337	
2022-03-17	9:25:24	1.36725e-2	1.89277e-1	-3.84559e1	5.15667e1	1.16800e2	4.8279762e-6	2.0423531e-3	1.2050416e1	1.0649383	
2022-03-17	9:25:25	1.36725e-2	1.89277e-1	-3.84559e1	5.15667e1	1.16800e2	4.8279762e-6	2.0423531e-3	1.2050416e1	1.0649383	
2022-03-17	9:25:25	-5.43641e-2	1.84250e-1	-3.87171e1	5.15667e1	1.16802e2	-1.9192695e-5	1.9890069e-3	1.2047059e1	1.0649291	
2022-03-17	9:25:26	-1.68474e-3	1.84744e-1	-3.86909e1	5.15667e1	1.16805e2	-5.9604644e-7	1.9943118e-3	1.2058808e1	1.0649143	
2022-03-17	9:25:26	5.25520e-2	1.84229e-1	-3.87181e1	5.15634e1	1.16803e2	1.8537044e-5	1.9888281e-3	1.2053773e1	1.0649245	
2022-03-17	9:25:27	-2.56591e-2	1.84205e-1	-3.87194e1	5.15600e1	1.16803e2	-9.0599060e-6	1.9885897e-3	1.2055451e1	1.0649245	
2022-03-17	9:25:27	-5.95465e-2	1.84895e-1	-3.86828e1	5.15600e1	1.16807e2	-2.0980834e-5	1.9959807e-3	1.2052934e1	1.0649075	
2022-03-17	9:25:28	-5.50764e-2	1.87110e-1	-3.85676e1	5.15634e1	1.16802e2	-1.9431114e-5	2.0194053e-3	1.2043702e1	1.0649303	
2022-03-17	9:25:28	-1.79477e-1	1.88338e-1	-3.85040e1	5.15701e1	1.16802e2	-6.3300132e-5	2.0323991e-3	1.2042863e1	1.0649303	
2022-03-17	9:25:29	4.88595e-2	1.87464e-1	-3.85491e1	5.15701e1	1.16804e2	1.7225742e-5	2.0231604e-3	1.2047898e1	1.0649188	
2022-03-17	9:25:29	6.41898e-1	1.83323e-1	-3.87660e1	5.15667e1	1.16803e2	2.2614002e-4	1.9791722e-3	1.2047898e1	1.0649268	
2022-03-17	9:25:30	1.19235e-1	1.80095e-1	-3.89379e1	5.15667e1	1.16805e2	4.2021274e-5	1.9448995e-3	1.2058808e1	1.0649178	
2022-03-17	9:25:30	-6.47514e-1	1.82017e-1	-3.88350e1	5.15667e1	1.16806e2	-2.2852420e-4	1.9653439e-3	1.2046220e1	1.0649131	
2022-03-17	9:25:31	-5.32503e-1	1.96343e-1	-3.80987e1	5.15667e1	1.16802e2	-1.8787384e-4	2.1173357e-3	1.2045381e1	1.0649303	
2022-03-17	9:25:31	-4.05165e-1	2.02588e-1	-3.77928e1	5.15634e1	1.16800e2	-1.4293193e-4	2.1834969e-3	1.2041184e1	1.0649360	
2022-03-17	9:25:32	-3.27110e-1	1.89359e-1	-3.84513e1	5.15634e1	1.16804e2	-1.1539459e-4	2.0433068e-3	1.2043702e1	1.0649571	
2022-03-17	9:25:32	-7.10162e-2	1.85709e-1	-3.86406e1	5.15667e1	1.16802e2	-2.5033950e-5	2.0045042e-3	1.2043702e1	1.0649553	
2022-03-17	9:25:33	2.63732e-2	1.87786e-1	-3.85323e1	5.15667e1	1.16805e2	9.2983245e-6	2.0266175e-3	1.2047059e1	1.0649143	
2022-03-17	9:25:33	4.51648e-2	1.83233e-1	-3.87708e1	5.15634e1	1.16802e2	1.5914440e-5	1.9782185e-3	1.2043702e1	1.0649303	
2022-03-17	9:25:34	-7.57461e-2	1.83308e-1	-3.87669e1	5.15667e1	1.16801e2	-2.6702880e-5	1.9789934e-3	1.2059648e1	1.0649325	
2022-03-17	9:25:34	-2.66997e-1	1.84623e-1	-3.86977e1	5.15667e1	1.16800e2	-9.4175338e-5	1.9929409e-3	1.2042863e1	1.0649383	
2022-03-17	9:25:35	-4.83382e-2	1.83374e-1	-3.87633e1	5.15667e1	1.16802e2	-1.7046928e-5	1.9797086e-3	1.2057130e1	1.0649280	
2022-03-17	9:25:35	-1.51745e-1	1.80596e-1	-3.89108e1	5.15667e1	1.16807e2	-5.3524971e-5	1.9502639e-3	1.2058808e1	1.0649063	
2022-03-17	9:25:36	1.69783e-1	1.82654e-1	-3.88014e1	5.15634e1	1.16803e2	5.9843063e-5	1.9720792e-3	1.2044541e1	1.0649268	
2022-03-17	9:25:36	1.69783e-1	1.82654e-1	-3.88014e1	5.15634e1	1.16803e2	5.9843063e-5	1.9720792e-3	1.2044541e1	1.0649268	
2022-03-17	9:25:37	3.22678e-1	1.85752e-1	-3.86384e1	5.15634e1	1.16802e2	1.1372566e-4	2.0049810e-3	1.2043702e1	1.0649291	
2022-03-17	9:25:37	-2.12254e-1	1.85674e-1	-3.86419e1	5.15634e1	1.16808e2	-7.4863433e-5	2.0042657e-3	1.2057130e1	1.0649006	
2022-03-17	9:25:38	1.68474e-2	1.83853e-1	-3.87379e1	5.15634e1	1.16803e2	5.9604644e-6	1.9848346e-3	1.2045381e1	1.0649245	
2022-03-17	9:25:38	-5.23549e-2	1.82172e-1	-3.88268e1	5.15634e1	1.16806e2	-1.8477439e-5	1.9670128e-3	1.2050416e1	1.0649120	
2022-03-17	9:25:39	5.15800e-2	1.84697e-1	-3.86936e1	5.15634e1	1.16802e2	1.8179416e-5	1.9937753e-3	1.2046220e1	1.0649291	
2022-03-17	9:25:39	5.15800e-2	1.84697e-1	-3.86936e1	5.15634e1	1.16802e2	1.8179416e-5	1.9937753e-3	1.2046220e1	1.0649291	
