System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-16	12:30:37	9.51575e-1	1.07171e-1	-4.41901e1	5.15634e1	1.12436e2	3.2150745e-4	1.1212825e-3	1.2061326e1	1.0854171	
2022-03-16	12:30:38	8.47426e-1	1.18893e-1	-4.32325e1	5.15634e1	1.12436e2	2.8634071e-4	1.2426376e-3	1.2071397e1	1.0854183	
2022-03-16	12:30:38	8.93406e-1	1.19635e-1	-4.31746e1	5.15634e1	1.12437e2	3.0189752e-4	1.2503266e-3	1.2078111e1	1.0854123	
2022-03-16	12:30:39	8.93406e-1	1.19635e-1	-4.31746e1	5.15634e1	1.12437e2	3.0189752e-4	1.2503266e-3	1.2078111e1	1.0854123	
2022-03-16	12:30:39	9.06368e-1	9.89329e-2	-4.49215e1	5.15634e1	1.12440e2	3.0624866e-4	1.0358691e-3	1.2060487e1	1.0854357	
2022-03-16	12:30:40	7.05541e-1	1.08431e-1	-4.40827e1	5.15634e1	1.12436e2	2.3847818e-4	1.1343359e-3	1.2063004e1	1.0854249	
2022-03-16	12:30:40	8.30060e-1	1.09912e-1	-4.39575e1	5.15701e1	1.12441e2	2.8049945e-4	1.1497139e-3	1.2061326e1	1.0853905	
2022-03-16	12:30:41	8.89140e-1	1.10022e-1	-4.39483e1	5.15701e1	1.12441e2	3.0046701e-4	1.1508464e-3	1.2078950e1	1.0853954	
2022-03-16	12:30:41	8.97170e-1	1.05454e-1	-4.43379e1	5.15667e1	1.12441e2	3.0314922e-4	1.1035203e-3	1.2067201e1	1.0853917	
2022-03-16	12:30:42	8.97170e-1	1.05454e-1	-4.43379e1	5.15667e1	1.12441e2	3.0314922e-4	1.1035203e-3	1.2067201e1	1.0853917	
