System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-09	13:43:25	1.04925	9.89687e-2	-4.48185e1	5.15667e1	1.13675e2	3.5870075e-4	1.0476112e-3	1.2094895e1	1.0794569	
2022-03-09	13:43:25	1.04925	9.89687e-2	-4.48185e1	5.15667e1	1.13675e2	3.5870075e-4	1.0476112e-3	1.2094895e1	1.0794569	
2022-03-09	13:43:26	1.06041	9.82197e-2	-4.48879e1	5.15667e1	1.13674e2	3.6251544e-4	1.0397434e-3	1.2084825e1	1.0794615	
2022-03-09	13:43:26	1.04517	9.97467e-2	-4.47465e1	5.15667e1	1.13682e2	3.5732984e-4	1.0558366e-3	1.2083985e1	1.0794248	
2022-03-09	13:43:27	9.54748e-1	9.59920e-2	-4.50962e1	5.15634e1	1.13682e2	3.2645463e-4	1.0164380e-3	1.2085664e1	1.0794260	
2022-03-09	13:43:27	8.92757e-1	9.76398e-2	-4.49413e1	5.15667e1	1.13682e2	3.0529499e-4	1.0337233e-3	1.2082307e1	1.0794272	
2022-03-09	13:43:28	8.63445e-1	9.99372e-2	-4.47288e1	5.15667e1	1.13685e2	2.9528141e-4	1.0578632e-3	1.2082307e1	1.0794105	
2022-03-09	13:43:28	8.63445e-1	9.99372e-2	-4.47288e1	5.15667e1	1.13685e2	2.9528141e-4	1.0578632e-3	1.2082307e1	1.0794105	
2022-03-09	13:43:29	1.04569	1.01159e-1	-4.46178e1	5.15667e1	1.13684e2	3.5750865e-4	1.0706782e-3	1.2079789e1	1.0794165	
2022-03-09	13:43:29	1.11516	9.91528e-2	-4.48012e1	5.15667e1	1.13679e2	3.8123130e-4	1.0495781e-3	1.2096574e1	1.0794390	
2022-03-09	13:43:30	1.14376	9.55806e-2	-4.51349e1	5.15667e1	1.13686e2	3.9100646e-4	1.0121464e-3	1.2083985e1	1.0794057	
2022-03-09	13:43:30	1.08277	9.47268e-2	-4.52164e1	5.15600e1	1.13687e2	3.7020444e-4	1.0032057e-3	1.2086503e1	1.0794034	
2022-03-09	13:43:31	9.72648e-1	9.58008e-2	-4.51140e1	5.15634e1	1.13687e2	3.3259391e-4	1.0144710e-3	1.2089860e1	1.0794047	
2022-03-09	13:43:31	9.72648e-1	9.58008e-2	-4.51140e1	5.15634e1	1.13687e2	3.3259391e-4	1.0144710e-3	1.2089860e1	1.0794047	
2022-03-09	13:43:32	9.12659e-1	1.00772e-1	-4.46529e1	5.15634e1	1.13684e2	3.1208992e-4	1.0666251e-3	1.2086503e1	1.0794165	
2022-03-09	13:43:32	9.55657e-1	9.91076e-2	-4.48045e1	5.15634e1	1.13691e2	3.2681226e-4	1.0492205e-3	1.2085664e1	1.0793844	
2022-03-09	13:43:33	1.06988	9.62673e-2	-4.50698e1	5.15667e1	1.13687e2	3.6579370e-4	1.0193586e-3	1.2085664e1	1.0794047	
2022-03-09	13:43:33	8.71802e-1	9.98480e-2	-4.47367e1	5.15634e1	1.13689e2	2.9814243e-4	1.0569691e-3	1.2080628e1	1.0793951	
2022-03-09	13:43:34	9.81211e-1	1.00703e-1	-4.46591e1	5.15634e1	1.13685e2	3.3551454e-4	1.0659098e-3	1.2085664e1	1.0794129	
2022-03-09	13:43:34	9.81211e-1	1.00703e-1	-4.46591e1	5.15634e1	1.13685e2	3.3551454e-4	1.0659098e-3	1.2085664e1	1.0794129	
2022-03-09	13:43:35	9.96592e-1	9.92902e-2	-4.47882e1	5.15667e1	1.13684e2	3.4075975e-4	1.0510683e-3	1.2083985e1	1.0794141	
2022-03-09	13:43:35	8.02162e-1	9.66844e-2	-4.50301e1	5.15667e1	1.13690e2	2.7436017e-4	1.0237693e-3	1.2083985e1	1.0793880	
2022-03-09	13:43:36	9.44900e-1	9.77987e-2	-4.49259e1	5.15667e1	1.13689e2	3.2311677e-4	1.0354518e-3	1.2084825e1	1.0793951	
2022-03-09	13:43:36	1.24398	9.63729e-2	-4.50597e1	5.15634e1	1.13688e2	4.2521953e-4	1.0204911e-3	1.2092378e1	1.0793975	
2022-03-09	13:43:37	1.29529	9.73218e-2	-4.49700e1	5.15634e1	1.13694e2	4.4274330e-4	1.0305047e-3	1.2087342e1	1.0793702	
2022-03-09	13:43:37	1.29529	9.73218e-2	-4.49700e1	5.15634e1	1.13694e2	4.4274330e-4	1.0305047e-3	1.2087342e1	1.0793702	
2022-03-09	13:43:38	1.03628	1.01591e-1	-4.45784e1	5.15667e1	1.13691e2	3.5434961e-4	1.0752677e-3	1.2084825e1	1.0793832	
2022-03-09	13:43:38	1.14759	9.88030e-2	-4.48327e1	5.15667e1	1.13690e2	3.9231777e-4	1.0460019e-3	1.2096574e1	1.0793904	
2022-03-09	13:43:39	1.20747	9.87974e-2	-4.48332e1	5.15667e1	1.13690e2	4.1276216e-4	1.0459423e-3	1.2083146e1	1.0793904	
2022-03-09	13:43:39	1.00332	1.01085e-1	-4.46241e1	5.15634e1	1.13689e2	3.4308433e-4	1.0699629e-3	1.2083146e1	1.0793915	
2022-03-09	13:43:40	1.01084	9.92154e-2	-4.47946e1	5.15600e1	1.13690e2	3.4564733e-4	1.0503530e-3	1.2083985e1	1.0793892	
2022-03-09	13:43:40	1.01084	9.92154e-2	-4.47946e1	5.15600e1	1.13690e2	3.4564733e-4	1.0503530e-3	1.2083985e1	1.0793892	
2022-03-09	13:43:41	7.33744e-1	9.78931e-2	-4.49165e1	5.15634e1	1.13696e2	2.5099515e-4	1.0365247e-3	1.2083146e1	1.0793583	
2022-03-09	13:43:41	6.56650e-1	9.84374e-2	-4.48690e1	5.15634e1	1.13658e2	2.2459030e-4	1.0418891e-3	1.2082307e1	1.0795388	
2022-03-09	13:43:42	4.21838e-1	1.01685e-1	-4.45531e1	5.15634e1	1.13901e2	1.4466047e-4	1.0782480e-3	1.2080628e1	1.0783890	
2022-03-09	13:43:42	1.44220	9.27295e-2	-4.53778e1	5.15667e1	1.14089e2	4.9471855e-4	9.8568201e-4	1.2086503e1	1.0774977	
2022-03-09	13:43:43	1.94167	8.92407e-2	-4.57233e1	5.15634e1	1.14111e2	6.6578388e-4	9.4908475e-4	1.2093217e1	1.0773926	
2022-03-09	13:43:43	1.94167	8.92407e-2	-4.57233e1	5.15634e1	1.14111e2	6.6578388e-4	9.4908475e-4	1.2093217e1	1.0773926	
2022-03-09	13:43:44	8.78879e-1	9.69920e-2	-4.49638e1	5.15667e1	1.14158e2	3.0189752e-4	1.0312199e-3	1.2082307e1	1.0771744	
2022-03-09	13:43:44	7.52110e-1	9.76760e-2	-4.48992e1	5.15701e1	1.14166e2	2.5844573e-4	1.0384917e-3	1.2088181e1	1.0771367	
2022-03-09	13:43:45	7.27196e-1	1.00674e-1	-4.46224e1	5.15634e1	1.14176e2	2.4992227e-4	1.0702013e-3	1.2085664e1	1.0770883	
2022-03-09	13:43:45	9.57863e-1	1.00682e-1	-4.46213e1	5.15634e1	1.14180e2	3.2907724e-4	1.0703206e-3	1.2085664e1	1.0770717	
2022-03-09	13:43:46	8.76416e-1	1.01081e-1	-4.45853e1	5.15667e1	1.14177e2	3.0112266e-4	1.0744929e-3	1.2089021e1	1.0770823	
2022-03-09	13:43:46	8.76416e-1	1.01081e-1	-4.45853e1	5.15667e1	1.14177e2	3.0112266e-4	1.0744929e-3	1.2089021e1	1.0770823	
2022-03-09	13:43:47	1.43731	9.82921e-2	-4.48410e1	5.15600e1	1.14176e2	4.9346685e-4	1.0451078e-3	1.2086503e1	1.0770895	
2022-03-09	13:43:47	1.99414	1.00695e-1	-4.46203e1	5.15634e1	1.14178e2	6.8414211e-4	1.0704398e-3	1.2082307e1	1.0770789	
2022-03-09	13:43:48	1.28432	9.90481e-2	-4.47704e1	5.15600e1	1.14184e2	4.4107437e-4	1.0531544e-3	1.2083146e1	1.0770494	
2022-03-09	13:43:48	9.44173e-1	1.11260e-1	-4.37030e1	5.15600e1	1.14189e2	3.2442808e-4	1.1817812e-3	1.2083146e1	1.0770258	
2022-03-09	13:43:49	1.25750	1.16510e-1	-4.32765e1	5.15667e1	1.14192e2	4.3189525e-4	1.2369751e-3	1.2083146e1	1.0770128	
2022-03-09	13:43:49	1.05340	9.60836e-2	-4.50465e1	5.15667e1	1.14195e2	3.6191940e-4	1.0219812e-3	1.2085664e1	1.0770227	
2022-03-09	13:43:50	7.57150e-1	9.19958e-2	-4.54418e1	5.15634e1	1.14191e2	2.6023387e-4	9.7882747e-4	1.2083985e1	1.0770616	
2022-03-09	13:43:50	8.37043e-1	1.00566e-1	-4.46311e1	5.15634e1	1.14189e2	2.8765201e-4	1.0691881e-3	1.2095735e1	1.0770359	
2022-03-09	13:43:51	-1.20126e2	1.32048e-1	-4.20903e1	5.15634e1	1.14426e2	-4.9928903e-2	1.4029145e-3	1.2094056e1	1.0759099	
2022-03-09	13:43:51	7.09283e2	1.11643e-1	-4.36335e1	5.15634e1	1.14658e2	1.3725745e-1	1.1906623e-3	1.2078111e1	1.0748196	
2022-03-09	13:43:52	8.56142e3	9.55843e-2	-4.50847e1	5.15634e1	1.14311e2	4.2844033e-1	1.0177493e-3	1.2086503e1	1.0764545	
2022-03-09	13:43:52	2.22822e3	1.04553e-1	-4.42681e1	5.15600e1	1.14276e2	2.5761513e-1	1.1120438e-3	1.2084825e1	1.0766158	
2022-03-09	13:43:53	2.22822e3	1.04553e-1	-4.42681e1	5.15600e1	1.14276e2	2.5761513e-1	1.1120438e-3	1.2084825e1	1.0766158	
2022-03-09	13:43:53	-9.16159	8.73825e-2	-4.59030e1	5.15600e1	1.14242e2	-3.1932592e-3	9.3054771e-4	1.2083985e1	1.0767772	
2022-03-09	13:43:54	-7.41625e1	9.96141e-2	-4.47153e1	5.15634e1	1.14223e2	-2.8460502e-2	1.0594725e-3	1.2080628e1	1.0768643	
2022-03-09	13:43:54	-3.40958e1	1.05504e-1	-4.41904e1	5.15600e1	1.14209e2	-1.2307524e-2	1.1214017e-3	1.2093217e1	1.0769338	
2022-03-09	13:43:55	-1.39702e1	1.04556e-1	-4.42729e1	5.15634e1	1.14212e2	-4.9004554e-3	1.1114478e-3	1.2084825e1	1.0769174	
2022-03-09	13:43:55	-5.11630	1.00201e-1	-4.46636e1	5.15600e1	1.14198e2	-1.7726421e-3	1.0654330e-3	1.2096574e1	1.0769858	
2022-03-09	13:43:56	-1.98692	9.96666e-2	-4.47127e1	5.15634e1	1.14196e2	-6.8545341e-4	1.0597705e-3	1.2084825e1	1.0769940	
2022-03-09	13:43:56	-9.01229e-1	9.71268e-2	-4.49458e1	5.15667e1	1.14225e2	-3.1054019e-4	1.0332465e-3	1.2082307e1	1.0768585	
2022-03-09	13:43:57	-2.73270e-1	9.32491e-2	-4.53189e1	5.15667e1	1.14193e2	-9.4056129e-5	9.9205970e-4	1.2083985e1	1.0770081	
2022-03-09	13:43:57	8.22928e-2	9.56671e-2	-4.50884e1	5.15634e1	1.14165e2	2.8312206e-5	1.0173320e-3	1.2090699e1	1.0771378	
