System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-19	13:55:52	-6.93295e-2	1.40547e-1	-4.17964e1	5.15634e1	1.10924e2	-2.3126602e-5	1.4464855e-3	1.2095735e1	1.0407449	
2022-02-19	13:55:53	3.07181e-1	1.51301e-1	-4.11010e1	5.15634e1	1.10918e2	1.0234117e-4	1.5556216e-3	1.2089021e1	1.0408458	
2022-02-19	13:55:54	3.42050e-1	1.32892e-1	-4.23220e1	5.15634e1	1.10921e2	1.1396408e-4	1.3685822e-3	1.2089021e1	1.0409724	
2022-02-19	13:55:54	3.87162e-1	1.43759e-1	-4.15840e1	5.15600e1	1.10920e2	1.2898445e-4	1.4790892e-3	1.2086503e1	1.0408294	
2022-02-19	13:55:54	6.10947e-1	1.43791e-1	-4.15820e1	5.15600e1	1.10918e2	2.0349025e-4	1.4793872e-3	1.2089021e1	1.0409314	
2022-02-19	13:55:55	6.10947e-1	1.43791e-1	-4.15820e1	5.15600e1	1.10918e2	2.0349025e-4	1.4793872e-3	1.2089021e1	1.0409314	
2022-02-19	13:55:55	3.46196e-1	1.38980e-1	-4.19022e1	5.15600e1	1.10920e2	1.1533498e-4	1.4305114e-3	1.2088181e1	1.0408411	
2022-02-19	13:55:56	2.67838e-1	1.41268e-1	-4.17486e1	5.15634e1	1.10920e2	8.9228153e-5	1.4537572e-3	1.2094056e1	1.0407179	
2022-02-19	13:55:57	4.29555e-1	1.38155e-1	-4.19582e1	5.15600e1	1.10919e2	1.4311075e-4	1.4221072e-3	1.2090699e1	1.0406663	
2022-02-19	13:55:57	3.07177e-1	1.40055e-1	-4.18299e1	5.15600e1	1.10918e2	1.0234117e-4	1.4414191e-3	1.2093217e1	1.0406956	
2022-02-19	13:55:57	5.00928e-1	1.41920e-1	-4.17058e1	5.15600e1	1.10914e2	1.6683340e-4	1.4603137e-3	1.2090699e1	1.0404739	
2022-02-19	13:55:58	5.00928e-1	1.41920e-1	-4.17058e1	5.15600e1	1.10914e2	1.6683340e-4	1.4603137e-3	1.2090699e1	1.0404739	
2022-02-19	13:55:58	3.53002e-1	1.42958e-1	-4.16364e1	5.15600e1	1.10923e2	1.1759996e-4	1.4709830e-3	1.2089860e1	1.0407106	
2022-02-19	13:55:59	4.88870e-1	1.40560e-1	-4.17965e1	5.15600e1	1.10913e2	1.6283988e-4	1.4464855e-3	1.2100770e1	1.0405819	
2022-02-19	13:56:00	6.26378e-1	1.45106e-1	-4.14966e1	5.15600e1	1.10914e2	2.0861625e-4	1.4926791e-3	1.2087342e1	1.0405502	
2022-02-19	13:56:00	4.47841e-1	1.43435e-1	-4.16054e1	5.15634e1	1.10918e2	1.4919042e-4	1.4757513e-3	1.2090699e1	1.0405960	
2022-02-19	13:56:00	3.37385e-1	1.42613e-1	-4.16599e1	5.15634e1	1.10914e2	1.1241436e-4	1.4673471e-3	1.2100770e1	1.0405114	
2022-02-19	13:56:01	3.37385e-1	1.42613e-1	-4.16599e1	5.15634e1	1.10914e2	1.1241436e-4	1.4673471e-3	1.2100770e1	1.0405114	
2022-02-19	13:56:01	4.93149e-1	1.42400e-1	-4.16740e1	5.15600e1	1.10915e2	1.6427040e-4	1.4652013e-3	1.2093217e1	1.0401983	
