System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-18	12:38:57	9.75079e-1	1.10071e-1	-4.36341e1	5.15500e1	1.16288e2	3.4171342e-4	1.1907815e-3	1.2104127e1	1.0672649	
2022-03-18	12:38:57	9.75079e-1	1.10071e-1	-4.36341e1	5.15500e1	1.16288e2	3.4171342e-4	1.1907815e-3	1.2104127e1	1.0672649	
2022-03-18	12:38:58	1.10517	1.12515e-1	-4.34313e1	5.15467e1	1.16286e2	3.8725137e-4	1.2169480e-3	1.2104127e1	1.0672740	
2022-03-18	12:38:58	8.74818e-1	1.10694e-1	-4.35824e1	5.15500e1	1.16283e2	3.0660629e-4	1.1973977e-3	1.2104966e1	1.0672867	
2022-03-18	12:38:59	9.03202e-1	1.05505e-1	-4.40247e1	5.15434e1	1.16286e2	3.1656026e-4	1.1418461e-3	1.2100770e1	1.0673761	
2022-03-18	12:38:59	9.41527e-1	1.03545e-1	-4.41977e1	5.15434e1	1.16277e2	3.2997131e-4	1.1207461e-3	1.2102448e1	1.0673130	
2022-03-18	12:39:00	9.72862e-1	1.06314e-1	-4.39546e1	5.15467e1	1.16284e2	3.4093856e-4	1.1504888e-3	1.2103288e1	1.0672832	
2022-03-18	12:39:00	9.72862e-1	1.06314e-1	-4.39546e1	5.15467e1	1.16284e2	3.4093856e-4	1.1504888e-3	1.2103288e1	1.0672832	
2022-03-18	12:39:01	7.71373e-1	1.08198e-1	-4.37928e1	5.15434e1	1.16284e2	2.7042627e-4	1.1706948e-3	1.2100770e1	1.0673863	
2022-03-18	12:39:01	9.00673e-1	1.06922e-1	-4.39023e1	5.15434e1	1.16280e2	3.1566619e-4	1.1569857e-3	1.2100770e1	1.0672971	
2022-03-18	12:39:02	1.05021	1.06819e-1	-4.39115e1	5.15400e1	1.16276e2	3.6799907e-4	1.1558532e-3	1.2100770e1	1.0673177	
2022-03-18	12:39:02	9.21286e-1	1.06583e-1	-4.39317e1	5.15400e1	1.16279e2	3.2287836e-4	1.1533498e-3	1.2112519e1	1.0673028	
2022-03-18	12:39:03	1.11748	1.04733e-1	-4.40928e1	5.15434e1	1.16279e2	3.9154291e-4	1.1335015e-3	1.2099931e1	1.0673038	
2022-03-18	12:39:03	1.11748	1.04733e-1	-4.40928e1	5.15434e1	1.16279e2	3.9154291e-4	1.1335015e-3	1.2099931e1	1.0673038	
2022-03-18	12:39:04	7.77775e-1	1.02871e-1	-4.42577e1	5.15367e1	1.16277e2	2.7263164e-4	1.1135339e-3	1.2094056e1	1.0673154	
2022-03-18	12:39:04	6.49466e-1	1.03997e-1	-4.41580e1	5.15367e1	1.16273e2	2.2768974e-4	1.1255741e-3	1.2099092e1	1.0673314	
2022-03-18	12:39:05	7.73885e-1	1.04690e-1	-4.40969e1	5.15367e1	1.16274e2	2.7126073e-4	1.1330246e-3	1.2095735e1	1.0673257	
2022-03-18	12:39:05	7.29406e-1	1.04732e-1	-4.40930e1	5.15367e1	1.16277e2	2.5570392e-4	1.1335015e-3	1.2097413e1	1.0673120	
2022-03-18	12:39:06	6.59846e-1	1.04379e-1	-4.41241e1	5.15400e1	1.16276e2	2.3132562e-4	1.1296868e-3	1.2096574e1	1.0673199	
2022-03-18	12:39:06	6.59846e-1	1.04379e-1	-4.41241e1	5.15400e1	1.16276e2	2.3132562e-4	1.1296868e-3	1.2096574e1	1.0673199	
2022-03-18	12:39:07	8.55530e-1	1.05011e-1	-4.40685e1	5.15401e1	1.16278e2	2.9987096e-4	1.1364817e-3	1.2095735e1	1.0673085	
2022-03-18	12:39:07	8.63375e-1	1.02818e-1	-4.42620e1	5.15401e1	1.16281e2	3.0261278e-4	1.1129975e-3	1.2103288e1	1.0673990	
2022-03-18	12:39:08	8.56427e-1	1.00549e-1	-4.44670e1	5.15367e1	1.16276e2	3.0016899e-4	1.0886192e-3	1.2091538e1	1.0673165	
2022-03-18	12:39:08	8.89638e-1	1.01451e-1	-4.43852e1	5.15401e1	1.16275e2	3.1179189e-4	1.0982751e-3	1.2109162e1	1.0673234	
2022-03-18	12:39:09	8.57279e-1	1.02056e-1	-4.43307e1	5.15400e1	1.16275e2	3.0046701e-4	1.1047720e-3	1.2094056e1	1.0673211	
2022-03-18	12:39:09	7.36609e-1	1.00473e-1	-4.44740e1	5.15400e1	1.16276e2	2.5820732e-4	1.0877847e-3	1.2090699e1	1.0673199	
2022-03-18	12:39:10	5.88649e-1	1.01829e-1	-4.43509e1	5.15334e1	1.16279e2	2.0641088e-4	1.1023879e-3	1.2089021e1	1.0674082	
2022-03-18	12:39:10	7.23830e-1	1.02555e-1	-4.42860e1	5.15367e1	1.16276e2	2.5373697e-4	1.1101365e-3	1.2094895e1	1.0673199	
2022-03-18	12:39:11	9.66679e-1	1.00817e-1	-4.44431e1	5.15400e1	1.16269e2	3.3873319e-4	1.0914206e-3	1.2098252e1	1.0673475	
2022-03-18	12:39:11	9.66679e-1	1.00817e-1	-4.44431e1	5.15400e1	1.16269e2	3.3873319e-4	1.0914206e-3	1.2098252e1	1.0673475	
2022-03-18	12:39:12	1.20114	1.01522e-1	-4.43787e1	5.15400e1	1.16276e2	4.2080879e-4	1.0990500e-3	1.2089860e1	1.0673165	
