System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-10	11:42:58	8.28219e-1	8.94578e-2	-4.59850e1	5.15634e1	1.10581e2	2.7483701e-4	9.2196464e-4	1.2007614e1	1.0163128	
2022-03-10	11:42:58	9.06428e-1	8.86771e-2	-4.60641e1	5.15634e1	1.10581e2	3.0076503e-4	9.1397762e-4	1.2010132e1	1.0164693	
2022-03-10	11:42:59	6.30394e-1	8.63319e-2	-4.63048e1	5.15667e1	1.10585e2	2.0927190e-4	8.9001655e-4	1.2008453e1	1.0165559	
2022-03-10	11:42:59	7.86977e-1	8.79202e-2	-4.61407e1	5.15634e1	1.10587e2	2.6118755e-4	9.0628862e-4	1.2007614e1	1.0167586	
2022-03-10	11:43:00	8.16612e-1	9.10661e-2	-4.58236e1	5.15634e1	1.10589e2	2.7102231e-4	9.3847513e-4	1.2004257e1	1.0169409	
2022-03-10	11:43:00	5.88895e-1	9.08848e-2	-4.58416e1	5.15634e1	1.10590e2	1.9550323e-4	9.3662738e-4	1.2005935e1	1.0169471	
2022-03-10	11:43:01	5.91235e-1	8.99163e-2	-4.59381e1	5.15667e1	1.10592e2	1.9627809e-4	9.2673301e-4	1.2009292e1	1.0170149	
2022-03-10	11:43:01	7.08979e-1	8.90001e-2	-4.60303e1	5.15667e1	1.10593e2	2.3531913e-4	9.1737508e-4	1.2005096e1	1.0171921	
2022-03-10	11:43:02	7.75630e-1	9.11484e-2	-4.58150e1	5.15634e1	1.10596e2	2.5743246e-4	9.3936920e-4	1.2006775e1	1.0172203	
2022-03-10	11:43:02	6.82971e-1	9.05115e-2	-4.58781e1	5.15634e1	1.10597e2	2.2673606e-4	9.3287229e-4	1.2013489e1	1.0172315	
2022-03-10	11:43:03	7.05478e-1	8.97885e-2	-4.59504e1	5.15667e1	1.10599e2	2.3418664e-4	9.2548131e-4	1.2015167e1	1.0173220	
2022-03-10	11:43:03	8.45147e-1	9.45086e-2	-4.54876e1	5.15634e1	1.10594e2	2.8049945e-4	9.7370147e-4	1.2020202e1	1.0173212	
2022-03-10	11:43:04	6.03030e-1	9.40208e-2	-4.55341e1	5.15634e1	1.10599e2	2.0021200e-4	9.6875429e-4	1.2005935e1	1.0173883	
2022-03-10	11:43:04	5.81251e-1	8.94223e-2	-4.59867e1	5.15667e1	1.10605e2	1.9299983e-4	9.2178583e-4	1.2021881e1	1.0174773	
2022-03-10	11:43:05	7.80558e-1	9.05190e-2	-4.58770e1	5.15634e1	1.10602e2	2.5910139e-4	9.3299150e-4	1.2002578e1	1.0175166	
2022-03-10	11:43:05	6.96581e-1	9.27024e-2	-4.56614e1	5.15601e1	1.10605e2	2.3126602e-4	9.5534324e-4	1.2010971e1	1.0176686	
2022-03-10	11:43:06	5.62968e-1	8.95105e-2	-4.59779e1	5.15667e1	1.10604e2	1.8692016e-4	9.2267990e-4	1.2009292e1	1.0177417	
2022-03-10	11:43:06	5.32369e-1	9.12306e-2	-4.58056e1	5.15667e1	1.10610e2	1.7678737e-4	9.4032287e-4	1.2014328e1	1.0176348	
2022-03-10	11:43:07	7.85885e-1	9.56702e-2	-4.53757e1	5.15667e1	1.10608e2	2.6088953e-4	9.8568201e-4	1.2011810e1	1.0177283	
2022-03-10	11:43:07	8.62265e-1	9.06594e-2	-4.58624e1	5.15634e1	1.10609e2	2.8622150e-4	9.3448162e-4	1.2005935e1	1.0178426	
