System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-08	13:44:43	1.21464	8.41873e-2	-4.63694e1	5.15600e1	1.12590e2	4.1085481e-4	8.8381767e-4	1.2071397e1	1.0846480	
2022-03-08	13:44:44	1.33744	8.23047e-2	-4.65721e1	5.15600e1	1.12591e2	4.5233964e-4	8.6420774e-4	1.2070558e1	1.0846419	
2022-03-08	13:44:44	1.45459	8.14543e-2	-4.66652e1	5.15667e1	1.12592e2	4.9185752e-4	8.5532665e-4	1.2073075e1	1.0846407	
2022-03-08	13:44:45	1.45963	8.22999e-2	-4.65727e1	5.15634e1	1.12591e2	4.9358606e-4	8.6414813e-4	1.2078950e1	1.0846419	
2022-03-08	13:44:45	1.30612	8.43585e-2	-4.63510e1	5.15634e1	1.12592e2	4.4173002e-4	8.8560581e-4	1.2080628e1	1.0846395	
2022-03-08	13:44:46	1.21497	8.67642e-2	-4.60978e1	5.15634e1	1.12596e2	4.1097402e-4	9.1069936e-4	1.2075593e1	1.0846202	
2022-03-08	13:44:46	1.40949	8.60710e-2	-4.61699e1	5.15667e1	1.12598e2	4.7665834e-4	9.0348720e-4	1.2075593e1	1.0846095	
2022-03-08	13:44:47	1.62037	8.25906e-2	-4.65404e1	5.15634e1	1.12600e2	5.4782629e-4	8.6724758e-4	1.2070558e1	1.0845986	
2022-03-08	13:44:47	1.43887	8.49689e-2	-4.62855e1	5.15634e1	1.12601e2	4.8661231e-4	8.9204311e-4	1.2075593e1	1.0845925	
2022-03-08	13:44:48	1.37660	8.61903e-2	-4.61573e1	5.15667e1	1.12599e2	4.6557188e-4	9.0473890e-4	1.2071397e1	1.0846046	
2022-03-08	13:44:48	1.39321	8.73795e-2	-4.60338e1	5.15667e1	1.12600e2	4.7117471e-4	9.1713666e-4	1.2077271e1	1.0845974	
2022-03-08	13:44:49	1.32727	8.78706e-2	-4.59833e1	5.15634e1	1.12601e2	4.4894218e-4	9.2226266e-4	1.2066361e1	1.0845961	
2022-03-08	13:44:49	1.48676	8.78828e-2	-4.59821e1	5.15634e1	1.12600e2	5.0276517e-4	9.2238187e-4	1.2069718e1	1.0846010	
2022-03-08	13:44:50	1.43349	8.70206e-2	-4.60711e1	5.15634e1	1.12597e2	4.8476457e-4	9.1338157e-4	1.2073075e1	1.0846130	
2022-03-08	13:44:50	1.24702	8.25511e-2	-4.65447e1	5.15634e1	1.12600e2	4.2182207e-4	8.6683034e-4	1.2078111e1	1.0846022	
2022-03-08	13:44:51	1.35246	8.43754e-2	-4.63485e1	5.15667e1	1.12601e2	4.5740604e-4	8.8584423e-4	1.2078111e1	1.0845961	
2022-03-08	13:44:51	1.32891	8.83231e-2	-4.59369e1	5.15667e1	1.12601e2	4.4947862e-4	9.2697143e-4	1.2075593e1	1.0845925	
2022-03-08	13:44:52	1.33431	8.34147e-2	-4.64518e1	5.15701e1	1.12594e2	4.5126676e-4	8.7577104e-4	1.2072236e1	1.0846286	
2022-03-08	13:44:52	1.33669	8.63153e-2	-4.61442e1	5.15667e1	1.12600e2	4.5210123e-4	9.0605020e-4	1.2071397e1	1.0845986	
2022-03-08	13:44:53	1.53449	8.64533e-2	-4.61298e1	5.15701e1	1.12600e2	5.1885843e-4	9.0748071e-4	1.2073915e1	1.0845974	
2022-03-08	13:44:53	1.53449	8.64533e-2	-4.61298e1	5.15701e1	1.12600e2	5.1885843e-4	9.0748071e-4	1.2073915e1	1.0845974	
2022-03-08	13:44:54	1.50418	8.52962e-2	-4.62508e1	5.15701e1	1.12602e2	5.0866603e-4	8.9544057e-4	1.2069718e1	1.0845890	
2022-03-08	13:44:54	1.52897	8.21042e-2	-4.65931e1	5.15701e1	1.12603e2	5.1701068e-4	8.6218118e-4	1.2083985e1	1.0845854	
2022-03-08	13:44:55	1.38159	8.77474e-2	-4.59955e1	5.15667e1	1.12606e2	4.6730041e-4	9.2101097e-4	1.2073915e1	1.0845722	
2022-03-08	13:44:55	9.85623e-1	1.04451e-1	-4.44118e1	5.15634e1	1.12609e2	3.3354759e-4	1.0947585e-3	1.2079789e1	1.0845576	
2022-03-08	13:44:56	1.16551	1.01471e-1	-4.46773e1	5.15701e1	1.12600e2	3.9428472e-4	1.0637044e-3	1.2072236e1	1.0845974	
2022-03-08	13:44:56	1.16551	1.01471e-1	-4.46773e1	5.15701e1	1.12600e2	3.9428472e-4	1.0637044e-3	1.2072236e1	1.0845974	
2022-03-08	13:44:57	1.40392	7.77267e-2	-4.70827e1	5.15701e1	1.12602e2	4.7481060e-4	8.1652402e-4	1.2070558e1	1.0846155	
2022-03-08	13:44:57	1.33105	7.88719e-2	-4.69520e1	5.15667e1	1.12606e2	4.5019388e-4	8.2850456e-4	1.2074754e1	1.0845987	
2022-03-08	13:44:58	1.35559	8.53822e-2	-4.62418e1	5.15701e1	1.12602e2	4.5847892e-4	8.9633464e-4	1.2074754e1	1.0845901	
2022-03-08	13:44:58	1.18191	8.68935e-2	-4.60840e1	5.15701e1	1.12601e2	3.9982795e-4	9.1207027e-4	1.2074754e1	1.0845949	
2022-03-08	13:44:59	1.26625	8.75308e-2	-4.60178e1	5.15701e1	1.12606e2	4.2831897e-4	9.1874599e-4	1.2072236e1	1.0845722	
2022-03-08	13:44:59	1.26625	8.75308e-2	-4.60178e1	5.15701e1	1.12606e2	4.2831897e-4	9.1874599e-4	1.2072236e1	1.0845722	
2022-03-08	13:45:00	1.22076	8.42785e-2	-4.63582e1	5.15667e1	1.12608e2	4.1300058e-4	8.8489055e-4	1.2085664e1	1.0845613	
2022-03-08	13:45:00	1.20608	8.30034e-2	-4.64945e1	5.15634e1	1.12614e2	4.0805339e-4	8.7165832e-4	1.2083985e1	1.0845311	
2022-03-08	13:45:01	1.34188	8.47845e-2	-4.63041e1	5.15667e1	1.12612e2	4.5388936e-4	8.9019536e-4	1.2074754e1	1.0845420	
2022-03-08	13:45:01	1.31678	8.69267e-2	-4.60799e1	5.15667e1	1.12609e2	4.4542551e-4	9.1248750e-4	1.2072236e1	1.0845576	
2022-03-08	13:45:02	1.47813	8.65158e-2	-4.61222e1	5.15634e1	1.12613e2	4.9990415e-4	9.0825557e-4	1.2074754e1	1.0845348	
2022-03-08	13:45:02	1.47813	8.65158e-2	-4.61222e1	5.15634e1	1.12613e2	4.9990415e-4	9.0825557e-4	1.2074754e1	1.0845348	
2022-03-08	13:45:03	1.48634	8.57244e-2	-4.62045e1	5.15701e1	1.12618e2	5.0270557e-4	9.0003013e-4	1.2074754e1	1.0845119	
2022-03-08	13:45:03	1.29179	8.92707e-2	-4.58393e1	5.15634e1	1.12618e2	4.3702125e-4	9.3698501e-4	1.2070558e1	1.0845131	
2022-03-08	13:45:04	1.16387	8.52896e-2	-4.62503e1	5.15667e1	1.12617e2	3.9380788e-4	8.9550018e-4	1.2085664e1	1.0845167	
2022-03-08	13:45:04	1.31892	8.33062e-2	-4.64618e1	5.15667e1	1.12616e2	4.4614076e-4	8.7481737e-4	1.2074754e1	1.0845240	
2022-03-08	13:45:05	1.36965	8.48137e-2	-4.63005e1	5.15667e1	1.12619e2	4.6330690e-4	8.9055299e-4	1.2073915e1	1.0845096	
2022-03-08	13:45:05	1.36965	8.48137e-2	-4.63005e1	5.15667e1	1.12619e2	4.6330690e-4	8.9055299e-4	1.2073915e1	1.0845096	
2022-03-08	13:45:06	1.25125	8.80264e-2	-4.59662e1	5.15667e1	1.12615e2	4.2331218e-4	9.2399120e-4	1.2084825e1	1.0845288	
2022-03-08	13:45:06	1.29232	8.61631e-2	-4.61585e1	5.15667e1	1.12619e2	4.3720006e-4	9.0461969e-4	1.2076432e1	1.0845059	
2022-03-08	13:45:07	1.26358	8.46436e-2	-4.63187e1	5.15667e1	1.12617e2	4.2748451e-4	8.8876485e-4	1.2078950e1	1.0845191	
2022-03-08	13:45:07	1.23271	8.41759e-2	-4.63685e1	5.15701e1	1.12616e2	4.1705369e-4	8.8387727e-4	1.2073075e1	1.0845215	
2022-03-08	13:45:08	1.37972	8.26825e-2	-4.65290e1	5.15701e1	1.12617e2	4.6670436e-4	8.6832046e-4	1.2073915e1	1.0845155	
2022-03-08	13:45:08	1.37972	8.26825e-2	-4.65290e1	5.15701e1	1.12617e2	4.6670436e-4	8.6832046e-4	1.2073915e1	1.0845155	
2022-03-08	13:45:09	1.30583	8.60128e-2	-4.61746e1	5.15701e1	1.12615e2	4.4173002e-4	9.0301036e-4	1.2075593e1	1.0845264	
2022-03-08	13:45:09	1.32902	8.41044e-2	-4.63760e1	5.15634e1	1.12618e2	4.4959783e-4	8.8316202e-4	1.2078111e1	1.0845143	
2022-03-08	13:45:10	1.43835	8.50788e-2	-4.62728e1	5.15634e1	1.12615e2	4.8649311e-4	8.9329481e-4	1.2074754e1	1.0845276	
2022-03-08	13:45:10	1.40307	8.81630e-2	-4.59521e1	5.15667e1	1.12616e2	4.7457218e-4	9.2542171e-4	1.2078950e1	1.0845240	
2022-03-08	13:45:11	1.34111	8.46840e-2	-4.63145e1	5.15667e1	1.12616e2	4.5365095e-4	8.8918209e-4	1.2072236e1	1.0845215	
2022-03-08	13:45:11	1.34111	8.46840e-2	-4.63145e1	5.15667e1	1.12616e2	4.5365095e-4	8.8918209e-4	1.2072236e1	1.0845215	
2022-03-08	13:45:12	1.47553	8.73629e-2	-4.60339e1	5.15634e1	1.12620e2	4.9906969e-4	9.1713666e-4	1.2073075e1	1.0845011	
2022-03-08	13:45:12	1.48591	8.37640e-2	-4.64121e1	5.15634e1	1.12622e2	5.0258636e-4	8.7964534e-4	1.2081468e1	1.0844950	
2022-03-08	13:45:13	1.37678	8.36007e-2	-4.64293e1	5.15634e1	1.12626e2	4.6575069e-4	8.7797641e-4	1.2074754e1	1.0844746	
2022-03-08	13:45:13	1.25682	8.79472e-2	-4.59739e1	5.15634e1	1.12620e2	4.2521953e-4	9.2321634e-4	1.2076432e1	1.0845047	
2022-03-08	13:45:14	-3.37853e-1	1.00766e-1	-4.47293e1	5.15667e1	1.12744e2	-1.1467933e-4	1.0577440e-3	1.2077271e1	1.0839070	
2022-03-08	13:45:14	-3.37853e-1	1.00766e-1	-4.47293e1	5.15667e1	1.12744e2	-1.1467933e-4	1.0577440e-3	1.2077271e1	1.0839070	
