System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-15	11:41:19	7.76998e-1	1.09613e-1	-4.36828e1	5.15634e1	1.16160e2	2.7203559e-4	1.1845231e-3	1.2031953e1	1.0678504	
2022-03-15	11:41:19	6.75449e-1	1.08143e-1	-4.38074e1	5.15600e1	1.16158e2	2.3651123e-4	1.1687874e-3	1.2037827e1	1.0678573	
2022-03-15	11:41:20	6.62092e-1	1.09452e-1	-4.36965e1	5.15600e1	1.16158e2	2.3186206e-4	1.1827945e-3	1.2035310e1	1.0678509	
2022-03-15	11:41:20	7.35873e-1	1.11281e-1	-4.35432e1	5.15567e1	1.16161e2	2.5767087e-4	1.2024044e-3	1.2038667e1	1.0678482	
2022-03-15	11:41:21	7.35873e-1	1.11281e-1	-4.35432e1	5.15567e1	1.16161e2	2.5767087e-4	1.2024044e-3	1.2038667e1	1.0678482	
2022-03-15	11:41:21	7.90081e-1	1.09590e-1	-4.36848e1	5.15567e1	1.16158e2	2.7662515e-4	1.1842846e-3	1.2035310e1	1.0678585	
2022-03-15	11:41:22	6.85304e-1	1.08894e-1	-4.37435e1	5.15600e1	1.16159e2	2.3996829e-4	1.1768341e-3	1.2047898e1	1.0678528	
2022-03-15	11:41:22	7.35758e-1	1.10646e-1	-4.35964e1	5.15634e1	1.16158e2	2.5761127e-4	1.1955499e-3	1.2032792e1	1.0678608	
2022-03-15	11:41:23	6.60933e-1	1.11918e-1	-4.34909e1	5.15634e1	1.16156e2	2.3144483e-4	1.2091398e-3	1.2036149e1	1.0678700	
2022-03-15	11:41:23	7.90810e-1	1.08591e-1	-4.37694e1	5.15634e1	1.16157e2	2.7686357e-4	1.1735558e-3	1.2035310e1	1.0678642	
2022-03-15	11:41:24	7.90810e-1	1.08591e-1	-4.37694e1	5.15634e1	1.16157e2	2.7686357e-4	1.1735558e-3	1.2035310e1	1.0678642	
2022-03-15	11:41:24	7.56183e-1	1.08997e-1	-4.37349e1	5.15634e1	1.16157e2	2.6476383e-4	1.1779069e-3	1.2034471e1	1.0678631	
2022-03-15	11:41:25	6.79217e-1	1.10774e-1	-4.35857e1	5.15634e1	1.16157e2	2.3782253e-4	1.1969208e-3	1.2042024e1	1.0678620	
2022-03-15	11:41:25	7.57739e-1	1.09261e-1	-4.37128e1	5.15634e1	1.16155e2	2.6530027e-4	1.1807084e-3	1.2032792e1	1.0678734	
2022-03-15	11:41:26	7.22343e-1	1.11799e-1	-4.35009e1	5.15667e1	1.16153e2	2.5290250e-4	1.2078285e-3	1.2036149e1	1.0678739	
2022-03-15	11:41:26	6.46021e-1	1.15012e-1	-4.32384e1	5.15634e1	1.16154e2	2.2619962e-4	1.2422204e-3	1.2043702e1	1.0678670	
2022-03-15	11:41:27	6.46021e-1	1.15012e-1	-4.32384e1	5.15634e1	1.16154e2	2.2619962e-4	1.2422204e-3	1.2043702e1	1.0678670	
2022-03-15	11:41:27	8.06431e-1	1.11641e-1	-4.35135e1	5.15600e1	1.16158e2	2.8234720e-4	1.2062191e-3	1.2037827e1	1.0678498	
2022-03-15	11:41:28	6.98085e-1	1.10613e-1	-4.35992e1	5.15634e1	1.16157e2	2.4443864e-4	1.1951923e-3	1.2041184e1	1.0678566	
2022-03-15	11:41:28	4.93401e-1	1.08681e-1	-4.37619e1	5.15600e1	1.16155e2	1.7279386e-4	1.1745095e-3	1.2033631e1	1.0678647	
2022-03-15	11:41:29	9.02288e-1	1.13334e-1	-4.33746e1	5.15634e1	1.16155e2	3.1584501e-4	1.2242794e-3	1.2035310e1	1.0678658	
2022-03-15	11:41:29	9.52939e-1	1.11940e-1	-4.34890e1	5.15634e1	1.16155e2	3.3354759e-4	1.2093782e-3	1.2033631e1	1.0678712	
2022-03-15	11:41:30	9.52939e-1	1.11940e-1	-4.34890e1	5.15634e1	1.16155e2	3.3354759e-4	1.2093782e-3	1.2033631e1	1.0678712	
2022-03-15	11:41:30	6.97948e-1	1.08910e-1	-4.37426e1	5.15600e1	1.16154e2	2.4437904e-4	1.1769533e-3	1.2034471e1	1.0678682	
2022-03-15	11:41:31	6.49702e-1	1.08906e-1	-4.37431e1	5.15567e1	1.16152e2	2.2751092e-4	1.1768937e-3	1.2037827e1	1.0678808	
2022-03-15	11:41:31	7.09353e-1	1.10589e-1	-4.36012e1	5.15567e1	1.16156e2	2.4837255e-4	1.1949539e-3	1.2036149e1	1.0678601	
