System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-02	11:12:30	1.17088	1.41550e-1	-4.15617e1	5.15600e1	1.12918e2	3.9732456e-4	1.4828443e-3	1.2078950e1	1.0830727	
2022-03-02	11:12:31	1.04685	1.41635e-1	-4.15563e1	5.15600e1	1.12915e2	3.5530328e-4	1.4836788e-3	1.2085664e1	1.0830870	
2022-03-02	11:12:32	9.17473e-1	1.36715e-1	-4.18889e1	5.15634e1	1.12917e2	3.1143426e-4	1.4327764e-3	1.2085664e1	1.0830763	
2022-03-02	11:12:32	1.14891	1.36100e-1	-4.19312e1	5.15667e1	1.12918e2	3.8987398e-4	1.4263987e-3	1.2078950e1	1.0830727	
2022-03-02	11:12:32	9.68786e-1	1.39397e-1	-4.17063e1	5.15667e1	1.12915e2	3.2883882e-4	1.4604926e-3	1.2081468e1	1.0830870	
2022-03-02	11:12:33	8.38363e-1	1.38116e-1	-4.17931e1	5.15667e1	1.12917e2	2.8461217e-4	1.4472603e-3	1.2090699e1	1.0830787	
2022-03-02	11:12:33	1.05867	1.37035e-1	-4.18667e1	5.15634e1	1.12919e2	3.5929679e-4	1.4361143e-3	1.2079789e1	1.0830655	
2022-03-02	11:12:34	1.05763	1.38721e-1	-4.17520e1	5.15634e1	1.12915e2	3.5893917e-4	1.4535188e-3	1.2087342e1	1.0830858	
2022-03-02	11:12:34	9.43740e-1	1.38618e-1	-4.17591e1	5.15634e1	1.12915e2	3.2031536e-4	1.4524459e-3	1.2080628e1	1.0830870	
2022-03-02	11:12:35	8.72279e-1	1.36664e-1	-4.18923e1	5.15667e1	1.12917e2	2.9611587e-4	1.4322400e-3	1.2080628e1	1.0830739	
2022-03-02	11:12:35	8.13461e-1	1.39971e-1	-4.16675e1	5.15667e1	1.12916e2	2.7614831e-4	1.4664530e-3	1.2081468e1	1.0830823	
2022-03-02	11:12:36	8.81019e-1	1.43530e-1	-4.14305e1	5.15600e1	1.12920e2	2.9909610e-4	1.5033483e-3	1.2094056e1	1.0830631	
2022-03-02	11:12:36	8.42237e-1	1.40626e-1	-4.16232e1	5.15600e1	1.12920e2	2.8592348e-4	1.4733076e-3	1.2082307e1	1.0830631	
2022-03-02	11:12:37	8.54364e-1	1.39789e-1	-4.16797e1	5.15600e1	1.12916e2	2.9003620e-4	1.4646053e-3	1.2082307e1	1.0830799	
2022-03-02	11:12:37	1.05036	1.39986e-1	-4.16662e1	5.15600e1	1.12920e2	3.5649538e-4	1.4666914e-3	1.2085664e1	1.0830619	
2022-03-02	11:12:38	1.19685	1.39173e-1	-4.17211e1	5.15667e1	1.12918e2	4.0614604e-4	1.4582276e-3	1.2079789e1	1.0830703	
2022-03-02	11:12:38	9.44519e-1	1.40416e-1	-4.16374e1	5.15634e1	1.12918e2	3.2061338e-4	1.4711022e-3	1.2089021e1	1.0830690	
2022-03-02	11:12:39	8.60460e-1	1.40040e-1	-4.16627e1	5.15600e1	1.12918e2	2.9212236e-4	1.4672279e-3	1.2079789e1	1.0830703	
2022-03-02	11:12:39	9.30251e-1	1.39595e-1	-4.16925e1	5.15634e1	1.12921e2	3.1578540e-4	1.4626383e-3	1.2091538e1	1.0830583	
2022-03-02	11:12:40	8.46786e-1	1.41264e-1	-4.15808e1	5.15634e1	1.12917e2	2.8747320e-4	1.4798641e-3	1.2095735e1	1.0830763	
2022-03-02	11:12:40	8.81287e-1	1.41138e-1	-4.15892e1	5.15634e1	1.12917e2	2.9915571e-4	1.4785528e-3	1.2083146e1	1.0830775	
2022-03-02	11:12:41	1.04052	1.40883e-1	-4.16057e1	5.15667e1	1.12924e2	3.5315752e-4	1.4759898e-3	1.2083146e1	1.0830427	
2022-03-02	11:12:41	1.08261	1.39778e-1	-4.16803e1	5.15667e1	1.12918e2	3.6740303e-4	1.4644861e-3	1.2078950e1	1.0830690	
2022-03-02	11:12:42	1.01871	1.35494e-1	-4.19731e1	5.15634e1	1.12918e2	3.4576654e-4	1.4201402e-3	1.2092378e1	1.0830715	
2022-03-02	11:12:42	1.10310	1.37026e-1	-4.18675e1	5.15634e1	1.12917e2	3.7437677e-4	1.4359951e-3	1.2079789e1	1.0830751	
2022-03-02	11:12:43	9.77531e-1	1.38894e-1	-4.17400e1	5.15634e1	1.12919e2	3.3181905e-4	1.4553666e-3	1.2082307e1	1.0830643	
2022-03-02	11:12:43	9.09691e-1	1.37238e-1	-4.18525e1	5.15634e1	1.12923e2	3.0881166e-4	1.4382600e-3	1.2079789e1	1.0830487	
2022-03-02	11:12:44	9.71035e-1	1.37782e-1	-4.18156e1	5.15600e1	1.12919e2	3.2961368e-4	1.4438629e-3	1.2084825e1	1.0830667	
2022-03-02	11:12:45	9.58463e-1	1.39396e-1	-4.17061e1	5.15634e1	1.12918e2	3.2532215e-4	1.4605522e-3	1.2079789e1	1.0830690	
2022-03-02	11:12:45	7.69809e-1	1.34732e-1	-4.20259e1	5.15634e1	1.12920e2	2.6136636e-4	1.4122724e-3	1.2076432e1	1.0830631	
2022-03-02	11:12:45	9.20067e-1	1.35638e-1	-4.19631e1	5.15634e1	1.12918e2	3.1232833e-4	1.4216303e-3	1.2082307e1	1.0830727	
2022-03-02	11:12:46	1.40758	1.40992e-1	-4.15988e1	5.15667e1	1.12920e2	4.7749280e-4	1.4770627e-3	1.2081468e1	1.0830631	
2022-03-02	11:12:46	7.62101e-1	1.37751e-1	-4.18178e1	5.15667e1	1.12918e2	2.5874376e-4	1.4435052e-3	1.2079789e1	1.0830690	
2022-03-02	11:12:47	2.20848e-1	1.35396e-1	-4.19799e1	5.15634e1	1.12918e2	7.5042247e-5	1.4191269e-3	1.2083146e1	1.0830727	
2022-03-02	11:12:47	7.84534e-1	1.48311e-1	-4.11206e1	5.15634e1	1.12919e2	2.6637315e-4	1.5527606e-3	1.2086503e1	1.0830643	
2022-03-02	11:12:48	1.04868	1.45555e-1	-4.12981e1	5.15634e1	1.12919e2	3.5589933e-4	1.5242695e-3	1.2083146e1	1.0830731	
2022-03-02	11:12:48	9.56505e-1	1.32702e-1	-4.21684e1	5.15600e1	1.12917e2	3.2466650e-4	1.3912320e-3	1.2089021e1	1.0831182	
2022-03-02	11:12:49	9.62150e-1	1.37746e-1	-4.18180e1	5.15600e1	1.12920e2	3.2657384e-4	1.4435052e-3	1.2081468e1	1.0830783	
2022-03-02	11:12:49	1.07009	1.38171e-1	-4.17891e1	5.15667e1	1.12918e2	3.6317110e-4	1.4478564e-3	1.2094895e1	1.0830690	
2022-03-02	11:12:50	1.08222	1.38216e-1	-4.17860e1	5.15667e1	1.12919e2	3.6728382e-4	1.4483332e-3	1.2088181e1	1.0830655	
2022-03-02	11:12:50	1.08222	1.38216e-1	-4.17860e1	5.15667e1	1.12919e2	3.6728382e-4	1.4483332e-3	1.2088181e1	1.0830655	
2022-03-02	11:12:51	7.71051e-1	1.39996e-1	-4.16652e1	5.15667e1	1.12924e2	2.6178359e-4	1.4668107e-3	1.2082307e1	1.0830451	
2022-03-02	11:12:51	7.89978e-1	1.39549e-1	-4.16952e1	5.15634e1	1.12925e2	2.6822090e-4	1.4622211e-3	1.2078950e1	1.0830379	
2022-03-02	11:12:52	1.05172	1.40723e-1	-4.16167e1	5.15600e1	1.12920e2	3.5697221e-4	1.4743208e-3	1.2081468e1	1.0830619	
