System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-15	14:5:51	4.88618e-1	1.53475e-1	-4.09003e1	5.15634e1	1.11686e2	1.6397237e-4	1.5885829e-3	1.2038667e1	1.0890364	
2022-02-15	14:5:51	4.88618e-1	1.53475e-1	-4.09003e1	5.15634e1	1.11686e2	1.6397237e-4	1.5885829e-3	1.2038667e1	1.0890364	
2022-02-15	14:5:52	5.01325e-1	1.52619e-1	-4.09535e1	5.15634e1	1.11685e2	1.6826391e-4	1.5798211e-3	1.2035310e1	1.0890425	
2022-02-15	14:5:52	3.98710e-1	1.49815e-1	-4.11296e1	5.15667e1	1.11680e2	1.3381242e-4	1.5510916e-3	1.2035310e1	1.0890669	
2022-02-15	14:5:53	6.53100e-1	1.53031e-1	-4.09292e1	5.15634e1	1.11669e2	2.1910667e-4	1.5838146e-3	1.2039506e1	1.0891181	
2022-02-15	14:5:53	5.52081e-1	1.52839e-1	-4.09412e1	5.15601e1	1.11668e2	1.8525123e-4	1.5818476e-3	1.2036988e1	1.0891242	
2022-02-15	14:5:54	2.41847e-1	1.54161e-1	-4.08604e1	5.15600e1	1.11658e2	8.1181526e-5	1.5951991e-3	1.2036149e1	1.0891742	
2022-02-15	14:5:54	2.41847e-1	1.54161e-1	-4.08604e1	5.15600e1	1.11658e2	8.1181526e-5	1.5951991e-3	1.2036149e1	1.0891742	
2022-02-15	14:5:55	1.75289e-1	1.53376e-1	-4.09093e1	5.15634e1	1.11653e2	5.8829784e-5	1.5870928e-3	1.2037827e1	1.0891997	
2022-02-15	14:5:55	6.43056e-1	1.52516e-1	-4.09624e1	5.15667e1	1.11655e2	2.1570920e-4	1.5783309e-3	1.2037827e1	1.0891888	
2022-02-15	14:5:56	5.89242e-1	1.53115e-1	-4.09258e1	5.15667e1	1.11648e2	1.9764900e-4	1.5843510e-3	1.2038667e1	1.0892230	
