System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-08	12:49:38	8.57666e-1	1.02196e-1	-4.46483e1	5.15634e1	1.12156e2	2.8902292e-4	1.0670423e-3	1.2076432e1	1.0867776	
2022-03-08	12:49:38	8.28751e-1	1.01734e-1	-4.46890e1	5.15667e1	1.12165e2	2.7930736e-4	1.0623335e-3	1.2077271e1	1.0867352	
2022-03-08	12:49:39	8.41462e-1	1.03010e-1	-4.45753e1	5.15667e1	1.12162e2	2.8359889e-4	1.0755062e-3	1.2080628e1	1.0867497	
2022-03-08	12:49:39	8.88987e-1	9.86103e-2	-4.49738e1	5.15634e1	1.12161e2	2.9957294e-4	1.0299682e-3	1.2078950e1	1.0867546	
2022-03-08	12:49:40	1.05644	9.54134e-2	-4.52733e1	5.15634e1	1.12164e2	3.5595893e-4	9.9688768e-4	1.2080628e1	1.0867389	
2022-03-08	12:49:40	8.18820e-1	9.99099e-2	-4.48543e1	5.15634e1	1.12163e2	2.7596950e-4	1.0434389e-3	1.2082307e1	1.0867462	
2022-03-08	12:49:41	7.97617e-1	1.03254e-1	-4.45534e1	5.15634e1	1.12165e2	2.6881694e-4	1.0780692e-3	1.2083985e1	1.0867377	
2022-03-08	12:49:41	8.45408e-1	1.00728e-1	-4.47800e1	5.15634e1	1.12162e2	2.8491020e-4	1.0519027e-3	1.2085664e1	1.0867486	
2022-03-08	12:49:42	7.13313e-1	1.01613e-1	-4.47000e1	5.15601e1	1.12163e2	2.4044513e-4	1.0610818e-3	1.2077271e1	1.0867448	
2022-03-08	12:49:42	8.43002e-1	1.04068e-1	-4.44813e1	5.15601e1	1.12168e2	2.8413534e-4	1.0865330e-3	1.2078950e1	1.0867232	
2022-03-08	12:49:43	9.96378e-1	1.00295e-1	-4.48188e1	5.15601e1	1.12168e2	3.3575296e-4	1.0474920e-3	1.2080628e1	1.0867207	
2022-03-08	12:49:43	1.03997	9.82386e-2	-4.50079e1	5.15634e1	1.12165e2	3.5041570e-4	1.0261535e-3	1.2078950e1	1.0867364	
2022-03-08	12:49:44	7.55791e-1	9.94433e-2	-4.48970e1	5.15634e1	1.12163e2	2.5475025e-4	1.0386109e-3	1.2082307e1	1.0867448	
2022-03-08	12:49:44	8.07667e-1	9.96037e-2	-4.48822e1	5.15634e1	1.12164e2	2.7221441e-4	1.0402798e-3	1.2084825e1	1.0867401	
2022-03-08	12:49:45	8.83402e-1	1.01192e-1	-4.47379e1	5.15600e1	1.12163e2	2.9772520e-4	1.0567307e-3	1.2083146e1	1.0867448	
2022-03-08	12:49:45	7.14033e-1	1.00262e-1	-4.48223e1	5.15634e1	1.12162e2	2.4068355e-4	1.0470747e-3	1.2093217e1	1.0867521	
2022-03-08	12:49:46	8.00274e-1	9.96101e-2	-4.48817e1	5.15634e1	1.12163e2	2.6971101e-4	1.0403394e-3	1.2094056e1	1.0867437	
2022-03-08	12:49:46	7.59559e-1	9.74344e-2	-4.50828e1	5.15667e1	1.12164e2	2.5600194e-4	1.0178089e-3	1.2083985e1	1.0867401	
2022-03-08	12:49:47	1.00248	9.67928e-2	-4.51432e1	5.15634e1	1.12160e2	3.3777952e-4	1.0111331e-3	1.2082307e1	1.0867619	
2022-03-08	12:49:47	1.26544	1.02167e-1	-4.46504e1	5.15600e1	1.12162e2	4.2623281e-4	1.0668039e-3	1.2081468e1	1.0867497	
2022-03-08	12:49:48	7.75827e-1	9.97494e-2	-4.48691e1	5.15634e1	1.12162e2	2.6148557e-4	1.0417699e-3	1.2079789e1	1.0867497	
2022-03-08	12:49:48	5.87931e-1	9.66516e-2	-4.51567e1	5.15667e1	1.12158e2	1.9818544e-4	1.0096430e-3	1.2080628e1	1.0867716	
2022-03-08	12:49:49	8.56381e-1	1.12371e-1	-4.37764e1	5.15667e1	1.12165e2	2.8860569e-4	1.1723041e-3	1.2078111e1	1.0867364	
2022-03-08	12:49:49	8.02017e-1	9.97062e-2	-4.48728e1	5.15600e1	1.12164e2	2.7030706e-4	1.0413527e-3	1.2081468e1	1.0867578	
2022-03-08	12:49:50	8.32433e-1	8.47157e-2	-4.63471e1	5.15634e1	1.12165e2	2.8055906e-4	8.8596343e-4	1.2078111e1	1.0867785	
2022-03-08	12:49:50	7.67267e-1	9.59798e-2	-4.52192e1	5.15634e1	1.12168e2	2.5862455e-4	1.0027885e-3	1.2080628e1	1.0867296	
2022-03-08	12:49:51	6.83039e-1	9.92600e-2	-4.49139e1	5.15634e1	1.12162e2	2.3025274e-4	1.0367035e-3	1.2081468e1	1.0867497	
2022-03-08	12:49:51	6.83039e-1	9.92600e-2	-4.49139e1	5.15634e1	1.12162e2	2.3025274e-4	1.0367035e-3	1.2081468e1	1.0867497	
2022-03-08	12:49:52	8.34385e-1	1.02385e-1	-4.46308e1	5.15634e1	1.12164e2	2.8121471e-4	1.0690689e-3	1.2073075e1	1.0867401	
2022-03-08	12:49:52	7.96513e-1	1.00302e-1	-4.48187e1	5.15634e1	1.12162e2	2.6845932e-4	1.0474920e-3	1.2083985e1	1.0867497	
2022-03-08	12:49:53	7.52613e-1	9.87673e-2	-4.49589e1	5.15634e1	1.12166e2	2.5367736e-4	1.0316371e-3	1.2079789e1	1.0867316	
2022-03-08	12:49:53	8.33216e-1	9.86829e-2	-4.49669e1	5.15634e1	1.12164e2	2.8079748e-4	1.0307431e-3	1.2089860e1	1.0867425	
2022-03-08	12:49:54	9.35682e-1	1.00406e-1	-4.48092e1	5.15634e1	1.12162e2	3.1530857e-4	1.0485649e-3	1.2089860e1	1.0867521	
2022-03-08	12:49:54	7.42571e-1	1.00327e-1	-4.48165e1	5.15667e1	1.12161e2	2.5027990e-4	1.0477304e-3	1.2075593e1	1.0867546	
2022-03-08	12:49:55	8.31920e-1	1.01616e-1	-4.46999e1	5.15634e1	1.12161e2	2.8038024e-4	1.0610818e-3	1.2092378e1	1.0867582	
2022-03-08	12:49:55	9.53388e-1	1.01867e-1	-4.46772e1	5.15634e1	1.12164e2	3.2126903e-4	1.0637044e-3	1.2083985e1	1.0867425	
2022-03-08	12:49:56	9.04348e-1	9.88079e-2	-4.49558e1	5.15600e1	1.12158e2	3.0475854e-4	1.0319948e-3	1.2091538e1	1.0867704	
2022-03-08	12:49:56	7.22713e-1	9.71639e-2	-4.51082e1	5.15600e1	1.12162e2	2.4360418e-4	1.0150074e-3	1.2079789e1	1.0867509	
2022-03-08	12:49:57	7.50789e-1	9.81092e-2	-4.50197e1	5.15600e1	1.12167e2	2.5308132e-4	1.0248422e-3	1.2082307e1	1.0867267	
2022-03-08	12:49:57	8.94296e-1	9.95014e-2	-4.48918e1	5.15600e1	1.12161e2	3.0136108e-4	1.0392069e-3	1.2092378e1	1.0867534	
2022-03-08	12:49:58	7.29262e-1	9.86093e-2	-4.49739e1	5.15600e1	1.12161e2	2.4580955e-4	1.0299682e-3	1.2080628e1	1.0867546	
2022-03-08	12:49:58	9.40990e-1	9.90937e-2	-4.49288e1	5.15600e1	1.12167e2	3.1709671e-4	1.0350346e-3	1.2098252e1	1.0867279	
2022-03-08	12:49:59	9.29650e-1	9.81509e-2	-4.50159e1	5.15634e1	1.12167e2	3.1328201e-4	1.0252594e-3	1.2084825e1	1.0867291	
2022-03-08	12:49:59	9.29650e-1	9.81509e-2	-4.50159e1	5.15634e1	1.12167e2	3.1328201e-4	1.0252594e-3	1.2084825e1	1.0867291	
2022-03-08	12:50:00	8.20044e-1	9.89381e-2	-4.49436e1	5.15600e1	1.12161e2	2.7638673e-4	1.0333657e-3	1.2079789e1	1.0867582	
2022-03-08	12:50:00	1.05286	9.68901e-2	-4.51341e1	5.15601e1	1.12159e2	3.5470724e-4	1.0121464e-3	1.2080628e1	1.0867643	
2022-03-08	12:50:01	2.33032e-1	1.04585e-1	-4.44356e1	5.15667e1	1.12172e2	7.8618526e-5	1.0918974e-3	1.2078111e1	1.0866771	
2022-03-08	12:50:01	-1.29713e-1	1.11716e-1	-4.37905e1	5.15667e1	1.12650e2	-4.3988227e-5	1.1705756e-3	1.2082307e1	1.0843603	
2022-03-08	12:50:02	1.78226	9.99316e-2	-4.47790e1	5.15634e1	1.13068e2	6.0516595e-4	1.0520815e-3	1.2088181e1	1.0823504	
2022-03-08	12:50:02	1.78226	9.99316e-2	-4.47790e1	5.15634e1	1.13068e2	6.0516595e-4	1.0520815e-3	1.2088181e1	1.0823504	
2022-03-08	12:50:03	1.48791	8.71489e-2	-4.60072e1	5.15600e1	1.13232e2	5.0622224e-4	9.1987848e-4	1.2083146e1	1.0815700	
2022-03-08	12:50:03	5.04943e-1	9.81474e-2	-4.49268e1	5.15634e1	1.13274e2	1.7207860e-4	1.0353326e-3	1.2077271e1	1.0813705	
2022-03-08	12:50:04	2.51695e-1	1.01937e-1	-4.45787e1	5.15634e1	1.13300e2	8.5830688e-5	1.0752081e-3	1.2091538e1	1.0812441	
2022-03-08	12:50:04	4.06022e-1	1.02069e-1	-4.45649e1	5.15634e1	1.13324e2	1.3846158e-4	1.0768175e-3	1.2084825e1	1.0811272	
2022-03-08	12:50:05	6.85309e-1	1.01366e-1	-4.46275e1	5.15634e1	1.13333e2	2.3365020e-4	1.0695457e-3	1.2080628e1	1.0810855	
2022-03-08	12:50:05	8.06556e-1	1.01191e-1	-4.46425e1	5.15601e1	1.13342e2	2.7495622e-4	1.0678172e-3	1.2077271e1	1.0810438	
2022-03-08	12:50:06	7.74198e-1	9.94580e-2	-4.48002e1	5.15601e1	1.13344e2	2.6392936e-4	1.0496973e-3	1.2079789e1	1.0810354	
2022-03-08	12:50:06	7.51965e-1	1.01213e-1	-4.46403e1	5.15634e1	1.13345e2	2.5635957e-4	1.0680556e-3	1.2078111e1	1.0810307	
2022-03-08	12:50:07	8.83402e-1	1.01579e-1	-4.46070e1	5.15600e1	1.13348e2	3.0112266e-4	1.0719299e-3	1.2080628e1	1.0810152	
2022-03-08	12:50:07	9.43258e-1	9.53882e-2	-4.51804e1	5.15600e1	1.13347e2	3.2150745e-4	1.0071396e-3	1.2077271e1	1.0810176	
2022-03-08	12:50:08	9.40868e-1	9.51864e-2	-4.52003e1	5.15634e1	1.13338e2	3.2067298e-4	1.0049343e-3	1.2078111e1	1.0810617	
2022-03-08	12:50:08	1.02097	1.00570e-1	-4.46997e1	5.15634e1	1.13331e2	3.4791231e-4	1.0612010e-3	1.2090699e1	1.0810951	
2022-03-08	12:50:09	-3.28219	5.69128e-2	-4.97371e1	5.15600e1	1.13706e2	-1.1290311e-3	6.0486793e-4	1.2077271e1	1.0793132	
2022-03-08	12:50:09	1.48612e1	3.89793e-1	-3.14838e1	5.15600e1	1.13428e2	4.9765706e-3	4.0163993e-3	1.2075593e1	1.0806350	
2022-03-08	12:50:10	3.39920e1	8.11408e-1	-2.35736e1	5.15634e1	1.13358e2	1.1099338e-2	8.0841178e-3	1.2085664e1	1.0809675	
2022-03-08	12:50:10	1.25635e1	4.49881e-1	-2.99896e1	5.15634e1	1.13339e2	4.2161941e-3	4.6092271e-3	1.2080628e1	1.0810581	
2022-03-08	12:50:11	-3.33458	6.84565e-2	-4.81532e1	5.15600e1	1.13307e2	-1.1427402e-3	7.2425603e-4	1.2082307e1	1.0812119	
2022-03-08	12:50:11	-1.94257	6.29712e-2	-4.88881e1	5.15600e1	1.13288e2	-6.6435337e-4	6.6643953e-4	1.2078111e1	1.0813002	
2022-03-08	12:50:12	-2.74235e-1	8.61702e-2	-4.61054e1	5.15600e1	1.13276e2	-9.3579292e-5	9.0998411e-4	1.2093217e1	1.0813574	
2022-03-08	12:50:12	5.34373e-1	9.32055e-2	-4.53951e1	5.15634e1	1.13290e2	1.8215179e-4	9.8377466e-4	1.2078111e1	1.0812919	
2022-03-08	12:50:13	1.26564	9.47044e-2	-4.52521e1	5.15634e1	1.13268e2	4.3088197e-4	9.9927186e-4	1.2086503e1	1.0813957	
2022-03-08	12:50:13	1.05968	9.77501e-2	-4.49756e1	5.15600e1	1.13126e2	3.6036968e-4	1.0298490e-3	1.2074754e1	1.0820741	
2022-03-08	12:50:14	6.16317e-1	1.02559e-1	-4.45343e1	5.15600e1	1.13161e2	2.0980834e-4	1.0803937e-3	1.2084825e1	1.0819079	
2022-03-08	12:50:14	6.33687e-1	1.06552e-1	-4.41839e1	5.15567e1	1.13166e2	2.1570920e-4	1.1221170e-3	1.2079789e1	1.0818841	
2022-03-08	12:50:15	1.16340	1.01514e-1	-4.46218e1	5.15600e1	1.13238e2	3.9601325e-4	1.0702013e-3	1.2085664e1	1.0815412	
2022-03-08	12:50:15	1.42498	9.44862e-2	-4.52817e1	5.15600e1	1.13161e2	4.8452615e-4	9.9605321e-4	1.2091538e1	1.0819091	
2022-03-08	12:50:16	8.96695e-1	9.91366e-2	-4.48508e1	5.15600e1	1.13082e2	3.0487775e-4	1.0439157e-3	1.2081468e1	1.0822882	
2022-03-08	12:50:16	4.55023e-1	1.04286e-1	-4.43916e1	5.15600e1	1.13036e2	1.5473365e-4	1.0972023e-3	1.2080628e1	1.0825072	
2022-03-08	12:50:17	5.10973e-1	1.02336e-1	-4.45647e1	5.15634e1	1.13031e2	1.7374753e-4	1.0768175e-3	1.2080628e1	1.0825276	
2022-03-08	12:50:17	9.84109e-1	9.86290e-2	-4.49035e1	5.15567e1	1.13008e2	3.3432245e-4	1.0379552e-3	1.2078950e1	1.0826389	
2022-03-08	12:50:18	7.68557e-1	1.00413e-1	-4.47410e1	5.15600e1	1.12995e2	2.6112794e-4	1.0564327e-3	1.2092378e1	1.0827012	
2022-03-08	12:50:18	6.74099e-1	1.02724e-1	-4.45295e1	5.15667e1	1.13039e2	2.2917985e-4	1.0809302e-3	1.2076432e1	1.0824892	
2022-03-08	12:50:19	9.20227e-1	9.81336e-2	-4.49422e1	5.15567e1	1.13098e2	3.1292438e-4	1.0336041e-3	1.2078111e1	1.0822105	
2022-03-08	12:50:19	1.12674	9.64039e-2	-4.51019e1	5.15600e1	1.13126e2	3.8313865e-4	1.0157823e-3	1.2080628e1	1.0820765	
2022-03-08	12:50:20	1.19713	9.64918e-2	-4.50911e1	5.15600e1	1.13156e2	4.0715932e-4	1.0169744e-3	1.2077271e1	1.0819307	
2022-03-08	12:50:20	1.23631	9.75807e-2	-4.49905e1	5.15600e1	1.13137e2	4.2039155e-4	1.0281801e-3	1.2082307e1	1.0820215	
2022-03-08	12:50:21	1.10035	1.05391e-1	-4.42857e1	5.15600e1	1.13150e2	3.7425756e-4	1.1098384e-3	1.2078111e1	1.0819630	
2022-03-08	12:50:21	6.74668e-1	1.00661e-1	-4.47064e1	5.15600e1	1.13146e2	2.2959709e-4	1.0604262e-3	1.2087342e1	1.0819809	
2022-03-08	12:50:22	4.00637e-1	9.71642e-2	-4.50268e1	5.15600e1	1.13170e2	1.3643503e-4	1.0241270e-3	1.2079789e1	1.0818637	
