System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-17	9:49:52	7.32912e-1	1.11126e-1	-4.34727e1	5.15667e1	1.17214e2	2.5916099e-4	1.2115836e-3	1.2054612e1	1.0630483	
2022-03-17	9:49:52	7.32912e-1	1.11126e-1	-4.34727e1	5.15667e1	1.17214e2	2.5916099e-4	1.2115836e-3	1.2054612e1	1.0630483	
2022-03-17	9:49:53	5.96103e-1	1.09118e-1	-4.36408e1	5.15667e1	1.17218e2	2.1082162e-4	1.1899471e-3	1.2052934e1	1.0630267	
2022-03-17	9:49:53	5.50074e-1	1.16467e-1	-4.30375e1	5.15667e1	1.17214e2	1.9454956e-4	1.2692213e-3	1.2052094e1	1.0630460	
2022-03-17	9:49:54	5.17205e-1	1.16834e-1	-4.30080e1	5.15667e1	1.17217e2	1.8292665e-4	1.2732148e-3	1.2050416e1	1.0630325	
2022-03-17	9:49:54	4.11927e-1	1.15889e-1	-4.30835e1	5.15667e1	1.17218e2	1.4573335e-4	1.2630224e-3	1.2052094e1	1.0630291	
2022-03-17	9:49:55	5.78730e-1	1.16949e-1	-4.29988e1	5.15667e1	1.17218e2	2.0468235e-4	1.2744665e-3	1.2056291e1	1.0630279	
2022-03-17	9:49:55	5.78730e-1	1.16949e-1	-4.29988e1	5.15667e1	1.17218e2	2.0468235e-4	1.2744665e-3	1.2056291e1	1.0630279	
2022-03-17	9:49:56	6.75523e-1	1.16171e-1	-4.30610e1	5.15634e1	1.17217e2	2.3889541e-4	1.2660622e-3	1.2055451e1	1.0630347	
2022-03-17	9:49:56	2.00758e-1	1.14517e-1	-4.31943e1	5.15667e1	1.17214e2	7.1048736e-5	1.2481808e-3	1.2058808e1	1.0630472	
2022-03-17	9:49:57	4.27096e-1	1.15910e-1	-4.30821e1	5.15667e1	1.17214e2	1.5109777e-4	1.2632012e-3	1.2052934e1	1.0630483	
2022-03-17	9:49:57	5.82295e-1	1.16169e-1	-4.30613e1	5.15667e1	1.17214e2	2.0593404e-4	1.2660026e-3	1.2058808e1	1.0630483	
2022-03-17	9:49:58	6.10822e-1	1.14687e-1	-4.31804e1	5.15667e1	1.17215e2	2.1600723e-4	1.2500286e-3	1.2054612e1	1.0630438	
2022-03-17	9:49:58	6.10822e-1	1.14687e-1	-4.31804e1	5.15667e1	1.17215e2	2.1600723e-4	1.2500286e-3	1.2054612e1	1.0630438	
2022-03-17	9:49:59	4.79729e-1	1.16808e-1	-4.30103e1	5.15634e1	1.17214e2	1.6969442e-4	1.2729167e-3	1.2056291e1	1.0630450	
2022-03-17	9:49:59	5.93958e-1	1.13955e-1	-4.32401e1	5.15634e1	1.17211e2	2.1004676e-4	1.2421011e-3	1.2054612e1	1.0630608	
2022-03-17	9:50:00	3.78800e-1	1.17433e-1	-4.29612e1	5.15634e1	1.17209e2	1.3399124e-4	1.2795925e-3	1.2055451e1	1.0630710	
2022-03-17	9:50:00	4.46414e-1	1.19329e-1	-4.28121e1	5.15667e1	1.17210e2	1.5789270e-4	1.3000369e-3	1.2059648e1	1.0630642	
2022-03-17	9:50:01	5.37497e-1	1.18342e-1	-4.28891e1	5.15667e1	1.17213e2	1.9007921e-4	1.2894272e-3	1.2055451e1	1.0630528	
2022-03-17	9:50:01	5.37497e-1	1.18342e-1	-4.28891e1	5.15667e1	1.17213e2	1.9007921e-4	1.2894272e-3	1.2055451e1	1.0630528	
2022-03-17	9:50:02	4.57823e-1	1.16380e-1	-4.30446e1	5.15667e1	1.17213e2	1.6194581e-4	1.2682676e-3	1.2069718e1	1.0630518	
2022-03-17	9:50:02	3.30189e-1	1.12095e-1	-4.33926e1	5.15667e1	1.17211e2	1.1682510e-4	1.2220144e-3	1.2054612e1	1.0630596	
2022-03-17	9:50:03	3.20600e-1	1.13206e-1	-4.33017e1	5.15701e1	1.17206e2	1.1342763e-4	1.2339353e-3	1.2055451e1	1.0630857	
2022-03-17	9:50:03	2.37375e-1	1.16043e-1	-4.30719e1	5.15667e1	1.17207e2	8.3982944e-5	1.2645721e-3	1.2059648e1	1.0630779	
2022-03-17	9:50:04	4.09136e-1	1.15675e-1	-4.31013e1	5.15634e1	1.17209e2	1.4472007e-4	1.2606382e-3	1.2053773e1	1.0630676	
2022-03-17	9:50:04	4.09136e-1	1.15675e-1	-4.31013e1	5.15634e1	1.17209e2	1.4472007e-4	1.2606382e-3	1.2053773e1	1.0630676	
2022-03-17	9:50:05	4.02009e-1	1.14547e-1	-4.31925e1	5.15667e1	1.17206e2	1.4221668e-4	1.2484192e-3	1.2052934e1	1.0630857	
2022-03-17	9:50:05	3.37837e-1	1.11881e-1	-4.34108e1	5.15667e1	1.17204e2	1.1950731e-4	1.2196302e-3	1.2052094e1	1.0630915	
2022-03-17	9:50:06	4.61388e-1	1.13125e-1	-4.33081e1	5.15667e1	1.17209e2	1.6319751e-4	1.2331008e-3	1.2050416e1	1.0630710	
2022-03-17	9:50:06	2.81516e-1	1.15559e-1	-4.31108e1	5.15701e1	1.17207e2	9.9599361e-5	1.2593269e-3	1.2068879e1	1.0630801	
2022-03-17	9:50:07	1.00238	1.14067e-1	-4.32309e1	5.15701e1	1.17212e2	3.5429000e-4	1.2432932e-3	1.2053773e1	1.0630540	
2022-03-17	9:50:07	1.00238	1.14067e-1	-4.32309e1	5.15701e1	1.17212e2	3.5429000e-4	1.2432932e-3	1.2053773e1	1.0630540	
2022-03-17	9:50:08	-4.65783e-1	1.23189e-1	-4.25209e1	5.15701e1	1.17139e2	-1.6486644e-4	1.3408064e-3	1.2068879e1	1.0633875	
2022-03-17	9:50:08	6.22628e-1	1.12423e-1	-4.33678e1	5.15701e1	1.17182e2	2.2011995e-4	1.2252330e-3	1.2057969e1	1.0631935	
