System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-01-12	17:25:29	1.52546e-1	1.94863e-1	-3.88560e1	5.15667e1	1.08870e2	4.9829483e-5	1.9591450e-3	1.2019363e1	9.0866069e-1	
2022-01-12	17:25:29	2.52068e-2	1.93280e-1	-3.89353e1	5.15667e1	1.08865e2	8.2254409e-6	1.9434094e-3	1.2016845e1	9.0870447e-1	
2022-01-12	17:25:30	2.91596e-3	1.93658e-1	-3.89163e1	5.15701e1	1.08867e2	9.5367431e-7	1.9471645e-3	1.2018524e1	9.0865030e-1	
2022-01-12	17:25:30	1.88971e-1	1.95583e-1	-3.88208e1	5.15701e1	1.08863e2	6.1690807e-5	1.9661188e-3	1.2018524e1	9.0826377e-1	
2022-01-12	17:25:31	4.07538e-1	1.95845e-1	-3.88077e1	5.15701e1	1.08865e2	1.3303756e-4	1.9687414e-3	1.2015167e1	9.0837497e-1	
2022-01-12	17:25:31	6.61101e-1	1.94109e-1	-3.88943e1	5.15701e1	1.08861e2	2.1570920e-4	1.9515156e-3	1.2020202e1	9.0829305e-1	
2022-01-12	17:25:32	1.76331e-1	1.93707e-1	-3.89145e1	5.15667e1	1.08859e2	5.7578086e-5	1.9475221e-3	1.2015167e1	9.0814905e-1	
2022-01-12	17:25:32	-3.58332e-1	1.93012e-1	-3.89493e1	5.15634e1	1.08859e2	-1.1706352e-4	1.9406676e-3	1.2017685e1	9.0816001e-1	
2022-01-12	17:25:33	-2.66964e-2	2.06677e-1	-3.82853e1	5.15634e1	1.08858e2	-8.7022781e-6	2.0756125e-3	1.2027755e1	9.0829563e-1	
2022-01-12	17:25:33	8.88416e-2	1.96018e-1	-3.87998e1	5.15634e1	1.08857e2	2.9027462e-5	1.9703507e-3	1.2012649e1	9.0817823e-1	
2022-01-12	17:25:34	-4.38020e-2	1.78859e-1	-3.96840e1	5.15634e1	1.08854e2	-1.4305114e-5	1.8004775e-3	1.2012649e1	9.0815792e-1	
2022-01-12	17:25:34	3.38253e-2	1.92671e-1	-3.89671e1	5.15667e1	1.08852e2	1.1026859e-5	1.9371509e-3	1.2030273e1	9.0805664e-1	
2022-01-12	17:25:35	9.81743e-2	1.94182e-1	-3.88913e1	5.15667e1	1.08853e2	3.2067298e-5	1.9521117e-3	1.2026916e1	9.0784435e-1	
2022-01-12	17:25:35	-4.16001e-2	1.96893e-1	-3.87571e1	5.15701e1	1.08852e2	-1.3589859e-5	1.9788742e-3	1.2013489e1	9.0785846e-1	
2022-01-12	17:25:36	-4.16001e-2	1.96893e-1	-3.87571e1	5.15701e1	1.08852e2	-1.3589859e-5	1.9788742e-3	1.2013489e1	9.0785846e-1	
2022-01-12	17:25:36	-8.02821e-2	1.96579e-1	-3.87732e1	5.15667e1	1.08845e2	-2.6226043e-5	1.9756555e-3	1.2019363e1	9.0770225e-1	
2022-01-12	17:25:37	-8.02821e-2	1.96579e-1	-3.87732e1	5.15667e1	1.08845e2	-2.6226043e-5	1.9756555e-3	1.2019363e1	9.0770225e-1	
2022-01-12	17:25:37	1.13209e-1	1.93569e-1	-3.89227e1	5.15667e1	1.08845e2	3.6954879e-5	1.9459128e-3	1.2020202e1	9.0769128e-1	
2022-01-12	17:25:38	1.54620e-1	1.96516e-1	-3.87765e1	5.15667e1	1.08843e2	5.0485134e-5	1.9749999e-3	1.2025238e1	9.0743646e-1	
2022-01-12	17:25:38	-7.12781e-4	1.91769e-1	-3.90132e1	5.15667e1	1.08844e2	-2.3841857e-7	1.9280910e-3	1.2019363e1	9.1011610e-1	
2022-01-12	17:25:39	-6.04719e-1	1.96437e-1	-3.87691e1	5.15701e1	1.08969e2	-1.9788742e-4	1.9764900e-3	1.2014328e1	9.2132749e-1	
2022-01-12	17:25:39	-6.04719e-1	1.96437e-1	-3.87691e1	5.15701e1	1.08969e2	-1.9788742e-4	1.9764900e-3	1.2014328e1	9.2132749e-1	
2022-01-12	17:25:40	5.32013e-2	1.92319e-1	-3.89586e1	5.15701e1	1.09146e2	1.7404556e-5	1.9388794e-3	1.2014328e1	9.2863063e-1	
2022-01-12	17:25:40	7.95192e-1	1.90091e-1	-3.90634e1	5.15667e1	1.09236e2	2.6041269e-4	1.9183754e-3	1.2015167e1	9.3255338e-1	
2022-01-12	17:25:41	2.50541e-1	1.90226e-1	-3.90479e1	5.15667e1	1.09333e2	8.2194805e-5	1.9214153e-3	1.2013489e1	9.3504695e-1	
2022-01-12	17:25:41	1.06079e-1	1.93027e-1	-3.89057e1	5.15634e1	1.09343e2	3.4809112e-5	1.9494295e-3	1.2017685e1	9.3528175e-1	
2022-01-12	17:25:42	-3.66747e-2	1.90414e-1	-3.90374e1	5.15634e1	1.09344e2	-1.2040138e-5	1.9235014e-3	1.2012649e1	9.3499889e-1	
2022-01-12	17:25:42	-3.66747e-2	1.90414e-1	-3.90374e1	5.15634e1	1.09344e2	-1.2040138e-5	1.9235014e-3	1.2012649e1	9.3499889e-1	
2022-01-12	17:25:43	-8.39111e-2	1.90048e-1	-3.90567e1	5.15701e1	1.09336e2	-2.7537345e-5	1.9196867e-3	1.2014328e1	9.3444070e-1	
2022-01-12	17:25:43	-1.88547e-1	1.91717e-1	-3.89728e1	5.15701e1	1.09329e2	-6.1869621e-5	1.9361376e-3	1.2019363e1	9.3412170e-1	
2022-01-12	17:25:44	2.03614e-1	1.93009e-1	-3.89095e1	5.15634e1	1.09309e2	6.6757202e-5	1.9486546e-3	1.2016845e1	9.3328294e-1	
2022-01-12	17:25:44	-2.94825e-2	1.93584e-1	-3.88818e1	5.15634e1	1.09297e2	-9.6559524e-6	1.9541382e-3	1.2029434e1	9.3280525e-1	
2022-01-12	17:25:45	-9.66734e-2	1.91493e-1	-3.89875e1	5.15634e1	1.09291e2	-3.1709671e-5	1.9332766e-3	1.2014328e1	9.3238344e-1	
2022-01-12	17:25:45	-9.66734e-2	1.91493e-1	-3.89875e1	5.15634e1	1.09291e2	-3.1709671e-5	1.9332766e-3	1.2014328e1	9.3238344e-1	
2022-01-12	17:25:46	1.48722e-1	1.89733e-1	-3.90778e1	5.15667e1	1.09279e2	4.8756599e-5	1.9155740e-3	1.2017685e1	9.3211574e-1	
2022-01-12	17:25:46	6.12367e-2	1.87796e-1	-3.91775e1	5.15701e1	1.09273e2	2.0086765e-5	1.8962025e-3	1.2016845e1	9.3407669e-1	
2022-01-12	17:25:47	-4.98312e-1	1.97502e-1	-3.86365e1	5.15701e1	1.09874e2	-1.6450881e-4	2.0034909e-3	1.2029434e1	9.8059530e-1	
2022-01-12	17:25:47	1.42559	1.80178e-1	-3.94853e1	5.15701e1	1.10314e2	4.7147274e-4	1.8377900e-3	1.2012649e1	9.9644632e-1	
2022-01-12	17:25:48	1.98535	1.70419e-1	-3.99978e1	5.15701e1	1.10569e2	6.5773725e-4	1.7437338e-3	1.2026077e1	1.0049929	
2022-01-12	17:25:48	1.98535	1.70419e-1	-3.99978e1	5.15701e1	1.10569e2	6.5773725e-4	1.7437338e-3	1.2026077e1	1.0049929	
2022-01-12	17:25:49	8.98245e-1	1.74777e-1	-3.97434e1	5.15701e1	1.10709e2	2.9844045e-4	1.7899274e-3	1.2019363e1	1.0093870	
2022-01-12	17:25:49	-1.99839	1.97531e-1	-3.85511e1	5.15634e1	1.10828e2	-6.6733360e-4	2.0211935e-3	1.2013489e1	1.0439034	
2022-01-12	17:25:50	-3.12402	2.18378e-1	-3.74689e1	5.15634e1	1.11995e2	-1.0567903e-3	2.2539496e-3	1.2013489e1	1.0870641	
2022-01-12	17:25:50	1.10944	1.84783e-1	-3.89899e1	5.15701e1	1.13230e2	3.7765502e-4	1.9337534e-3	1.2014328e1	1.0815948	
2022-01-12	17:25:51	4.44217	1.37802e-1	-4.17283e1	5.15667e1	1.13955e2	1.5157461e-3	1.4572739e-3	1.2029434e1	1.0781499	
2022-01-12	17:25:51	4.44217	1.37802e-1	-4.17283e1	5.15667e1	1.13955e2	1.5157461e-3	1.4572739e-3	1.2029434e1	1.0781499	
2022-01-12	17:25:52	2.69581	1.37980e-1	-4.16867e1	5.15667e1	1.14313e2	9.2518329e-4	1.4637112e-3	1.2018524e1	1.0764615	
2022-01-12	17:25:52	-9.62895e-1	1.62649e-1	-4.01057e1	5.15701e1	1.14551e2	-3.3283233e-4	1.7252564e-3	1.2013489e1	1.0753402	
2022-01-12	17:25:53	-1.57128	1.66934e-1	-3.98566e1	5.15667e1	1.14552e2	-5.4359436e-4	1.7700791e-3	1.2016845e1	1.0753380	
2022-01-12	17:25:53	-1.21130	1.67602e-1	-3.98197e1	5.15634e1	1.14535e2	-4.1878223e-4	1.7768144e-3	1.2016006e1	1.0754153	
2022-01-12	17:25:54	-8.57223e-1	1.63582e-1	-4.00557e1	5.15634e1	1.14495e2	-2.9611587e-4	1.7341971e-3	1.2016845e1	1.0756044	
2022-01-12	17:25:54	-8.57223e-1	1.63582e-1	-4.00557e1	5.15634e1	1.14495e2	-2.9611587e-4	1.7341971e-3	1.2016845e1	1.0756044	
2022-01-12	17:25:55	-7.06427e-1	1.62478e-1	-4.01190e1	5.15634e1	1.14513e2	-2.4402141e-4	1.7229318e-3	1.2014328e1	1.0755187	
2022-01-12	17:25:55	4.51931e-1	1.53680e-1	-4.06436e1	5.15667e1	1.14591e2	1.5598535e-4	1.6319751e-3	1.2026916e1	1.0751550	
2022-01-12	17:25:56	6.62183e-1	1.50072e-1	-4.08671e1	5.15667e1	1.14618e2	2.2852420e-4	1.5945434e-3	1.2016006e1	1.0750271	
