System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-18	15:31:50	1.74447e-1	1.57180e-1	-4.06738e1	5.15634e1	1.11684e2	5.8591365e-5	1.6263723e-3	1.2009292e1	1.0606091	
2022-02-18	15:31:50	-7.06258e-2	1.54410e-1	-4.08423e1	5.15634e1	1.11689e2	-2.3722648e-5	1.5981793e-3	1.2008453e1	1.0604733	
2022-02-18	15:31:51	1.33619e-1	1.51714e-1	-4.10098e1	5.15634e1	1.11685e2	4.4882297e-5	1.5705823e-3	1.2005935e1	1.0603562	
2022-02-18	15:31:51	3.92418e-1	1.51211e-1	-4.10412e1	5.15634e1	1.11686e2	1.3172626e-4	1.5654563e-3	1.2008453e1	1.0603801	
2022-02-18	15:31:52	8.87751e-2	1.53189e-1	-4.09180e1	5.15634e1	1.11686e2	2.9802322e-5	1.5856623e-3	1.2007614e1	1.0606325	
2022-02-18	15:31:52	-9.79677e-2	1.54596e-1	-4.08312e1	5.15634e1	1.11686e2	-3.2901763e-5	1.6000270e-3	1.2008453e1	1.0605057	
2022-02-18	15:31:53	2.86376e-1	1.56484e-1	-4.07160e1	5.15634e1	1.11685e2	9.6142292e-5	1.6192793e-3	1.2005096e1	1.0604946	
2022-02-18	15:31:53	2.59022e-1	1.55028e-1	-4.08048e1	5.15600e1	1.11685e2	8.6963176e-5	1.6044378e-3	1.2004257e1	1.0605940	
2022-02-18	15:31:54	8.39150e-2	1.54942e-1	-4.08101e1	5.15634e1	1.11685e2	2.8192996e-5	1.6035437e-3	1.2007614e1	1.0604122	
2022-02-18	15:31:54	2.33813e-1	1.56842e-1	-4.06944e1	5.15634e1	1.11683e2	7.8499317e-5	1.6229152e-3	1.2021042e1	1.0605578	
2022-02-18	15:31:55	3.88849e-1	1.53844e-1	-4.08777e1	5.15600e1	1.11684e2	1.3053417e-4	1.5923380e-3	1.2010132e1	1.0604707	
2022-02-18	15:31:55	3.30253e-1	1.51804e-1	-4.10045e1	5.15600e1	1.11682e2	1.1086463e-4	1.5714764e-3	1.2021881e1	1.0602973	
2022-02-18	15:31:56	2.11775e-1	1.55284e-1	-4.07891e1	5.15600e1	1.11686e2	7.1108341e-5	1.6070604e-3	1.2007614e1	1.0604715	
2022-02-18	15:31:56	6.26603e-2	1.57758e-1	-4.06389e1	5.15634e1	1.11684e2	2.1040439e-5	1.6322731e-3	1.2017685e1	1.0604798	
2022-02-18	15:31:57	2.84953e-1	1.54104e-1	-4.08616e1	5.15667e1	1.11684e2	9.5665454e-5	1.5949606e-3	1.2009292e1	1.0603336	
2022-02-18	15:31:57	2.77694e-1	1.54359e-1	-4.08458e1	5.15667e1	1.11686e2	9.3221664e-5	1.5975832e-3	1.2018524e1	1.0601880	
2022-02-18	15:31:58	-2.26787e-2	1.55230e-1	-4.07928e1	5.15667e1	1.11680e2	-7.6293945e-6	1.6064047e-3	1.2006775e1	1.0605159	
2022-02-18	15:31:58	-5.85749e-2	1.50543e-1	-4.10833e1	5.15667e1	1.11685e2	-1.9669532e-5	1.5586018e-3	1.2006775e1	1.0603208	
2022-02-18	15:31:59	1.64338e-1	1.49611e-1	-4.11422e1	5.15667e1	1.11685e2	5.5193901e-5	1.5490651e-3	1.2007614e1	1.0600934	
2022-02-18	15:31:59	1.81576e-1	1.52591e-1	-4.09556e1	5.15634e1	1.11680e2	6.0975551e-5	1.5794634e-3	1.2012649e1	1.0603983	
2022-02-18	15:32:00	-7.34766e-2	1.53748e-1	-4.08837e1	5.15634e1	1.11683e2	-2.4676322e-5	1.5913248e-3	1.2005935e1	1.0604114	
2022-02-18	15:32:00	7.97027e-2	1.50784e-1	-4.10687e1	5.15634e1	1.11679e2	2.6762485e-5	1.5609860e-3	1.2005935e1	1.0605334	
2022-02-18	15:32:01	2.63107e-1	1.51848e-1	-4.10018e1	5.15634e1	1.11681e2	8.8334083e-5	1.5718936e-3	1.2013489e1	1.0603740	
2022-02-18	15:32:01	2.91755e-1	1.52712e-1	-4.09480e1	5.15634e1	1.11681e2	9.7930431e-5	1.5807151e-3	1.2008453e1	1.0604050	
2022-02-18	15:32:02	2.02703e-1	1.53473e-1	-4.09006e1	5.15634e1	1.11684e2	6.8068504e-5	1.5885233e-3	1.2008453e1	1.0603725	
2022-02-18	15:32:02	8.22284e-2	1.53509e-1	-4.08983e1	5.15567e1	1.11685e2	2.7596950e-5	1.5889406e-3	1.2009292e1	1.0603574	
2022-02-18	15:32:03	7.23795e-2	1.52421e-1	-4.09659e1	5.15600e1	1.11684e2	2.4318695e-5	1.5777945e-3	1.2005935e1	1.0602262	
2022-02-18	15:32:03	1.31545e-1	1.54251e-1	-4.08527e1	5.15634e1	1.11682e2	4.4167041e-5	1.5964508e-3	1.2010132e1	1.0600491	
2022-02-18	15:32:04	2.43472e-1	1.55181e-1	-4.07960e1	5.15667e1	1.11678e2	8.1717967e-5	1.6058683e-3	1.2010971e1	1.0603437	
2022-02-18	15:32:04	2.22795e-1	1.54706e-1	-4.08251e1	5.15634e1	1.11679e2	7.4803829e-5	1.6010403e-3	1.2005096e1	1.0602133	
