System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-15	11:1:35	5.86953e-1	1.22071e-1	-4.26917e1	5.15600e1	1.16067e2	2.0539760e-4	1.3166666e-3	1.2034471e1	1.0682771	
2022-03-15	11:1:36	8.37173e-1	1.24801e-1	-4.24855e1	5.15600e1	1.16065e2	2.9283761e-4	1.3457536e-3	1.2036988e1	1.0682874	
2022-03-15	11:1:36	6.56846e-1	1.27608e-1	-4.22776e1	5.15600e1	1.16064e2	2.2983551e-4	1.3756752e-3	1.2035310e1	1.0682932	
2022-03-15	11:1:37	2.14561e-1	1.28939e-1	-4.21799e1	5.15634e1	1.16070e2	7.5101852e-5	1.3899207e-3	1.2041184e1	1.0682655	
2022-03-15	11:1:37	2.14369e-1	1.28340e-1	-4.22234e1	5.15667e1	1.16072e2	7.5042247e-5	1.3835430e-3	1.2039506e1	1.0682563	
2022-03-15	11:1:38	3.25910e-1	1.27578e-1	-4.22792e1	5.15634e1	1.16072e2	1.1408329e-4	1.3754367e-3	1.2036149e1	1.0682563	
2022-03-15	11:1:38	3.25910e-1	1.27578e-1	-4.22792e1	5.15634e1	1.16072e2	1.1408329e-4	1.3754367e-3	1.2036149e1	1.0682563	
2022-03-15	11:1:39	3.05428e-1	1.28556e-1	-4.22076e1	5.15634e1	1.16073e2	1.0693073e-4	1.3858675e-3	1.2036988e1	1.0682506	
2022-03-15	11:1:39	3.62536e-1	1.26898e-1	-4.23288e1	5.15667e1	1.16077e2	1.2689828e-4	1.3682246e-3	1.2038667e1	1.0682345	
2022-03-15	11:1:40	5.16494e-1	1.26689e-1	-4.23441e1	5.15667e1	1.16078e2	1.8078088e-4	1.3660192e-3	1.2032792e1	1.0682264	
2022-03-15	11:1:40	1.95120e-1	1.26592e-1	-4.23515e1	5.15667e1	1.16075e2	6.8306922e-5	1.3649463e-3	1.2037827e1	1.0682390	
2022-03-15	11:1:41	2.08534e-1	1.26194e-1	-4.23810e1	5.15634e1	1.16075e2	7.3015689e-5	1.3607144e-3	1.2049577e1	1.0682413	
2022-03-15	11:1:41	2.08534e-1	1.26194e-1	-4.23810e1	5.15634e1	1.16075e2	7.3015689e-5	1.3607144e-3	1.2049577e1	1.0682413	
2022-03-15	11:1:42	2.47226e-1	1.29479e-1	-4.21402e1	5.15634e1	1.16078e2	8.6545944e-5	1.3957619e-3	1.2038667e1	1.0682287	
2022-03-15	11:1:42	2.47226e-1	1.29479e-1	-4.21402e1	5.15634e1	1.16078e2	8.6545944e-5	1.3957619e-3	1.2038667e1	1.0682287	
2022-03-15	11:1:43	2.55913e-1	1.28638e-1	-4.22014e1	5.15667e1	1.16075e2	8.9585781e-5	1.3867616e-3	1.2036149e1	1.0682402	
2022-03-15	11:1:43	2.69978e-1	1.30430e-1	-4.20715e1	5.15667e1	1.16079e2	9.4532966e-5	1.4058947e-3	1.2034471e1	1.0682241	
2022-03-15	11:1:44	1.78591e-1	1.30195e-1	-4.20886e1	5.15600e1	1.16077e2	6.2525272e-5	1.4033913e-3	1.2041184e1	1.0682345	
2022-03-15	11:1:44	3.18582e-1	1.26480e-1	-4.23596e1	5.15600e1	1.16078e2	1.1152029e-4	1.3638138e-3	1.2034471e1	1.0682299	
2022-03-15	11:1:45	3.18582e-1	1.26480e-1	-4.23596e1	5.15600e1	1.16078e2	1.1152029e-4	1.3638138e-3	1.2034471e1	1.0682299	
2022-03-15	11:1:45	2.40226e-1	1.25993e-1	-4.23955e1	5.15634e1	1.16079e2	8.4102153e-5	1.3586282e-3	1.2032792e1	1.0682207	
2022-03-15	11:1:46	3.82428e-1	1.31718e-1	-4.19791e1	5.15600e1	1.16080e2	1.3387203e-4	1.4196634e-3	1.2049577e1	1.0682184	
2022-03-15	11:1:46	3.02249e-1	1.27711e-1	-4.22686e1	5.15600e1	1.16082e2	1.0579824e-4	1.3769865e-3	1.2037827e1	1.0682103	
2022-03-15	11:1:47	4.08688e-1	1.26106e-1	-4.23871e1	5.15667e1	1.16080e2	1.4305114e-4	1.3598203e-3	1.2040345e1	1.0682172	
2022-03-15	11:1:47	5.76139e-1	1.25769e-1	-4.24120e1	5.15667e1	1.16082e2	2.0164251e-4	1.3562440e-3	1.2041184e1	1.0682115	
2022-03-15	11:1:48	5.76139e-1	1.25769e-1	-4.24120e1	5.15667e1	1.16082e2	2.0164251e-4	1.3562440e-3	1.2041184e1	1.0682115	
2022-03-15	11:1:48	2.54873e-1	1.27019e-1	-4.23194e1	5.15634e1	1.16082e2	8.9228153e-5	1.3695955e-3	1.2039506e1	1.0682103	
2022-03-15	11:1:49	7.53790e-1	1.28166e-1	-4.22354e1	5.15634e1	1.16081e2	2.6375055e-4	1.3818144e-3	1.2036149e1	1.0682138	
2022-03-15	11:1:49	9.98875e-1	1.28135e-1	-4.22377e1	5.15667e1	1.16080e2	3.4934282e-4	1.3814568e-3	1.2050416e1	1.0682184	
2022-03-15	11:1:50	3.44645e-1	1.24570e-1	-4.25013e1	5.15667e1	1.16084e2	1.2063980e-4	1.3434886e-3	1.2048738e1	1.0682011	
2022-03-15	11:1:50	-2.58374e-1	1.45787e-1	-4.10258e1	5.15634e1	1.16031e2	-9.0479850e-5	1.5686750e-3	1.2050416e1	1.0684462	
2022-03-15	11:1:51	-2.58374e-1	1.45787e-1	-4.10258e1	5.15634e1	1.16031e2	-9.0479850e-5	1.5686750e-3	1.2050416e1	1.0684462	
2022-03-15	11:1:51	8.09299e-1	1.29561e-1	-4.20778e1	5.15634e1	1.16779e2	2.8496980e-4	1.4050602e-3	1.2038667e1	1.0650449	
