System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-18	15:52:11	4.07393e-1	1.32226e-1	-4.22274e1	5.15667e1	1.12612e2	1.3798475e-4	1.3825297e-3	1.2017685e1	1.0845396	
2022-02-18	15:52:11	4.07393e-1	1.32226e-1	-4.22274e1	5.15667e1	1.12612e2	1.3798475e-4	1.3825297e-3	1.2017685e1	1.0845396	
2022-02-18	15:52:12	2.59865e-1	1.33303e-1	-4.21514e1	5.15634e1	1.12613e2	8.8036060e-5	1.3936758e-3	1.2015167e1	1.0845360	
2022-02-18	15:52:12	1.71918e-1	1.38600e-1	-4.17862e1	5.15634e1	1.12604e2	5.8233737e-5	1.4482736e-3	1.2005935e1	1.0845793	
2022-02-18	15:52:13	3.37125e-1	1.35988e-1	-4.19648e1	5.15634e1	1.12607e2	1.1420249e-4	1.4213323e-3	1.2008453e1	1.0845685	
2022-02-18	15:52:13	3.39267e-1	1.33611e-1	-4.21302e1	5.15667e1	1.12607e2	1.1491775e-4	1.3967752e-3	1.2010132e1	1.0845661	
2022-02-18	15:52:14	5.00219e-1	1.35518e-1	-4.19976e1	5.15634e1	1.12604e2	1.6939640e-4	1.4164447e-3	1.2004257e1	1.0845805	
2022-02-18	15:52:14	5.00219e-1	1.35518e-1	-4.19976e1	5.15634e1	1.12604e2	1.6939640e-4	1.4164447e-3	1.2004257e1	1.0845805	
2022-02-18	15:52:15	5.05410e-3	1.37238e-1	-4.18795e1	5.15634e1	1.12600e2	1.7285346e-6	1.4341473e-3	1.2007614e1	1.0846022	
2022-02-18	15:52:15	1.66280e-1	1.40232e-1	-4.16762e1	5.15634e1	1.12601e2	5.6326389e-5	1.4650821e-3	1.2004257e1	1.0845925	
2022-02-18	15:52:16	5.27253e-1	1.38576e-1	-4.17882e1	5.15634e1	1.12600e2	1.7851591e-4	1.4479756e-3	1.2010132e1	1.0845986	
2022-02-18	15:52:16	4.28067e-1	1.33427e-1	-4.21437e1	5.15634e1	1.12601e2	1.4495849e-4	1.3948082e-3	1.2005935e1	1.0845937	
2022-02-18	15:52:17	1.35173e-1	1.33703e-1	-4.21242e1	5.15634e1	1.12602e2	4.5776367e-5	1.3976693e-3	1.2007614e1	1.0845913	
2022-02-18	15:52:17	1.35173e-1	1.33703e-1	-4.21242e1	5.15634e1	1.12602e2	4.5776367e-5	1.3976693e-3	1.2007614e1	1.0845913	
2022-02-18	15:52:18	4.55877e-1	1.33715e-1	-4.21238e1	5.15634e1	1.12597e2	1.5437602e-4	1.3977289e-3	1.2007614e1	1.0846154	
2022-02-18	15:52:18	2.71013e-1	1.35840e-1	-4.19760e1	5.15634e1	1.12596e2	9.1791152e-5	1.4196634e-3	1.2012649e1	1.0846202	
2022-02-18	15:52:19	3.28439e-1	1.34344e-1	-4.20802e1	5.15634e1	1.12591e2	1.1122226e-4	1.4041662e-3	1.2016006e1	1.0846419	
2022-02-18	15:52:19	5.44308e-1	1.35522e-1	-4.19979e1	5.15667e1	1.12597e2	1.8429756e-4	1.4163851e-3	1.2008453e1	1.0846130	
2022-02-18	15:52:20	3.90211e-1	1.34430e-1	-4.20742e1	5.15634e1	1.12592e2	1.3214349e-4	1.4050602e-3	1.2018524e1	1.0846383	
2022-02-18	15:52:20	3.90211e-1	1.34430e-1	-4.20742e1	5.15634e1	1.12592e2	1.3214349e-4	1.4050602e-3	1.2018524e1	1.0846383	
2022-02-18	15:52:21	3.42566e-1	1.35140e-1	-4.20249e1	5.15600e1	1.12591e2	1.1599063e-4	1.4123916e-3	1.2010132e1	1.0846432	
2022-02-18	15:52:21	2.93762e-1	1.34360e-1	-4.20794e1	5.15634e1	1.12588e2	9.9480152e-5	1.4042854e-3	1.2004257e1	1.0846576	
2022-02-18	15:52:22	3.01994e-1	1.33937e-1	-4.21093e1	5.15634e1	1.12585e2	1.0228157e-4	1.3998746e-3	1.2005096e1	1.0846720	
2022-02-18	15:52:22	3.25259e-1	1.34285e-1	-4.20847e1	5.15601e1	1.12587e2	1.1014938e-4	1.4035105e-3	1.2009292e1	1.0846624	
2022-02-18	15:52:23	3.27013e-1	1.34083e-1	-4.20988e1	5.15634e1	1.12588e2	1.1074542e-4	1.4014244e-3	1.2007614e1	1.0846588	
2022-02-18	15:52:23	3.27013e-1	1.34083e-1	-4.20988e1	5.15634e1	1.12588e2	1.1074542e-4	1.4014244e-3	1.2007614e1	1.0846588	
2022-02-18	15:52:24	2.36016e-1	1.33830e-1	-4.21164e1	5.15667e1	1.12588e2	7.9929828e-5	1.3988018e-3	1.2009292e1	1.0846576	
2022-02-18	15:52:24	2.95383e-1	1.34220e-1	-4.20895e1	5.15634e1	1.12584e2	1.0001659e-4	1.4027953e-3	1.2010132e1	1.0846756	
2022-02-18	15:52:25	3.92934e-1	1.36352e-1	-4.19417e1	5.15634e1	1.12583e2	1.3303756e-4	1.4247894e-3	1.2006775e1	1.0846829	
2022-02-18	15:52:25	2.71013e-1	1.35221e-1	-4.20199e1	5.15634e1	1.12582e2	9.1791152e-5	1.4131069e-3	1.2011810e1	1.0846865	
2022-02-18	15:52:26	2.18061e-1	1.31686e-1	-4.22684e1	5.15634e1	1.12580e2	7.3850154e-5	1.3765692e-3	1.2014328e1	1.0846949	
2022-02-18	15:52:26	5.88971e-1	1.31469e-1	-4.22840e1	5.15634e1	1.12578e2	1.9937753e-4	1.3743042e-3	1.2003418e1	1.0847046	
2022-02-18	15:52:27	4.61577e-1	1.34098e-1	-4.20980e1	5.15600e1	1.12584e2	1.5628337e-4	1.4015436e-3	1.2012649e1	1.0846780	
2022-02-18	15:52:27	4.99588e-2	1.32229e-1	-4.22299e1	5.15634e1	1.12580e2	1.6927719e-5	1.3821721e-3	1.2009292e1	1.0846985	
2022-02-18	15:52:28	1.43015e-1	1.44983e-1	-4.13635e1	5.15634e1	1.12583e2	4.8458576e-5	1.5138387e-3	1.2008453e1	1.0846829	
2022-02-18	15:52:28	1.62782e-1	1.57636e-1	-4.05700e1	5.15634e1	1.12582e2	5.5134296e-5	1.6441345e-3	1.2008453e1	1.0846853	
2022-02-18	15:52:29	6.63533e-2	1.38613e-1	-4.17874e1	5.15634e1	1.12580e2	2.2470951e-5	1.4480948e-3	1.2005096e1	1.0847305	
2022-02-18	15:52:29	2.44180e-1	1.29373e-1	-4.24345e1	5.15634e1	1.12576e2	8.2671642e-5	1.3526082e-3	1.2012649e1	1.0847408	
2022-02-18	15:52:30	1.24221e-1	1.37376e-1	-4.18720e1	5.15634e1	1.12576e2	4.2080879e-5	1.4352798e-3	1.2016845e1	1.0847129	
2022-02-18	15:52:30	3.66104e-2	1.37199e-1	-4.18838e1	5.15634e1	1.12579e2	1.2397766e-5	1.4334917e-3	1.2010132e1	1.0846997	
2022-02-18	15:52:31	1.84813e-1	1.36397e-1	-4.19394e1	5.15600e1	1.12573e2	6.2584877e-5	1.4251470e-3	1.2006775e1	1.0847299	
2022-02-18	15:52:31	4.27674e-1	1.31524e-1	-4.22812e1	5.15600e1	1.12565e2	1.4477968e-4	1.3747215e-3	1.2009292e1	1.0847696	
2022-02-18	15:52:32	4.59178e-1	1.31968e-1	-4.22500e1	5.15600e1	1.12561e2	1.5544891e-4	1.3792514e-3	1.2008453e1	1.0847889	
2022-02-18	15:52:32	3.83081e-1	1.35119e-1	-4.20287e1	5.15634e1	1.12562e2	1.2969970e-4	1.4117956e-3	1.2008453e1	1.0847853	
2022-02-18	15:52:33	3.20398e-1	1.34853e-1	-4.20473e1	5.15600e1	1.12561e2	1.0848045e-4	1.4090538e-3	1.2007614e1	1.0847889	
2022-02-18	15:52:33	3.61107e-1	1.32713e-1	-4.21973e1	5.15634e1	1.12561e2	1.2224912e-4	1.3869404e-3	1.2011810e1	1.0847865	
2022-02-18	15:52:34	2.21170e-1	1.35633e-1	-4.20011e1	5.15600e1	1.12465e2	7.4803829e-5	1.4159083e-3	1.2018524e1	1.0852494	
2022-02-18	15:52:34	-1.03149e-1	1.40198e-1	-4.16860e1	5.15600e1	1.12512e2	-3.4928321e-5	1.4635920e-3	1.2005096e1	1.0850214	
2022-02-18	15:52:35	2.49106e-1	1.36780e-1	-4.19155e1	5.15634e1	1.12544e2	8.4340572e-5	1.4287233e-3	1.2016845e1	1.0848684	
2022-02-18	15:52:35	6.37662e-1	1.31672e-1	-4.22716e1	5.15634e1	1.12554e2	2.1576881e-4	1.3760924e-3	1.2007614e1	1.0848226	
2022-02-18	15:52:36	3.69079e-1	1.31412e-1	-4.22897e1	5.15634e1	1.12558e2	1.2493133e-4	1.3734698e-3	1.2010132e1	1.0848009	
2022-02-18	15:52:36	1.41329e-1	1.34725e-1	-4.20564e1	5.15634e1	1.12558e2	4.7862529e-5	1.4076828e-3	1.2007614e1	1.0848021	
2022-02-18	15:52:37	1.39061e-1	1.34516e-1	-4.20709e1	5.15634e1	1.12559e2	4.7087669e-5	1.4055371e-3	1.2017685e1	1.0847985	
2022-02-18	15:52:37	2.89938e-1	1.36046e-1	-4.19648e1	5.15634e1	1.12559e2	9.8168849e-5	1.4213323e-3	1.2009292e1	1.0847961	
2022-02-18	15:52:38	2.89938e-1	1.36046e-1	-4.19648e1	5.15634e1	1.12559e2	9.8168849e-5	1.4213323e-3	1.2009292e1	1.0847961	
2022-02-18	15:52:38	2.70426e-1	1.33210e-1	-4.21628e1	5.15600e1	1.12555e2	9.1552734e-5	1.3920068e-3	1.2009292e1	1.0848177	
