System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-02	11:3:15	1.13738	1.47263e-1	-4.11954e1	5.15701e1	1.12829e2	3.8564205e-4	1.5406608e-3	1.2077271e1	1.0834985	
2022-03-02	11:3:15	8.31353e-1	1.46554e-1	-4.12409e1	5.15634e1	1.12830e2	2.8198957e-4	1.5333890e-3	1.2077271e1	1.0834938	
2022-03-02	11:3:16	6.96410e-1	1.43859e-1	-4.14163e1	5.15634e1	1.12831e2	2.3627281e-4	1.5055537e-3	1.2075593e1	1.0834902	
2022-03-02	11:3:16	7.28434e-1	1.43390e-1	-4.14475e1	5.15600e1	1.12827e2	2.4712085e-4	1.5006661e-3	1.2079789e1	1.0835106	
2022-03-02	11:3:17	7.74213e-1	1.41468e-1	-4.15746e1	5.15600e1	1.12828e2	2.6261806e-4	1.4808177e-3	1.2086503e1	1.0835046	
2022-03-02	11:3:17	1.04408	1.45212e-1	-4.13281e1	5.15634e1	1.12828e2	3.5405158e-4	1.5195012e-3	1.2079789e1	1.0835021	
2022-03-02	11:3:18	1.19782	1.47555e-1	-4.11771e1	5.15634e1	1.12824e2	4.0608644e-4	1.5436410e-3	1.2078950e1	1.0835238	
2022-03-02	11:3:18	5.62977e-1	1.45880e-1	-4.12853e1	5.15634e1	1.12821e2	1.9103288e-4	1.5262961e-3	1.2096574e1	1.0835381	
2022-03-02	11:3:19	1.91167e-1	1.45938e-1	-4.12809e1	5.15634e1	1.12829e2	6.4909458e-5	1.5270113e-3	1.2086503e1	1.0834997	
2022-03-02	11:3:19	5.32768e-1	1.56881e-1	-4.05951e1	5.15634e1	1.12826e2	1.8078088e-4	1.6399025e-3	1.2077271e1	1.0835130	
2022-03-02	11:3:20	6.09011e-1	1.55131e-1	-4.07016e1	5.15634e1	1.12829e2	2.0664930e-4	1.6219019e-3	1.2083146e1	1.0835074	
2022-03-02	11:3:20	6.63728e-1	1.36439e-1	-4.19157e1	5.15634e1	1.12823e2	2.2518634e-4	1.4287233e-3	1.2074754e1	1.0835628	
2022-03-02	11:3:21	7.29672e-1	1.37662e-1	-4.18320e1	5.15634e1	1.12822e2	2.4753808e-4	1.4413595e-3	1.2078950e1	1.0835599	
2022-03-02	11:3:21	7.67487e-1	1.47916e-1	-4.11537e1	5.15667e1	1.12827e2	2.6035308e-4	1.5473961e-3	1.2078950e1	1.0835182	
2022-03-02	11:3:22	9.21250e-1	1.50622e-1	-4.09818e1	5.15667e1	1.12828e2	3.1244754e-4	1.5753507e-3	1.2075593e1	1.0835021	
2022-03-02	11:3:22	8.56006e-1	1.49427e-1	-4.10577e1	5.15667e1	1.12824e2	2.9033422e-4	1.5629529e-3	1.2086503e1	1.0835225	
2022-03-02	11:3:23	8.44398e-1	1.48336e-1	-4.11267e1	5.15667e1	1.12828e2	2.8640031e-4	1.5517473e-3	1.2084825e1	1.0835021	
