System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-17	9:40:42	3.99803e-1	1.26411e-1	-4.22877e1	5.15634e1	1.17036e2	1.4120340e-4	1.3743042e-3	1.2052094e1	1.0638530	
2022-03-17	9:40:42	3.80682e-1	1.28069e-1	-4.21653e1	5.15634e1	1.17041e2	1.3446807e-4	1.3921856e-3	1.2061326e1	1.0638326	
2022-03-17	9:40:43	4.35066e-1	1.23927e-1	-4.24733e1	5.15634e1	1.17037e2	1.5366077e-4	1.3476014e-3	1.2066361e1	1.0638519	
2022-03-17	9:40:43	4.35066e-1	1.23927e-1	-4.24733e1	5.15634e1	1.17037e2	1.5366077e-4	1.3476014e-3	1.2066361e1	1.0638519	
2022-03-17	9:40:44	5.69002e-1	1.29853e-1	-4.20358e1	5.15634e1	1.17038e2	2.0092725e-4	1.4113187e-3	1.2052934e1	1.0638474	
2022-03-17	9:40:44	3.13529e-1	1.23481e-1	-4.25067e1	5.15634e1	1.17040e2	1.1074542e-4	1.3428330e-3	1.2051255e1	1.0638383	
2022-03-17	9:40:45	-2.89659e-1	1.23280e-1	-4.25223e1	5.15634e1	1.17036e2	-1.0240077e-4	1.3406276e-3	1.2048738e1	1.0638552	
2022-03-17	9:40:45	9.35051e-2	1.39471e-1	-4.13636e1	5.15634e1	1.17032e2	3.3020973e-5	1.5144944e-3	1.2065522e1	1.0638724	
2022-03-17	9:40:46	2.74188e-1	1.27527e-1	-4.22056e1	5.15634e1	1.17035e2	9.6857547e-5	1.3862848e-3	1.2049577e1	1.0638674	
2022-03-17	9:40:46	2.74188e-1	1.27527e-1	-4.22056e1	5.15634e1	1.17035e2	9.6857547e-5	1.3862848e-3	1.2049577e1	1.0638674	
2022-03-17	9:40:47	2.57012e-1	1.25031e-1	-4.23905e1	5.15634e1	1.17036e2	9.0777873e-5	1.3594627e-3	1.2054612e1	1.0638726	
2022-03-17	9:40:47	1.16054e-1	1.28338e-1	-4.21459e1	5.15600e1	1.17038e2	4.1007995e-5	1.3950467e-3	1.2053773e1	1.0638474	
2022-03-17	9:40:48	1.67707e-1	1.27105e-1	-4.22365e1	5.15667e1	1.17037e2	5.9247016e-5	1.3817548e-3	1.2056291e1	1.0638507	
2022-03-17	9:40:48	4.24501e-1	1.30788e-1	-4.19691e1	5.15634e1	1.17031e2	1.4990568e-4	1.4212727e-3	1.2055451e1	1.0638792	
2022-03-17	9:40:49	3.77761e-1	1.30681e-1	-4.19768e1	5.15600e1	1.17031e2	1.3339519e-4	1.4201402e-3	1.2050416e1	1.0638792	
2022-03-17	9:40:49	3.77761e-1	1.30681e-1	-4.19768e1	5.15600e1	1.17031e2	1.3339519e-4	1.4201402e-3	1.2050416e1	1.0638792	
2022-03-17	9:40:50	5.28870e-1	1.24668e-1	-4.24174e1	5.15634e1	1.17039e2	1.8674135e-4	1.3555884e-3	1.2064683e1	1.0638427	
2022-03-17	9:40:50	4.19444e-1	1.24424e-1	-4.24361e1	5.15634e1	1.17033e2	1.4811754e-4	1.3529062e-3	1.2051255e1	1.0638689	
2022-03-17	9:40:51	2.78789e-1	1.25610e-1	-4.23478e1	5.15634e1	1.17029e2	9.8466873e-5	1.3656020e-3	1.2062165e1	1.0638883	
2022-03-17	9:40:51	2.94607e-1	1.30252e-1	-4.20077e1	5.15667e1	1.17030e2	1.0406970e-4	1.4154911e-3	1.2052094e1	1.0638848	
2022-03-17	9:40:52	2.23054e-1	1.30760e-1	-4.19710e1	5.15667e1	1.17031e2	7.8797340e-5	1.4209747e-3	1.2053773e1	1.0638757	
2022-03-17	9:40:52	2.23054e-1	1.30760e-1	-4.19710e1	5.15667e1	1.17031e2	7.8797340e-5	1.4209747e-3	1.2053773e1	1.0638757	
2022-03-17	9:40:53	5.46634e-1	1.26332e-1	-4.22943e1	5.15634e1	1.17027e2	1.9299983e-4	1.3733506e-3	1.2051255e1	1.0638951	
