System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-11	13:5:41	1.05157	8.66375e-2	-4.60438e1	5.15634e1	1.13439e2	3.5870075e-4	9.1618299e-4	1.2083146e1	1.0805827	
2022-03-11	13:5:42	5.17193e-1	8.78058e-2	-4.59229e1	5.15634e1	1.13441e2	1.7654895e-4	9.2846155e-4	1.2078111e1	1.0805708	
2022-03-11	13:5:42	1.18657	1.01749e-1	-4.45844e1	5.15634e1	1.13439e2	4.0465593e-4	1.0745525e-3	1.2084825e1	1.0805815	
2022-03-11	13:5:43	1.16250	9.04459e-2	-4.56550e1	5.15634e1	1.13444e2	3.9649009e-4	9.5617771e-4	1.2082307e1	1.0805753	
2022-03-11	13:5:43	1.21738	7.48513e-2	-4.73522e1	5.15667e1	1.13441e2	4.1514635e-4	7.9238414e-4	1.2083146e1	1.0806060	
2022-03-11	13:5:44	1.49837	8.41241e-2	-4.63083e1	5.15634e1	1.13443e2	5.1081180e-4	8.8983774e-4	1.2083985e1	1.0805701	
2022-03-11	13:5:44	1.29067	8.78671e-2	-4.59165e1	5.15600e1	1.13442e2	4.4012069e-4	9.2911720e-4	1.2092378e1	1.0805696	
2022-03-11	13:5:45	1.19317	9.00347e-2	-4.56967e1	5.15600e1	1.13438e2	4.0692090e-4	9.5182657e-4	1.2097413e1	1.0805851	
2022-03-11	13:5:45	1.22140	9.09227e-2	-4.56080e1	5.15634e1	1.13438e2	4.1651725e-4	9.6112489e-4	1.2093217e1	1.0805875	
2022-03-11	13:5:46	1.15082	8.94396e-2	-4.57567e1	5.15634e1	1.13437e2	3.9249658e-4	9.4556808e-4	1.2084825e1	1.0805898	
2022-03-11	13:5:46	1.28666	8.68478e-2	-4.60220e1	5.15634e1	1.13439e2	4.3874979e-4	9.1838836e-4	1.2082307e1	1.0805839	
2022-03-11	13:5:47	1.37981	8.61926e-2	-4.60901e1	5.15600e1	1.13440e2	4.7045946e-4	9.1153383e-4	1.2084825e1	1.0805767	
2022-03-11	13:5:47	1.31837	8.44848e-2	-4.62703e1	5.15600e1	1.13438e2	4.4953823e-4	8.9359283e-4	1.2095735e1	1.0805863	
2022-03-11	13:5:48	1.17753	8.74513e-2	-4.59592e1	5.15600e1	1.13443e2	4.0161609e-4	9.2476606e-4	1.2078950e1	1.0805624	
2022-03-11	13:5:48	1.22931	9.03145e-2	-4.56681e1	5.15634e1	1.13445e2	4.1925907e-4	9.5480680e-4	1.2082307e1	1.0805541	
2022-03-11	13:5:49	1.26624	8.90263e-2	-4.57986e1	5.15667e1	1.13436e2	4.3177604e-4	9.4121694e-4	1.2080628e1	1.0805934	
2022-03-11	13:5:49	1.39944	8.64022e-2	-4.60680e1	5.15667e1	1.13443e2	4.7713518e-4	9.1373920e-4	1.2082307e1	1.0805624	
2022-03-11	13:5:50	1.29263	8.35335e-2	-4.63716e1	5.15634e1	1.13444e2	4.4077634e-4	8.8363885e-4	1.2086503e1	1.0805600	
2022-03-11	13:5:50	1.16845	8.87923e-2	-4.58219e1	5.15600e1	1.13443e2	3.9851665e-4	9.3883275e-4	1.2083985e1	1.0805636	
2022-03-11	13:5:51	1.42127	8.77359e-2	-4.59300e1	5.15600e1	1.13442e2	4.8458576e-4	9.2774629e-4	1.2081468e1	1.0805660	
2022-03-11	13:5:51	1.44672	8.46691e-2	-4.62503e1	5.15634e1	1.13443e2	4.9322843e-4	8.9555978e-4	1.2080628e1	1.0805612	
