System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-25	11:7:03	2.94797e-1	1.19529e-1	-4.31385e1	5.15634e1	1.12977e2	1.0019540e-4	1.2552142e-3	1.2090699e1	1.0828088	
2022-02-25	11:7:04	2.89097e-1	1.20274e-1	-4.30807e1	5.15667e1	1.12978e2	9.8288059e-5	1.2629628e-3	1.2090699e1	1.0828003	
2022-02-25	11:7:04	3.14573e-1	1.19904e-1	-4.31094e1	5.15701e1	1.12977e2	1.0693073e-4	1.2590885e-3	1.2097413e1	1.0828076	
2022-02-25	11:7:05	3.60914e-1	1.19056e-1	-4.31750e1	5.15667e1	1.12980e2	1.2266635e-4	1.2503266e-3	1.2094056e1	1.0827932	
2022-02-25	11:7:05	3.61554e-1	1.15105e-1	-4.34877e1	5.15600e1	1.12978e2	1.2290477e-4	1.2092590e-3	1.2092378e1	1.0828015	
2022-02-25	11:7:06	5.12856e-1	1.15698e-1	-4.34403e1	5.15634e1	1.12977e2	1.7428398e-4	1.2153983e-3	1.2089860e1	1.0828051	
2022-02-25	11:7:06	5.87872e-1	1.18859e-1	-4.31911e1	5.15667e1	1.12971e2	1.9973516e-4	1.2481808e-3	1.2093217e1	1.0828340	
2022-02-25	11:7:07	5.63754e-1	1.18882e-1	-4.31888e1	5.15667e1	1.12977e2	1.9156932e-4	1.2484788e-3	1.2094895e1	1.0828088	
2022-02-25	11:7:07	3.01800e-1	1.16416e-1	-4.33839e1	5.15667e1	1.12966e2	1.0257959e-4	1.2227296e-3	1.2092378e1	1.0828615	
2022-02-25	11:7:08	1.18131e-1	1.31888e-1	-4.22220e1	5.15667e1	1.12967e2	4.0173530e-5	1.3833642e-3	1.2093217e1	1.0828555	
2022-02-25	11:7:08	1.76199e-1	1.38088e-1	-4.17907e1	5.15701e1	1.12968e2	5.9902667e-5	1.4476180e-3	1.2091538e1	1.0828471	
2022-02-25	11:7:09	3.21831e-1	1.15328e-1	-4.34708e1	5.15701e1	1.12965e2	1.0937452e-4	1.2114048e-3	1.2089021e1	1.0828893	
2022-02-25	11:7:09	3.57931e-1	1.10188e-1	-4.38917e1	5.15667e1	1.12965e2	1.2165307e-4	1.1579394e-3	1.2094056e1	1.0829005	
2022-02-25	11:7:10	6.13638e-2	1.17391e-1	-4.33067e1	5.15667e1	1.12965e2	2.0861625e-5	1.2328624e-3	1.2086503e1	1.0828715	
2022-02-25	11:7:10	3.04782e-1	1.18051e-1	-4.32548e1	5.15667e1	1.12965e2	1.0359287e-4	1.2397170e-3	1.2106645e1	1.0828627	
2022-02-25	11:7:11	3.18717e-1	1.18105e-1	-4.32508e1	5.15667e1	1.12963e2	1.0830163e-4	1.2402534e-3	1.2094056e1	1.0828746	
2022-02-25	11:7:11	1.58827e-1	1.17627e-1	-4.32882e1	5.15667e1	1.12964e2	5.4001808e-5	1.2353062e-3	1.2090699e1	1.0828675	
2022-02-25	11:7:12	3.02708e-1	1.17829e-1	-4.32724e1	5.15667e1	1.12963e2	1.0287761e-4	1.2373924e-3	1.2091538e1	1.0828722	
2022-02-25	11:7:12	2.06396e-1	1.19324e-1	-4.31553e1	5.15667e1	1.12965e2	7.0154666e-5	1.2529492e-3	1.2092378e1	1.0828639	
2022-02-25	11:7:13	1.54615e-1	1.20138e-1	-4.30926e1	5.15667e1	1.12961e2	5.2571296e-5	1.2613534e-3	1.2099931e1	1.0828843	
2022-02-25	11:7:13	2.60903e-1	1.21025e-1	-4.30241e1	5.15667e1	1.12962e2	8.8691711e-5	1.2705922e-3	1.2094056e1	1.0828758	
2022-02-25	11:7:14	5.25762e-1	1.17352e-1	-4.33103e1	5.15667e1	1.12959e2	1.7863512e-4	1.2323856e-3	1.2091538e1	1.0828938	
2022-02-25	11:7:14	4.09270e-1	1.16843e-1	-4.33503e1	5.15667e1	1.12963e2	1.3905763e-4	1.2271404e-3	1.2089860e1	1.0828746	
2022-02-25	11:7:15	3.03745e-1	1.19086e-1	-4.31741e1	5.15667e1	1.12962e2	1.0323524e-4	1.2504458e-3	1.2089021e1	1.0828770	
2022-02-25	11:7:15	3.77447e-1	1.17340e-1	-4.33112e1	5.15701e1	1.12961e2	1.2826919e-4	1.2322664e-3	1.2090699e1	1.0828831	
