System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-26	11:40:11	7.95744e-2	1.62237e-1	-4.02595e1	5.15667e1	1.13010e2	2.7060508e-5	1.6978383e-3	1.2083146e1	1.0826570	
2022-02-26	11:40:12	7.95744e-2	1.62237e-1	-4.02595e1	5.15667e1	1.13010e2	2.7060508e-5	1.6978383e-3	1.2083146e1	1.0826570	
2022-02-26	11:40:12	-7.14690e-2	1.61491e-1	-4.03031e1	5.15667e1	1.13014e2	-2.4318695e-5	1.6902089e-3	1.2083985e1	1.0826368	
2022-02-26	11:40:13	-2.56435e-1	1.58485e-1	-4.04822e1	5.15667e1	1.13017e2	-8.7261199e-5	1.6592144e-3	1.2083146e1	1.0826247	
2022-02-26	11:40:13	-6.20098e-2	1.60665e-1	-4.03516e1	5.15701e1	1.13019e2	-2.1100044e-5	1.6817450e-3	1.2081468e1	1.0826128	
2022-02-26	11:40:14	1.22087e-1	1.62390e-1	-4.02495e1	5.15701e1	1.13021e2	4.1544437e-5	1.6995668e-3	1.2086503e1	1.0826069	
2022-02-26	11:40:14	1.07245e-1	1.57849e-1	-4.05201e1	5.15667e1	1.13022e2	3.6478042e-5	1.6527175e-3	1.2082307e1	1.0826020	
2022-02-26	11:40:15	5.97449e-2	1.57391e-1	-4.05476e1	5.15667e1	1.13023e2	2.0325183e-5	1.6480088e-3	1.2079789e1	1.0825960	
2022-02-26	11:40:15	-1.67098e-1	1.60234e-1	-4.03765e1	5.15667e1	1.13029e2	-5.6862831e-5	1.6774535e-3	1.2084825e1	1.0825661	
2022-02-26	11:40:16	-2.83811e-2	1.58915e-1	-4.04550e1	5.15701e1	1.13032e2	-9.6559524e-6	1.6638636e-3	1.2083146e1	1.0825517	
2022-02-26	11:40:16	1.85405e-1	1.56970e-1	-4.05723e1	5.15734e1	1.13033e2	6.3061714e-5	1.6437768e-3	1.2088181e1	1.0825481	
2022-02-26	11:40:17	4.18357e-1	1.56767e-1	-4.05843e1	5.15701e1	1.13037e2	1.4227628e-4	1.6417503e-3	1.2079789e1	1.0825278	
2022-02-26	11:40:17	5.33427e-1	1.55524e-1	-4.06595e1	5.15701e1	1.13043e2	1.8137693e-4	1.6289949e-3	1.2078111e1	1.0825003	
2022-02-26	11:40:18	2.55304e-2	1.55918e-1	-4.06357e1	5.15667e1	1.13040e2	8.7022781e-6	1.6330480e-3	1.2094056e1	1.0825110	
2022-02-26	11:40:18	-1.36973e-1	1.79037e-1	-3.93104e1	5.15667e1	1.13050e2	-4.6610832e-5	1.8715858e-3	1.2080628e1	1.0824668	
2022-02-26	11:40:19	-5.46234e-2	1.90946e-1	-3.86873e1	5.15667e1	1.13052e2	-1.8596649e-5	1.9940733e-3	1.2083146e1	1.0824536	
2022-02-26	11:40:19	-8.72135e-2	1.60435e-1	-4.03621e1	5.15667e1	1.13058e2	-2.9683113e-5	1.6799569e-3	1.2078950e1	1.0824638	
2022-02-26	11:40:20	-9.73216e-2	1.51484e-1	-4.09080e1	5.15701e1	1.13062e2	-3.3140182e-5	1.5875101e-3	1.2078950e1	1.0824536	
2022-02-26	11:40:20	-9.34982e-2	1.56775e-1	-4.05816e1	5.15667e1	1.13063e2	-3.1828880e-5	1.6422271e-3	1.2097413e1	1.0824146	
2022-02-26	11:40:21	5.47552e-2	1.56453e-1	-4.06005e1	5.15667e1	1.13071e2	1.8656253e-5	1.6390085e-3	1.2081468e1	1.0823674	
2022-02-26	11:40:21	5.62451e-2	1.60562e-1	-4.03529e1	5.15634e1	1.13077e2	1.9133090e-5	1.6815662e-3	1.2081468e1	1.0823374	
2022-02-26	11:40:22	-1.19226e-2	1.57635e-1	-4.05281e1	5.15667e1	1.13078e2	-4.0531158e-6	1.6513466e-3	1.2078111e1	1.0823291	
2022-02-26	11:40:22	1.90975e-1	1.56605e-1	-4.05904e1	5.15667e1	1.13081e2	6.4969062e-5	1.6407370e-3	1.2083985e1	1.0823172	
2022-02-26	11:40:23	1.92660e-1	1.58197e-1	-4.04937e1	5.15667e1	1.13085e2	6.5565109e-5	1.6572475e-3	1.2093217e1	1.0822980	
2022-02-26	11:40:23	5.33949e-2	1.56441e-1	-4.05998e1	5.15701e1	1.13088e2	1.8179416e-5	1.6391277e-3	1.2089021e1	1.0822837	
2022-02-26	11:40:24	4.01748e-3	1.55995e-1	-4.06268e1	5.15701e1	1.13090e2	1.3709068e-6	1.6345381e-3	1.2081468e1	1.0822752	
2022-02-26	11:40:24	-1.03282e-1	1.58287e-1	-4.04880e1	5.15701e1	1.13088e2	-3.5166740e-5	1.6582012e-3	1.2083146e1	1.0822837	
