System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-19	11:43:50	1.10833	9.49245e-2	-4.49423e1	5.15634e1	1.16920e2	3.9064884e-4	1.0338425e-3	1.2069718e1	1.0643719	
2022-03-19	11:43:50	8.05329e-1	9.18710e-2	-4.52395e1	5.15634e1	1.16923e2	2.8395652e-4	1.0008811e-3	1.2063004e1	1.0643594	
2022-03-19	11:43:51	1.01370	9.40227e-2	-4.50290e1	5.15634e1	1.16923e2	3.5732984e-4	1.0241270e-3	1.2064683e1	1.0643594	
2022-03-19	11:43:51	1.22083	9.42673e-2	-4.50054e1	5.15667e1	1.16922e2	4.3022632e-4	1.0267496e-3	1.2062165e1	1.0643639	
2022-03-19	11:43:52	9.81013e-1	9.18442e-2	-4.52422e1	5.15634e1	1.16922e2	3.4582614e-4	1.0005831e-3	1.2063844e1	1.0643639	
2022-03-19	11:43:52	9.81013e-1	9.18442e-2	-4.52422e1	5.15634e1	1.16922e2	3.4582614e-4	1.0005831e-3	1.2063844e1	1.0643639	
2022-03-19	11:43:53	1.04963	9.24635e-2	-4.51813e1	5.15634e1	1.16920e2	3.6996603e-4	1.0072588e-3	1.2063844e1	1.0643719	
2022-03-19	11:43:53	1.83262	9.10614e-2	-4.53200e1	5.15634e1	1.16922e2	6.4527988e-4	9.9211931e-4	1.2061326e1	1.0643662	
2022-03-19	11:43:54	1.19259	9.06361e-2	-4.53624e1	5.15634e1	1.16922e2	4.2027235e-4	9.8752975e-4	1.2073075e1	1.0643628	
2022-03-19	11:43:54	7.66363e-1	1.07982e-1	-4.37609e1	5.15634e1	1.16920e2	2.7024745e-4	1.1746883e-3	1.2070558e1	1.0643754	
2022-03-19	11:43:55	1.05808	1.14150e-1	-4.32474e1	5.15667e1	1.16919e2	3.7294626e-4	1.2410879e-3	1.2063004e1	1.0643799	
2022-03-19	11:43:55	1.05808	1.14150e-1	-4.32474e1	5.15667e1	1.16919e2	3.7294626e-4	1.2410879e-3	1.2063004e1	1.0643799	
2022-03-19	11:43:56	1.12130	8.92833e-2	-4.54991e1	5.15634e1	1.16918e2	3.9517879e-4	9.7286701e-4	1.2062165e1	1.0644105	
2022-03-19	11:43:56	8.66418e-1	9.54712e-2	-4.48900e1	5.15634e1	1.16920e2	3.0547380e-4	1.0397434e-3	1.2063004e1	1.0643818	
2022-03-19	11:43:57	9.32298e-1	9.61170e-2	-4.48286e1	5.15600e1	1.16919e2	3.2866001e-4	1.0467171e-3	1.2062165e1	1.0643788	
