System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-14	17:0:25	8.86425e-1	1.78209e-1	-3.97750e1	5.15634e1	1.08220e2	2.8729438e-4	1.7836093e-3	1.2130982e1	9.1698961e-1	
2022-02-14	17:0:26	8.86425e-1	1.78209e-1	-3.97750e1	5.15634e1	1.08220e2	2.8729438e-4	1.7836093e-3	1.2130982e1	9.1698961e-1	
2022-02-14	17:0:26	9.57692e-1	1.77704e-1	-3.98025e1	5.15600e1	1.08217e2	3.1036138e-4	1.7786026e-3	1.2120072e1	9.1683855e-1	
2022-02-14	17:0:27	6.06865e-1	1.76718e-1	-3.98566e1	5.15567e1	1.08209e2	1.9675493e-4	1.7687678e-3	1.2128465e1	9.1649026e-1	
2022-02-14	17:0:27	9.06585e-1	1.76756e-1	-3.98546e1	5.15600e1	1.08210e2	2.9379129e-4	1.7691254e-3	1.2118394e1	9.1640176e-1	
2022-02-14	17:0:28	7.79737e-1	1.76478e-1	-3.98697e1	5.15600e1	1.08209e2	2.5272369e-4	1.7663836e-3	1.2115037e1	9.1630458e-1	
2022-02-14	17:0:28	6.56990e-1	1.76684e-1	-3.98591e1	5.15600e1	1.08202e2	2.1296739e-4	1.7682909e-3	1.2117555e1	9.1615066e-1	
2022-02-14	17:0:29	6.56990e-1	1.76684e-1	-3.98591e1	5.15600e1	1.08202e2	2.1296739e-4	1.7682909e-3	1.2117555e1	9.1615066e-1	
2022-02-14	17:0:29	9.19175e-1	1.73817e-1	-4.00158e1	5.15634e1	1.08203e2	2.9784440e-4	1.7400383e-3	1.2115876e1	9.1598043e-1	
2022-02-14	17:0:30	9.45897e-1	1.75922e-1	-3.99008e1	5.15634e1	1.08199e2	3.0648708e-4	1.7607212e-3	1.2120912e1	9.1576881e-1	
2022-02-14	17:0:30	6.78724e-1	1.72722e-1	-4.00768e1	5.15667e1	1.08198e2	2.2000074e-4	1.7291307e-3	1.2118394e1	9.1605720e-1	
2022-02-14	17:0:31	6.04808e-1	1.73351e-1	-4.00420e1	5.15667e1	1.08197e2	1.9603967e-4	1.7353296e-3	1.2119233e1	9.1565599e-1	
2022-02-14	17:0:31	8.13790e-1	1.75550e-1	-3.99222e1	5.15634e1	1.08186e2	2.6369094e-4	1.7568469e-3	1.2128465e1	9.1502447e-1	
2022-02-14	17:0:32	8.13790e-1	1.75550e-1	-3.99222e1	5.15634e1	1.08186e2	2.6369094e-4	1.7568469e-3	1.2128465e1	9.1502447e-1	
2022-02-14	17:0:32	8.49903e-1	1.75057e-1	-3.99494e1	5.15600e1	1.08183e2	2.7537345e-4	1.7519593e-3	1.2116715e1	9.1482925e-1	
2022-02-14	17:0:33	9.31034e-1	1.75283e-1	-3.99375e1	5.15600e1	1.08179e2	3.0159950e-4	1.7541050e-3	1.2127625e1	9.1472778e-1	
2022-02-14	17:0:33	9.31034e-1	1.75283e-1	-3.99375e1	5.15600e1	1.08179e2	3.0159950e-4	1.7541050e-3	1.2127625e1	9.1472778e-1	
2022-02-14	17:0:34	8.77343e-1	1.73378e-1	-4.00417e1	5.15634e1	1.08183e2	2.8425455e-4	1.7353892e-3	1.2117555e1	9.1468591e-1	
2022-02-14	17:0:34	7.68510e-1	1.75011e-1	-3.99522e1	5.15567e1	1.08181e2	2.4902820e-4	1.7514824e-3	1.2116715e1	9.1448841e-1	
2022-02-14	17:0:35	8.74805e-1	1.74324e-1	-3.99902e1	5.15600e1	1.08177e2	2.8342008e-4	1.7446279e-3	1.2116715e1	9.1466960e-1	
2022-02-14	17:0:35	8.68589e-1	1.74368e-1	-3.99881e1	5.15634e1	1.08174e2	2.8139352e-4	1.7449855e-3	1.2127625e1	9.1464052e-1	
2022-02-14	17:0:36	8.48540e-1	1.73523e-1	-4.00352e1	5.15600e1	1.08168e2	2.7489662e-4	1.7365813e-3	1.2120912e1	9.1441421e-1	
2022-02-14	17:0:36	9.15792e-1	1.72590e-1	-4.00866e1	5.15600e1	1.08169e2	2.9665231e-4	1.7274022e-3	1.2118394e1	9.1412410e-1	
2022-02-14	17:0:37	8.61640e-1	1.73398e-1	-4.00418e1	5.15600e1	1.08170e2	2.7912855e-4	1.7353892e-3	1.2114198e1	9.1428308e-1	
2022-02-14	17:0:37	8.77270e-1	1.74229e-1	-3.99959e1	5.15601e1	1.08172e2	2.8419494e-4	1.7436146e-3	1.2117555e1	9.1530351e-1	
2022-02-14	17:0:38	6.23281e-1	1.74853e-1	-3.99583e1	5.15634e1	1.08210e2	2.0205974e-4	1.7503499e-3	1.2120072e1	9.2054290e-1	
2022-02-14	17:0:38	-5.40143	1.71158e-1	-4.01517e1	5.15600e1	1.08334e2	-1.7675161e-3	1.7158985e-3	1.2132661e1	9.2769622e-1	
2022-02-14	17:0:39	9.17068	1.97587e-1	-3.87583e1	5.15600e1	1.08457e2	2.9470324e-3	1.9785761e-3	1.2116715e1	9.3183603e-1	
2022-02-14	17:0:39	7.35827e1	2.75374e-1	-3.54834e1	5.15600e1	1.08504e2	2.1858990e-2	2.7405619e-3	1.2119233e1	9.3045053e-1	
2022-02-14	17:0:40	1.59281e2	3.40806e-1	-3.33353e1	5.15634e1	1.08413e2	4.3134212e-2	3.3704042e-3	1.2120072e1	9.2140312e-1	
2022-02-14	17:0:40	1.95297e2	3.62023e-1	-3.27289e1	5.15667e1	1.08278e2	5.1014542e-2	3.5694837e-3	1.2129304e1	9.1756305e-1	
2022-02-14	17:0:41	9.73438e1	2.88589e-1	-3.50403e1	5.15667e1	1.08211e2	2.8071165e-2	2.8610825e-3	1.2127625e1	9.1521625e-1	
2022-02-14	17:0:41	1.53610	1.92464e-1	-3.90375e1	5.15667e1	1.08178e2	4.9722194e-4	1.9231438e-3	1.2119233e1	9.1392173e-1	
2022-02-14	17:0:42	-1.22185e1	1.71172e-1	-4.01673e1	5.15601e1	1.08148e2	-4.0278434e-3	1.7130970e-3	1.2120072e1	9.1284046e-1	
2022-02-14	17:0:42	-5.66622	1.72965e-1	-4.00689e1	5.15600e1	1.08135e2	-1.8510818e-3	1.7305612e-3	1.2116715e1	9.1233654e-1	
2022-02-14	17:0:43	-1.27523	1.75186e-1	-3.99471e1	5.15600e1	1.08131e2	-4.1413307e-4	1.7523765e-3	1.2123429e1	9.1207895e-1	
2022-02-14	17:0:43	1.31492	1.77165e-1	-3.98400e1	5.15601e1	1.08123e2	4.2551755e-4	1.7717480e-3	1.2129304e1	9.1214561e-1	
2022-02-14	17:0:44	1.31492	1.77165e-1	-3.98400e1	5.15601e1	1.08123e2	4.2551755e-4	1.7717480e-3	1.2129304e1	9.1214561e-1	
2022-02-14	17:0:44	1.52933	1.76843e-1	-3.98573e1	5.15634e1	1.08125e2	4.9477815e-4	1.7685890e-3	1.2118394e1	9.1181764e-1	
2022-02-14	17:0:45	1.50116	1.78039e-1	-3.97928e1	5.15634e1	1.08123e2	4.8565864e-4	1.7803311e-3	1.2118394e1	9.1193590e-1	
2022-02-14	17:0:45	1.16838	1.76818e-1	-3.98586e1	5.15634e1	1.08126e2	3.7819147e-4	1.7683506e-3	1.2116715e1	9.1207914e-1	
2022-02-14	17:0:46	1.29962	1.77554e-1	-3.98193e1	5.15634e1	1.08120e2	4.2057037e-4	1.7755031e-3	1.2121751e1	9.1176395e-1	
2022-02-14	17:0:46	1.30457	1.76777e-1	-3.98612e1	5.15667e1	1.08122e2	4.2217969e-4	1.7678737e-3	1.2115876e1	9.1160945e-1	
2022-02-14	17:0:47	1.30457	1.76777e-1	-3.98612e1	5.15667e1	1.08122e2	4.2217969e-4	1.7678737e-3	1.2115876e1	9.1160945e-1	
2022-02-14	17:0:47	1.19817	1.76677e-1	-3.98667e1	5.15667e1	1.08121e2	3.8778781e-4	1.7668604e-3	1.2118394e1	9.1144199e-1	
2022-02-14	17:0:48	1.27991	1.76921e-1	-3.98536e1	5.15667e1	1.08120e2	4.1419267e-4	1.7692446e-3	1.2115876e1	9.1158914e-1	
2022-02-14	17:0:48	8.47892e-1	1.75272e-1	-3.99437e1	5.15600e1	1.08115e2	2.7453899e-4	1.7529726e-3	1.2118394e1	9.1138830e-1	
2022-02-14	17:0:49	9.71959e-1	1.75311e-1	-3.99414e1	5.15600e1	1.08117e2	3.1465291e-4	1.7533898e-3	1.2115876e1	9.1114902e-1	
2022-02-14	17:0:49	1.10752	1.76967e-1	-3.98518e1	5.15600e1	1.08111e2	3.5846233e-4	1.7696022e-3	1.2119233e1	9.1103029e-1	
2022-02-14	17:0:50	1.10752	1.76967e-1	-3.98518e1	5.15600e1	1.08111e2	3.5846233e-4	1.7696022e-3	1.2119233e1	9.1103029e-1	
2022-02-14	17:0:50	1.12310	1.72674e-1	-4.00875e1	5.15634e1	1.08107e2	3.6346912e-4	1.7272233e-3	1.2131822e1	9.1085233e-1	
