System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-24	11:56:00	1.41624	8.79606e-2	-4.59930e1	5.15667e1	1.12364e2	4.7785043e-4	9.2124938e-4	1.2109162e1	1.0703604	
2022-02-24	11:56:01	1.29452	8.73133e-2	-4.60597e1	5.15667e1	1.12363e2	4.3684244e-4	9.1451406e-4	1.2108323e1	1.0704551	
2022-02-24	11:56:01	1.30407	8.91377e-2	-4.58732e1	5.15701e1	1.12363e2	4.4006109e-4	9.3346834e-4	1.2109162e1	1.0705866	
2022-02-24	11:56:02	1.40612	8.89920e-2	-4.58878e1	5.15667e1	1.12365e2	4.7445297e-4	9.3197822e-4	1.2104127e1	1.0705604	
2022-02-24	11:56:02	1.50065	8.97770e-2	-4.58085e1	5.15634e1	1.12365e2	5.0628185e-4	9.4014406e-4	1.2119233e1	1.0706144	
2022-02-24	11:56:03	1.48520	8.90656e-2	-4.58803e1	5.15634e1	1.12365e2	5.0109624e-4	9.3275308e-4	1.2113358e1	1.0706504	
2022-02-24	11:56:03	1.43433	8.49493e-2	-4.63059e1	5.15634e1	1.12371e2	4.8398971e-4	8.9001655e-4	1.2106645e1	1.0707478	
2022-02-24	11:56:04	1.34641	8.65510e-2	-4.61382e1	5.15634e1	1.12369e2	4.5436620e-4	9.0664625e-4	1.2108323e1	1.0705358	
2022-02-24	11:56:04	1.38698	8.57111e-2	-4.62261e1	5.15667e1	1.12366e2	4.6801567e-4	8.9788436e-4	1.2105805e1	1.0706840	
2022-02-24	11:56:05	1.54167	8.79371e-2	-4.59954e1	5.15667e1	1.12364e2	5.2011013e-4	9.2101097e-4	1.2101609e1	1.0707620	
2022-02-24	11:56:05	1.65140	9.11853e-2	-4.56675e1	5.15634e1	1.12369e2	5.5706501e-4	9.5480680e-4	1.2103288e1	1.0705412	
2022-02-24	11:56:06	1.51659	8.78449e-2	-4.60044e1	5.15600e1	1.12370e2	5.1170587e-4	9.2011690e-4	1.2103288e1	1.0707808	
2022-02-24	11:56:06	1.32215	8.41600e-2	-4.63899e1	5.15634e1	1.12369e2	4.4620037e-4	8.8179111e-4	1.2104966e1	1.0705875	
2022-02-24	11:56:07	1.39475	8.50649e-2	-4.62938e1	5.15634e1	1.12370e2	4.7063827e-4	8.9120864e-4	1.2104966e1	1.0708708	
2022-02-24	11:56:07	1.47928	8.62227e-2	-4.61723e1	5.15600e1	1.12369e2	4.9912929e-4	9.0324878e-4	1.2104127e1	1.0707933	
2022-02-24	11:56:08	1.48462	8.73314e-2	-4.60574e1	5.15634e1	1.12368e2	5.0091743e-4	9.1475248e-4	1.2107484e1	1.0706114	
