System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-16	16:10:55	7.33758e-1	1.17980e-1	-4.35407e1	5.15667e1	1.09594e2	2.4116039e-4	1.2020468e-3	1.2036149e1	9.8501272e-1	
2022-02-16	16:10:55	8.09998e-1	1.12596e-1	-4.39716e1	5.15600e1	1.09593e2	2.6619434e-4	1.1477470e-3	1.2035310e1	9.8479642e-1	
2022-02-16	16:10:56	4.56646e-1	1.13552e-1	-4.38937e1	5.15600e1	1.09594e2	1.5014410e-4	1.1574029e-3	1.2035310e1	9.8489341e-1	
2022-02-16	16:10:56	5.26017e-1	1.19301e-1	-4.34385e1	5.15634e1	1.09586e2	1.7291307e-4	1.2152791e-3	1.2038667e1	9.8474864e-1	
2022-02-16	16:10:57	7.23505e-1	1.19291e-1	-4.34395e1	5.15634e1	1.09583e2	2.3776292e-4	1.2151598e-3	1.2037827e1	9.8477878e-1	
2022-02-16	16:10:57	5.29647e-1	1.19155e-1	-4.34500e1	5.15634e1	1.09584e2	1.7410516e-4	1.2137889e-3	1.2037827e1	9.8441410e-1	
2022-02-16	16:10:58	4.61060e-1	1.20631e-1	-4.33363e1	5.15634e1	1.09581e2	1.5157461e-4	1.2286305e-3	1.2034471e1	9.8452911e-1	
2022-02-16	16:10:58	6.72476e-1	1.18246e-1	-4.35209e1	5.15634e1	1.09582e2	2.2101402e-4	1.2046098e-3	1.2038667e1	9.8440189e-1	
2022-02-16	16:10:59	5.63034e-1	1.14836e-1	-4.37911e1	5.15634e1	1.09582e2	1.8507242e-4	1.1702179e-3	1.2047898e1	9.8427362e-1	
2022-02-16	16:10:59	4.20994e-1	1.15088e-1	-4.37713e1	5.15600e1	1.09578e2	1.3840198e-4	1.1727213e-3	1.2035310e1	9.8432273e-1	
2022-02-16	16:11:00	6.60149e-1	1.16135e-1	-4.36878e1	5.15600e1	1.09576e2	2.1696090e-4	1.1832714e-3	1.2037827e1	9.8428936e-1	
2022-02-16	16:11:00	5.29641e-1	1.17651e-1	-4.35683e1	5.15600e1	1.09574e2	1.7410516e-4	1.1985301e-3	1.2036988e1	9.8403720e-1	
2022-02-16	16:11:01	3.23053e-1	1.16449e-1	-4.36630e1	5.15600e1	1.09576e2	1.0621547e-4	1.1864304e-3	1.2033631e1	9.8412981e-1	
2022-02-16	16:11:01	3.71471e-1	1.14909e-1	-4.37860e1	5.15600e1	1.09573e2	1.2212991e-4	1.1708736e-3	1.2035310e1	9.8418226e-1	
2022-02-16	16:11:02	3.44835e-1	1.18802e-1	-4.34785e1	5.15634e1	1.09572e2	1.1336803e-4	1.2100934e-3	1.2039506e1	9.8384866e-1	
2022-02-16	16:11:02	4.22097e-1	1.19767e-1	-4.34038e1	5.15600e1	1.09570e2	1.3875961e-4	1.2198090e-3	1.2032792e1	9.8391790e-1	
2022-02-16	16:11:03	4.58722e-1	1.19693e-1	-4.34098e1	5.15600e1	1.09567e2	1.5079975e-4	1.2190341e-3	1.2038667e1	9.8364772e-1	
2022-02-16	16:11:03	4.09270e-1	1.18047e-1	-4.35379e1	5.15667e1	1.09565e2	1.3452768e-4	1.2024044e-3	1.2032792e1	9.8352499e-1	
2022-02-16	16:11:04	3.31090e-1	1.14119e-1	-4.38506e1	5.15600e1	1.09561e2	1.0883808e-4	1.1627674e-3	1.2033631e1	9.8352508e-1	
2022-02-16	16:11:04	3.78601e-1	1.16556e-1	-4.36564e1	5.15600e1	1.09553e2	1.2445449e-4	1.1872649e-3	1.2034471e1	9.8322696e-1	
2022-02-16	16:11:05	4.26116e-1	1.19731e-1	-4.34079e1	5.15600e1	1.09554e2	1.4007091e-4	1.2192726e-3	1.2034471e1	9.8313312e-1	
2022-02-16	16:11:05	5.14082e-1	1.13886e-1	-4.38702e1	5.15600e1	1.09551e2	1.6891956e-4	1.1603236e-3	1.2041184e1	9.8302478e-1	
2022-02-16	16:11:06	6.69485e-1	1.11860e-1	-4.40355e1	5.15600e1	1.09552e2	2.1994113e-4	1.1398792e-3	1.2038667e1	9.8310413e-1	
