System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-02	10:49:20	7.11653e-1	1.60952e-1	-4.03611e1	5.15634e1	1.12706e2	2.4116039e-4	1.6800761e-3	1.2080628e1	1.0840997	
2022-03-02	10:49:21	7.11653e-1	1.60952e-1	-4.03611e1	5.15634e1	1.12706e2	2.4116039e-4	1.6800761e-3	1.2080628e1	1.0840997	
2022-03-02	10:49:21	6.87734e-1	1.61156e-1	-4.03486e1	5.15667e1	1.12711e2	2.3305416e-4	1.6822218e-3	1.2080628e1	1.0840768	
2022-03-02	10:49:22	7.74041e-1	1.59454e-1	-4.04503e1	5.15667e1	1.12706e2	2.6226043e-4	1.6646385e-3	1.2077271e1	1.0840997	
2022-03-02	10:49:22	9.12424e-1	1.58839e-1	-4.04868e1	5.15634e1	1.12709e2	3.0910968e-4	1.6583800e-3	1.2078950e1	1.0840816	
2022-03-02	10:49:23	6.50054e-1	1.58977e-1	-4.04785e1	5.15634e1	1.12710e2	2.2029876e-4	1.6598105e-3	1.2078111e1	1.0840780	
2022-03-02	10:49:23	5.52931e-1	1.59366e-1	-4.04556e1	5.15634e1	1.12706e2	1.8739700e-4	1.6637444e-3	1.2088181e1	1.0840985	
2022-03-02	10:49:24	5.52931e-1	1.59366e-1	-4.04556e1	5.15634e1	1.12706e2	1.8739700e-4	1.6637444e-3	1.2088181e1	1.0840985	
2022-03-02	10:49:24	5.52931e-1	1.59366e-1	-4.04556e1	5.15634e1	1.12706e2	1.8739700e-4	1.6637444e-3	1.2088181e1	1.0840985	
2022-03-02	10:49:25	9.44656e-1	1.57331e-1	-4.05775e1	5.15634e1	1.12712e2	3.2001733e-4	1.6428828e-3	1.2081468e1	1.0840697	
2022-03-02	10:49:25	7.97442e-1	1.58829e-1	-4.04875e1	5.15634e1	1.12709e2	2.7018785e-4	1.6582608e-3	1.2081468e1	1.0840841	
2022-03-02	10:49:26	1.53257e-1	1.61829e-1	-4.03089e1	5.15667e1	1.12710e2	5.1975250e-5	1.6891360e-3	1.2085664e1	1.0840804	
2022-03-02	10:49:26	4.21403e-1	1.77273e-1	-3.94352e1	5.15667e1	1.12706e2	1.4287233e-4	1.8478035e-3	1.2078950e1	1.0840973	
2022-03-02	10:49:27	7.35773e-1	1.57151e-1	-4.05887e1	5.15634e1	1.12708e2	2.4932622e-4	1.6409754e-3	1.2076432e1	1.0840953	
2022-03-02	10:49:27	7.35773e-1	1.57151e-1	-4.05887e1	5.15634e1	1.12708e2	2.4932622e-4	1.6409754e-3	1.2076432e1	1.0840953	
2022-03-02	10:49:28	3.25590e-1	1.56578e-1	-4.06231e1	5.15634e1	1.12712e2	1.1038780e-4	1.6351342e-3	1.2078111e1	1.0840861	
2022-03-02	10:49:28	3.31748e-1	1.58530e-1	-4.05056e1	5.15634e1	1.12707e2	1.1247396e-4	1.6551613e-3	1.2077271e1	1.0840936	
2022-03-02	10:49:29	5.99741e-1	1.58683e-1	-4.04962e1	5.15634e1	1.12709e2	2.0325183e-4	1.6567707e-3	1.2080628e1	1.0840816	
2022-03-02	10:49:29	8.23512e-1	1.60827e-1	-4.03683e1	5.15634e1	1.12709e2	2.7900934e-4	1.6788244e-3	1.2082307e1	1.0840853	
2022-03-02	10:49:30	5.82754e-1	1.59308e-1	-4.04587e1	5.15634e1	1.12710e2	1.9752979e-4	1.6632080e-3	1.2083146e1	1.0840804	
2022-03-02	10:49:30	6.43700e-1	1.58579e-1	-4.05024e1	5.15634e1	1.12709e2	2.1815299e-4	1.6556978e-3	1.2079789e1	1.0840816	
2022-03-02	10:49:31	7.31171e-1	1.61243e-1	-4.03433e1	5.15634e1	1.12713e2	2.4777650e-4	1.6831755e-3	1.2075593e1	1.0840648	
2022-03-02	10:49:31	5.58308e-1	1.65159e-1	-4.01144e1	5.15600e1	1.12708e2	1.8924474e-4	1.7234086e-3	1.2080628e1	1.0840877	
2022-03-02	10:49:32	5.01008e-1	1.63196e-1	-4.02286e1	5.15667e1	1.12710e2	1.6981363e-4	1.7032027e-3	1.2080628e1	1.0840804	
2022-03-02	10:49:32	4.23543e-1	1.59197e-1	-4.04651e1	5.15701e1	1.12712e2	1.4358758e-4	1.6620755e-3	1.2081468e1	1.0840673	
2022-03-02	10:49:33	6.54607e-1	1.61835e-1	-4.03085e1	5.15701e1	1.12711e2	2.2184848e-4	1.6891956e-3	1.2083146e1	1.0840768	
2022-03-02	10:49:33	6.13746e-1	1.62738e-1	-4.02552e1	5.15634e1	1.12712e2	2.0802021e-4	1.6985535e-3	1.2078950e1	1.0840673	
2022-03-02	10:49:34	4.95687e-1	1.61679e-1	-4.03172e1	5.15634e1	1.12716e2	1.6802549e-4	1.6877055e-3	1.2080628e1	1.0840504	
2022-03-02	10:49:34	6.53939e-1	1.61964e-1	-4.03009e1	5.15600e1	1.12710e2	2.2161006e-4	1.6905665e-3	1.2087342e1	1.0840780	
2022-03-02	10:49:35	5.21418e-1	1.60121e-1	-4.04101e1	5.15600e1	1.12711e2	1.7672777e-4	1.6716122e-3	1.2075593e1	1.0840733	
2022-03-02	10:49:35	7.33951e-1	1.59092e-1	-4.04709e1	5.15600e1	1.12718e2	2.4873018e-4	1.6611218e-3	1.2079789e1	1.0840420	
