System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-23	12:54:35	1.48343	8.42366e-2	-4.64021e1	5.15600e1	1.12115e2	4.9930810e-4	8.8059902e-4	1.2065522e1	1.0869811	
2022-02-23	12:54:35	1.30137	8.65152e-2	-4.61626e1	5.15600e1	1.12110e2	4.3809413e-4	9.0420246e-4	1.2061326e1	1.0870018	
2022-02-23	12:54:36	1.40494	8.84124e-2	-4.59671e1	5.15634e1	1.12111e2	4.7290325e-4	9.2387199e-4	1.2079789e1	1.0869982	
2022-02-23	12:54:36	1.40494	8.84124e-2	-4.59671e1	5.15634e1	1.12111e2	4.7290325e-4	9.2387199e-4	1.2079789e1	1.0869982	
2022-02-23	12:54:37	1.39430	8.85565e-2	-4.59525e1	5.15634e1	1.12110e2	4.6932697e-4	9.2536211e-4	1.2061326e1	1.0870006	
2022-02-23	12:54:37	1.19493	8.82605e-2	-4.59824e1	5.15634e1	1.12114e2	4.0233135e-4	9.2232227e-4	1.2058808e1	1.0869836	
2022-02-23	12:54:38	1.83597	8.60852e-2	-4.62075e1	5.15600e1	1.12109e2	6.1762332e-4	8.9973211e-4	1.2078111e1	1.0870078	
2022-02-23	12:54:38	2.19495	8.44015e-2	-4.63849e1	5.15634e1	1.12110e2	7.3802471e-4	8.8226795e-4	1.2072236e1	1.0870018	
2022-02-23	12:54:39	1.14953	8.38954e-2	-4.64387e1	5.15667e1	1.12112e2	3.8707256e-4	8.7702274e-4	1.2063004e1	1.0869921	
2022-02-23	12:54:39	1.14953	8.38954e-2	-4.64387e1	5.15667e1	1.12112e2	3.8707256e-4	8.7702274e-4	1.2063004e1	1.0869921	
2022-02-23	12:54:40	8.10916e-1	9.56590e-2	-4.52545e1	5.15667e1	1.12108e2	2.7316808e-4	9.9891424e-4	1.2063004e1	1.0870151	
2022-02-23	12:54:40	1.09155	1.13017e-1	-4.37277e1	5.15667e1	1.12114e2	3.6758184e-4	1.1784434e-3	1.2076432e1	1.0869823	
2022-02-23	12:54:41	1.19812	8.80930e-2	-4.59994e1	5.15667e1	1.12116e2	4.0340423e-4	9.2059373e-4	1.2074754e1	1.0870171	
2022-02-23	12:54:41	1.05684	8.54604e-2	-4.62724e1	5.15667e1	1.12117e2	3.5589933e-4	8.9329481e-4	1.2066361e1	1.0869703	
2022-02-23	12:54:42	1.22348	8.57352e-2	-4.62434e1	5.15667e1	1.12118e2	4.1192770e-4	8.9615583e-4	1.2068040e1	1.0869553	
2022-02-23	12:54:42	1.22348	8.57352e-2	-4.62434e1	5.15667e1	1.12118e2	4.1192770e-4	8.9615583e-4	1.2068040e1	1.0869553	
2022-02-23	12:54:43	1.24572	8.65153e-2	-4.61619e1	5.15634e1	1.12119e2	4.1943788e-4	9.0426206e-4	1.2064683e1	1.0869606	
2022-02-23	12:54:43	1.04918	8.57369e-2	-4.62434e1	5.15667e1	1.12116e2	3.5333633e-4	8.9615583e-4	1.2063844e1	1.0869752	
