System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-15	13:50:38	-3.92017e-2	2.08635e-1	-3.78899e1	5.15600e1	1.12294e2	-1.3232231e-5	2.1609663e-3	1.2034471e1	1.0860931	
2022-02-15	13:50:38	1.67826e-2	2.07568e-1	-3.79400e1	5.15600e1	1.12295e2	5.6624412e-6	2.1501183e-3	1.2035310e1	1.0860906	
2022-02-15	13:50:39	6.56425e-2	2.06003e-1	-3.80138e1	5.15634e1	1.12296e2	2.2172927e-5	2.1342039e-3	1.2032792e1	1.0860822	
2022-02-15	13:50:39	6.56425e-2	2.06003e-1	-3.80138e1	5.15634e1	1.12296e2	2.2172927e-5	2.1342039e-3	1.2032792e1	1.0860822	
2022-02-15	13:50:40	2.80938e-1	2.08155e-1	-3.79118e1	5.15634e1	1.12302e2	9.4890594e-5	2.1561980e-3	1.2036988e1	1.0860568	
2022-02-15	13:50:40	9.20812e-2	2.03962e-1	-3.81104e1	5.15600e1	1.12303e2	3.1113624e-5	2.1135807e-3	1.2031114e1	1.0860496	
2022-02-15	13:50:41	-2.22252e-2	2.08272e-1	-3.79064e1	5.15600e1	1.12301e2	-7.5101852e-6	2.1573901e-3	1.2033631e1	1.0860629	
2022-02-15	13:50:41	-1.13260e-1	2.09025e-1	-3.78709e1	5.15634e1	1.12303e2	-3.8266181e-5	2.1650791e-3	1.2036988e1	1.0860508	
2022-02-15	13:50:42	-1.58353e-1	2.00430e-1	-3.82808e1	5.15634e1	1.12303e2	-5.3524971e-5	2.0775794e-3	1.2028595e1	1.0860508	
2022-02-15	13:50:42	2.71507e-2	2.02434e-1	-3.81837e1	5.15634e1	1.12305e2	9.1791152e-6	2.0980238e-3	1.2045381e1	1.0860424	
2022-02-15	13:50:43	-9.17498e-2	2.04867e-1	-3.80675e1	5.15634e1	1.12299e2	-3.0994415e-5	2.1227002e-3	1.2042024e1	1.0860689	
2022-02-15	13:50:43	-2.65961e-1	2.06197e-1	-3.80047e1	5.15634e1	1.12296e2	-8.9883804e-5	2.1361708e-3	1.2035310e1	1.0860846	
2022-02-15	13:50:44	-1.38271e-1	2.06785e-1	-3.79768e1	5.15667e1	1.12296e2	-4.6730041e-5	2.1421313e-3	1.2031114e1	1.0860859	
2022-02-15	13:50:44	-5.54008e-2	2.05669e-1	-3.80297e1	5.15634e1	1.12296e2	-1.8715858e-5	2.1308064e-3	1.2031114e1	1.0860834	
