System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-11	13:16:17	1.48562	8.30161e-2	-4.65822e1	5.15567e1	1.11501e2	4.9704313e-4	8.6319446e-4	1.2084825e1	1.0323070	
2022-03-11	13:16:17	1.38059	8.32235e-2	-4.65597e1	5.15600e1	1.11503e2	4.6199560e-4	8.6534023e-4	1.2085664e1	1.0323082	
2022-03-11	13:16:18	1.47649	8.32768e-2	-4.65541e1	5.15600e1	1.11501e2	4.9400329e-4	8.6587667e-4	1.2086503e1	1.0326457	
2022-03-11	13:16:18	1.54118	8.13794e-2	-4.67601e1	5.15600e1	1.11505e2	5.1563978e-4	8.4632635e-4	1.2083146e1	1.0323696	
2022-03-11	13:16:19	1.36062	7.94973e-2	-4.69690e1	5.15634e1	1.11507e2	4.5531988e-4	8.2689523e-4	1.2084825e1	1.0324556	
2022-03-11	13:16:19	1.17157	8.30777e-2	-4.65746e1	5.15634e1	1.11513e2	3.9219856e-4	8.6390972e-4	1.2085664e1	1.0327664	
2022-03-11	13:16:20	1.29383	8.51074e-2	-4.63585e1	5.15567e1	1.11508e2	4.3302774e-4	8.8483095e-4	1.2097413e1	1.0327731	
2022-03-11	13:16:20	1.46442	8.11351e-2	-4.67868e1	5.15600e1	1.11508e2	4.9000978e-4	8.4382295e-4	1.2084825e1	1.0327061	
2022-03-11	13:16:21	1.46391	8.09573e-2	-4.68064e1	5.15634e1	1.11508e2	4.8983097e-4	8.4197521e-4	1.2083146e1	1.0328965	
2022-03-11	13:16:21	1.52418	8.33498e-2	-4.65454e1	5.15600e1	1.11511e2	5.0997734e-4	8.6671113e-4	1.2082307e1	1.0328603	
2022-03-11	13:16:22	1.55209	8.27556e-2	-4.66096e1	5.15600e1	1.11511e2	5.1927566e-4	8.6057186e-4	1.2082307e1	1.0329390	
2022-03-11	13:16:22	1.42218	8.29411e-2	-4.65890e1	5.15600e1	1.11517e2	4.7594308e-4	8.6253881e-4	1.2082307e1	1.0329736	
2022-03-11	13:16:23	1.46254	8.58307e-2	-4.62819e1	5.15600e1	1.11515e2	4.8941373e-4	8.9234113e-4	1.2081468e1	1.0331168	
2022-03-11	13:16:23	1.44092	8.59560e-2	-4.62687e1	5.15567e1	1.11516e2	4.8220157e-4	8.9365243e-4	1.2084825e1	1.0331956	
2022-03-11	13:16:24	1.22701	8.33159e-2	-4.65487e1	5.15567e1	1.11517e2	4.1073560e-4	8.6641311e-4	1.2083146e1	1.0330793	
2022-03-11	13:16:24	1.15873	8.26955e-2	-4.66158e1	5.15634e1	1.11515e2	3.8790702e-4	8.5997581e-4	1.2085664e1	1.0332390	
2022-03-11	13:16:25	1.43076	8.09480e-2	-4.68064e1	5.15634e1	1.11520e2	4.7880411e-4	8.4197521e-4	1.2085664e1	1.0334578	
2022-03-11	13:16:25	1.38047	8.05875e-2	-4.68467e1	5.15634e1	1.11516e2	4.6199560e-4	8.3822011e-4	1.2099931e1	1.0333836	
2022-03-11	13:16:26	1.56846	8.16562e-2	-4.67284e1	5.15634e1	1.11523e2	5.2481889e-4	8.4930658e-4	1.2085664e1	1.0334745	
2022-03-11	13:16:26	1.56846	8.16562e-2	-4.67284e1	5.15634e1	1.11523e2	5.2481889e-4	8.4930658e-4	1.2085664e1	1.0334745	
2022-03-11	13:16:27	1.41446	8.28665e-2	-4.65965e1	5.15600e1	1.11524e2	4.7338008e-4	8.6182355e-4	1.2083985e1	1.0334393	
2022-03-11	13:16:27	1.43295	8.33100e-2	-4.65486e1	5.15600e1	1.11526e2	4.7957897e-4	8.6641311e-4	1.2085664e1	1.0334324	
2022-03-11	13:16:28	1.44924	8.09901e-2	-4.68014e1	5.15600e1	1.11525e2	4.8500299e-4	8.4245204e-4	1.2084825e1	1.0335216	
2022-03-11	13:16:28	1.46385	8.33751e-2	-4.65416e1	5.15634e1	1.11525e2	4.8989057e-4	8.6706876e-4	1.2085664e1	1.0337940	
2022-03-11	13:16:29	1.59680	8.38335e-2	-4.64922e1	5.15600e1	1.11528e2	5.3429603e-4	8.7183713e-4	1.2093217e1	1.0336745	
2022-03-11	13:16:29	1.59680	8.38335e-2	-4.64922e1	5.15600e1	1.11528e2	5.3429603e-4	8.7183713e-4	1.2093217e1	1.0336745	
2022-03-11	13:16:30	1.65366	8.04563e-2	-4.68601e1	5.15634e1	1.11530e2	5.5330991e-4	8.3696842e-4	1.2085664e1	1.0337239	
2022-03-11	13:16:30	1.86262	8.21691e-2	-4.66715e1	5.15667e1	1.11533e2	6.2304735e-4	8.5467100e-4	1.2084825e1	1.0337288	
2022-03-11	13:16:31	3.42883e-1	9.03352e-2	-4.57619e1	5.15600e1	1.12249e2	1.1575222e-4	9.4497203e-4	1.2083985e1	1.0749195	
2022-03-11	13:16:31	3.47005	8.15875e-2	-4.66638e1	5.15667e1	1.12425e2	1.1683106e-3	8.5544586e-4	1.2082307e1	1.0765607	
2022-03-11	13:16:32	3.26128	6.62403e-2	-4.85155e1	5.15667e1	1.12374e2	1.0977983e-3	6.9516897e-4	1.2083985e1	1.0701651	
2022-03-11	13:16:32	3.26128	6.62403e-2	-4.85155e1	5.15667e1	1.12374e2	1.0977983e-3	6.9516897e-4	1.2083985e1	1.0701651	
2022-03-11	13:16:33	3.26128	6.62403e-2	-4.85155e1	5.15667e1	1.12374e2	1.0977983e-3	6.9516897e-4	1.2083985e1	1.0701651	
2022-03-11	13:16:33	1.08710	6.30475e-2	-4.89540e1	5.15600e1	1.12301e2	3.6674737e-4	6.6143274e-4	1.2093217e1	1.0740488	
2022-03-11	13:16:34	1.17802e-1	8.67324e-2	-4.61168e1	5.15600e1	1.12399e2	3.9815902e-5	9.0879201e-4	1.2080628e1	1.0767520	
2022-03-11	13:16:34	1.38664	8.12994e-2	-4.66947e1	5.15634e1	1.12434e2	4.6819448e-4	8.5252523e-4	1.2087342e1	1.0769280	
2022-03-11	13:16:35	1.04587	8.60362e-2	-4.61860e1	5.15634e1	1.12441e2	3.5333633e-4	9.0187788e-4	1.2096574e1	1.0780988	
2022-03-11	13:16:35	1.25494	8.94888e-2	-4.58294e1	5.15634e1	1.12467e2	4.2396783e-4	9.3799829e-4	1.2084825e1	1.0789934	
2022-03-11	13:16:36	1.25494	8.94888e-2	-4.58294e1	5.15634e1	1.12467e2	4.2396783e-4	9.3799829e-4	1.2084825e1	1.0789934	
