"2022-01-12 at 17:27"
System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-01-12	17:27:06	2.14957e-1	1.77951e-1	-3.96236e1	5.15667e1	1.10099e2	7.1048736e-5	1.8119215e-3	1.2012649e1	9.7558670e-1	
2022-01-12	17:27:06	1.54358e-1	1.77877e-1	-3.96279e1	5.15634e1	1.10096e2	5.1021575e-5	1.8111467e-3	1.2016845e1	9.7533884e-1	
2022-01-12	17:27:07	1.07957e-1	1.77145e-1	-3.96681e1	5.15634e1	1.10089e2	3.5703182e-5	1.8036961e-3	1.2013489e1	9.7502679e-1	
2022-01-12	17:27:07	2.11003e-1	1.77862e-1	-3.96304e1	5.15667e1	1.10077e2	6.9737434e-5	1.8106698e-3	1.2015167e1	9.7477722e-1	
2022-01-12	17:27:08	1.89551e-1	1.75641e-1	-3.97515e1	5.15667e1	1.10072e2	6.2644481e-5	1.7883181e-3	1.2017685e1	9.7463884e-1	
2022-01-12	17:27:08	2.07765e-1	1.77203e-1	-3.96666e1	5.15701e1	1.10071e2	6.8664550e-5	1.8039345e-3	1.2018524e1	9.7447280e-1	
2022-01-12	17:27:09	2.07765e-1	1.77203e-1	-3.96666e1	5.15701e1	1.10071e2	6.8664550e-5	1.8039345e-3	1.2018524e1	9.7447280e-1	
2022-01-12	17:27:09	2.07960e-1	1.78580e-1	-3.95921e1	5.15701e1	1.10072e2	6.8724155e-5	1.8177628e-3	1.2018524e1	9.7449645e-1	
2022-01-12	17:27:10	6.85592e-2	1.79156e-1	-3.95617e1	5.15701e1	1.10066e2	2.2649765e-5	1.8234252e-3	1.2018524e1	9.7411117e-1	
2022-01-12	17:27:10	5.96148e-3	1.75768e-1	-3.97456e1	5.15701e1	1.10061e2	1.9669532e-6	1.7893910e-3	1.2019363e1	9.7385940e-1	
2022-01-12	17:27:11	-3.96559e-2	1.74987e-1	-3.97882e1	5.15701e1	1.10062e2	-1.3113021e-5	1.7815828e-3	1.2015167e1	9.7389421e-1	
2022-01-12	17:27:11	6.41578e-1	1.74767e-1	-3.98009e1	5.15701e1	1.10055e2	2.1183490e-4	1.7792582e-3	1.2018524e1	9.7373428e-1	
2022-01-12	17:27:12	6.41578e-1	1.74767e-1	-3.98009e1	5.15701e1	1.10055e2	2.1183490e-4	1.7792582e-3	1.2018524e1	9.7373428e-1	
2022-01-12	17:27:12	5.65655e-1	1.77361e-1	-3.96595e1	5.15701e1	1.10054e2	1.8680095e-4	1.8052458e-3	1.2019363e1	9.7365674e-1	
2022-01-12	17:27:13	-4.28952e-2	1.94811e-1	-3.87542e1	5.15634e1	1.10049e2	-1.4185905e-5	1.9798278e-3	1.2016845e1	9.7347669e-1	
2022-01-12	17:27:13	3.66499e-1	2.09332e-1	-3.80551e1	5.15634e1	1.10044e2	1.2105703e-4	2.1246671e-3	1.2015167e1	9.7318315e-1	
2022-01-12	17:27:14	3.64880e-1	1.90714e-1	-3.89605e1	5.15667e1	1.10044e2	1.2052059e-4	1.9387602e-3	1.2015167e1	9.7307624e-1	
2022-01-12	17:27:14	4.89240e-2	1.75058e-1	-3.97862e1	5.15701e1	1.10040e2	1.6152858e-5	1.7819404e-3	1.2012649e1	9.7288722e-1	
2022-01-12	17:27:15	4.89240e-2	1.75058e-1	-3.97862e1	5.15701e1	1.10040e2	1.6152858e-5	1.7819404e-3	1.2012649e1	9.7288722e-1	
2022-01-12	17:27:15	1.57537e-1	1.73483e-1	-3.98729e1	5.15701e1	1.10040e2	5.2034854e-5	1.7661452e-3	1.2016845e1	9.7288837e-1	
2022-01-12	17:27:16	1.76460e-1	1.77645e-1	-3.96461e1	5.15667e1	1.10031e2	5.8293342e-5	1.8077492e-3	1.2019363e1	9.7152986e-1	
2022-01-12	17:27:16	5.38872e-1	1.76874e-1	-3.96908e1	5.15667e1	1.09997e2	1.7786026e-4	1.7994642e-3	1.2016845e1	9.6610069e-1	
2022-01-12	17:27:17	1.47686e-1	1.75221e-1	-3.97932e1	5.15701e1	1.09858e2	4.8696994e-5	1.7806291e-3	1.2016006e1	9.6111907e-1	
2022-01-12	17:27:17	-7.66990e-1	1.80704e-1	-3.94949e1	5.15701e1	1.09882e2	-2.5331974e-4	1.8358826e-3	1.2016006e1	9.6835842e-1	
2022-01-12	17:27:18	-7.66990e-1	1.80704e-1	-3.94949e1	5.15701e1	1.09882e2	-2.5331974e-4	1.8358826e-3	1.2016006e1	9.6835842e-1	
2022-01-12	17:27:18	1.04273	1.73105e-1	-3.98935e1	5.15634e1	1.10044e2	3.4409761e-4	1.7624497e-3	1.2013489e1	9.7428932e-1	
2022-01-12	17:27:19	9.49019e-1	1.75147e-1	-3.97788e1	5.15667e1	1.10069e2	3.1328201e-4	1.7833113e-3	1.2016006e1	9.7481479e-1	
2022-01-12	17:27:19	2.45287e-1	1.81962e-1	-3.94100e1	5.15634e1	1.10089e2	8.1062316e-5	1.8519759e-3	1.2017685e1	9.8034782e-1	
2022-01-12	17:27:20	-9.75471	1.60301e-1	-4.06095e1	5.15667e1	1.10253e2	-3.2731294e-3	1.6369819e-3	1.2017685e1	9.8781166e-1	
2022-01-12	17:27:20	9.97507	2.21776e-1	-3.74612e1	5.15667e1	1.10364e2	3.2634139e-3	2.2550821e-3	1.2017685e1	9.9281167e-1	
2022-01-12	17:27:21	9.97507	2.21776e-1	-3.74612e1	5.15667e1	1.10364e2	3.2634139e-3	2.2550821e-3	1.2017685e1	9.9281167e-1	
2022-01-12	17:27:21	2.85926e2	7.76037e-1	-2.43537e1	5.15634e1	1.10527e2	7.0432004e-2	7.5597763e-3	1.2012649e1	9.9867000e-1	
2022-01-12	17:27:22	3.59190e2	9.32588e-1	-2.22870e1	5.15634e1	1.10553e2	8.3545446e-2	8.9825391e-3	1.2017685e1	9.9915847e-1	
2022-01-12	17:27:22	4.01875e2	1.01807	-2.12873e1	5.15667e1	1.10560e2	9.0610923e-2	9.7462539e-3	1.2016845e1	1.0017609	
2022-01-12	17:27:23	3.92228e2	1.00174	-2.14657e1	5.15634e1	1.10622e2	8.9098091e-2	9.6065998e-3	1.2020202e1	1.0028955	
2022-01-12	17:27:23	3.92228e2	1.00174	-2.14657e1	5.15634e1	1.10622e2	8.9098091e-2	9.6065998e-3	1.2020202e1	1.0028955	
2022-01-12	17:27:24	4.44406e2	1.09724	-2.04197e1	5.15634e1	1.10629e2	9.7348031e-2	1.0452091e-2	1.2015167e1	1.0032342	
2022-01-12	17:27:24	5.27659e2	1.24086	-1.89895e1	5.15667e1	1.10651e2	1.0955071e-1	1.1705338e-2	1.2021042e1	1.0063196	
2022-01-12	17:27:25	5.18149e2	1.24318	-1.89600e1	5.15667e1	1.10724e2	1.0828131e-1	1.1732995e-2	1.2021042e1	1.0155997	
2022-01-12	17:27:25	5.54140e2	1.31187	-1.83086e1	5.15667e1	1.10922e2	1.1347156e-1	1.2345612e-2	1.2016845e1	1.0022877	
2022-01-12	17:27:26	9.07658e2	1.85264	-1.42271e1	5.15667e1	1.10458e2	1.5442925e-1	1.6770184e-2	1.2015167e1	9.8209390e-1	
2022-01-12	17:27:26	6.83110e2	1.52496	-1.66086e1	5.15667e1	1.10150e2	1.2921076e-1	1.4052748e-2	1.2017685e1	9.7118034e-1	
2022-01-12	17:27:27	8.59473e1	4.13364e-1	-3.11937e1	5.15701e1	1.09980e2	2.5538027e-2	4.1221380e-3	1.2026916e1	9.6655569e-1	
2022-01-12	17:27:27	-4.93235e1	8.33250e-2	-4.66767e1	5.15734e1	1.09921e2	-1.7453074e-2	8.5407495e-4	1.2028595e1	9.6508893e-1	
2022-01-12	17:27:28	-3.30515e1	1.21623e-1	-4.32326e1	5.15667e1	1.09911e2	-1.1419177e-2	1.2423396e-3	1.2014328e1	9.6546058e-1	
2022-01-12	17:27:28	-1.28455e1	1.60727e-1	-4.06134e1	5.15634e1	1.09915e2	-4.3140649e-3	1.6362667e-3	1.2018524e1	9.6618900e-1	
2022-01-12	17:27:29	-3.38742	1.82363e-1	-3.94032e1	5.15634e1	1.09925e2	-1.1231899e-3	1.8532276e-3	1.2016845e1	9.6657104e-1	
2022-01-12	17:27:29	2.29538e-1	1.87309e-1	-3.91446e1	5.15634e1	1.09930e2	7.5757503e-5	1.9027590e-3	1.2017685e1	9.6695890e-1	
2022-01-12	17:27:30	1.42974	1.86334e-1	-3.91945e1	5.15667e1	1.09936e2	4.7105550e-4	1.8931031e-3	1.2022720e1	9.6713628e-1	
