"2022-01-12 at 14:47"
System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-01-12	14:47:37	-2.44962	5.96567e-1	-2.72430e1	4.02103e1	1.10505e2	-8.4555149e-4	6.0939192e-3	1.1815426e1	9.8091812e-1	
2022-01-12	14:47:38	-2.49882	5.98472e-1	-2.72090e1	4.02309e1	1.10500e2	-8.6247920e-4	6.1117410e-3	1.1798641e1	9.8064689e-1	
2022-01-12	14:47:38	-2.41750	6.01453e-1	-2.71555e1	4.02513e1	1.10497e2	-8.3422660e-4	6.1401724e-3	1.1800320e1	9.8050899e-1	
2022-01-12	14:47:39	-2.34889	6.01929e-1	-2.71475e1	4.02717e1	1.10490e2	-8.1038475e-4	6.1440467e-3	1.1819622e1	9.8022279e-1	
2022-01-12	14:47:39	-2.27997	6.01354e-1	-2.71589e1	4.02854e1	1.10479e2	-7.8642368e-4	6.1376094e-3	1.1811230e1	9.7985820e-1	
2022-01-12	14:47:40	-2.30805	6.00917e-1	-2.71670e1	4.03013e1	1.10477e2	-7.9607963e-4	6.1329603e-3	1.1816265e1	9.7997550e-1	
2022-01-12	14:47:40	-2.35215	5.94495e-1	-2.72843e1	4.03239e1	1.10468e2	-8.1121921e-4	6.0696601e-3	1.1807034e1	9.7963066e-1	
2022-01-12	14:47:41	-2.50320	5.96193e-1	-2.72535e1	4.03422e1	1.10467e2	-8.6343288e-4	6.0857534e-3	1.1816265e1	9.7946357e-1	
2022-01-12	14:47:41	-2.67323	6.00452e-1	-2.71768e1	4.03605e1	1.10464e2	-9.2220306e-4	6.1265826e-3	1.1807034e1	9.7944469e-1	
2022-01-12	14:47:42	-2.59420	5.94524e-1	-2.72843e1	4.03810e1	1.10463e2	-8.9478492e-4	6.0685873e-3	1.1779339e1	9.7916851e-1	
2022-01-12	14:47:42	-2.53205	5.90844e-1	-2.73515e1	4.03991e1	1.10463e2	-8.7320804e-4	6.0324668e-3	1.1782696e1	9.7910518e-1	
2022-01-12	14:47:43	-2.49547	5.92608e-1	-2.73199e1	4.04221e1	1.10457e2	-8.6045265e-4	6.0488581e-3	1.1778500e1	9.7894086e-1	
