"2022-01-13 at 12:40"
System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-01-13	12:40:52	-2.79063e-1	3.11941e-1	-3.41070e1	5.15667e1	1.09801e2	-9.2029571e-5	3.1318068e-3	1.2022720e1	9.5550212e-1	
2022-01-13	12:40:53	-3.93590e-1	3.11150e-1	-3.41327e1	5.15634e1	1.09801e2	-1.2981891e-4	3.1241178e-3	1.2023559e1	9.5542774e-1	
2022-01-13	12:40:53	-2.05009e-1	3.08500e-1	-3.42197e1	5.15634e1	1.09799e2	-6.7591667e-5	3.0981302e-3	1.2021881e1	9.5532388e-1	
2022-01-13	12:40:54	6.27301e-2	3.12722e-1	-3.40815e1	5.15667e1	1.09803e2	2.0682811e-5	3.1394958e-3	1.2038667e1	9.5560703e-1	
2022-01-13	12:40:54	3.25307e-2	3.11693e-1	-3.41149e1	5.15634e1	1.09803e2	1.0728836e-5	3.1294822e-3	1.2023559e1	9.5567703e-1	
2022-01-13	12:40:55	3.25307e-2	3.11693e-1	-3.41149e1	5.15634e1	1.09803e2	1.0728836e-5	3.1294822e-3	1.2023559e1	9.5567703e-1	
2022-01-13	12:40:55	-2.14663e-1	3.08415e-1	-3.42223e1	5.15634e1	1.09801e2	-7.0810317e-5	3.0973553e-3	1.2020202e1	9.5541849e-1	
2022-01-13	12:40:56	-1.61925e-1	3.10394e-1	-3.41574e1	5.15634e1	1.09802e2	-5.3405761e-5	3.1167268e-3	1.2021881e1	9.5536460e-1	
2022-01-13	12:40:56	-2.30341e-1	3.11852e-1	-3.41099e1	5.15634e1	1.09801e2	-7.5936317e-5	3.1309723e-3	1.2021881e1	9.5549068e-1	
2022-01-13	12:40:57	-1.15995e-2	3.09154e-1	-3.41985e1	5.15701e1	1.09797e2	-3.8146972e-6	3.1043887e-3	1.2024399e1	9.5535650e-1	
2022-01-13	12:40:57	-1.76504e-1	3.06346e-1	-3.42907e1	5.15667e1	1.09800e2	-5.8174133e-5	3.0770301e-3	1.2023559e1	9.5542602e-1	
2022-01-13	12:40:58	-1.76504e-1	3.06346e-1	-3.42907e1	5.15667e1	1.09800e2	-5.8174133e-5	3.0770301e-3	1.2023559e1	9.5542602e-1	
2022-01-13	12:40:58	-2.89881e-1	3.07595e-1	-3.42494e1	5.15667e1	1.09800e2	-9.5605850e-5	3.0892491e-3	1.2032792e1	9.5529184e-1	
2022-01-13	12:40:59	-5.02196e-2	3.09349e-1	-3.41921e1	5.15634e1	1.09797e2	-1.6570091e-5	3.1063556e-3	1.2022720e1	9.5523262e-1	
