"2022-01-13 at 15:29"
System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-01-13	15:29:49	-1.51125e-1	5.96732e-1	-2.73362e1	5.15667e1	1.09527e2	-4.9710273e-5	5.8403611e-3	1.2007614e1	9.4761838e-1	
2022-01-13	15:29:49	-1.65705e-1	5.95491e-1	-2.73595e1	5.15667e1	1.09520e2	-5.4478645e-5	5.8283805e-3	1.2015167e1	9.4750480e-1	
2022-01-13	15:29:50	-1.17882e-1	5.90993e-1	-2.74419e1	5.15667e1	1.09516e2	-3.8743019e-5	5.7861804e-3	1.2005096e1	9.4704170e-1	
2022-01-13	15:29:50	-3.94689e-2	5.93197e-1	-2.74022e1	5.15700e1	1.09510e2	-1.2993812e-5	5.8063864e-3	1.2005935e1	9.4687976e-1	
2022-01-13	15:29:51	-2.21174e-1	5.93441e-1	-2.73977e1	5.15700e1	1.09511e2	-7.2717666e-5	5.8087110e-3	1.2004257e1	9.4675006e-1	
2022-01-13	15:29:51	-2.37116e-1	5.89267e-1	-2.74743e1	5.15734e1	1.09508e2	-7.7962875e-5	5.7695508e-3	1.2002578e1	9.4685487e-1	
2022-01-13	15:29:52	-2.04132e-1	5.87722e-1	-2.75024e1	5.15701e1	1.09511e2	-6.7114830e-5	5.7553052e-3	1.2005935e1	9.4685449e-1	
2022-01-13	15:29:52	-1.26567e-1	5.88077e-1	-2.74967e1	5.15701e1	1.09502e2	-4.1604042e-5	5.7581663e-3	1.2002578e1	9.4672517e-1	
2022-01-13	15:29:53	-9.17685e-2	5.87820e-1	-2.75012e1	5.15734e1	1.09504e2	-3.0159950e-5	5.7558417e-3	1.2004257e1	9.4658899e-1	
2022-01-13	15:29:53	-4.53010e-2	5.87724e-1	-2.75034e1	5.15667e1	1.09500e2	-1.4901161e-5	5.7548284e-3	1.2007614e1	9.4648199e-1	
2022-01-13	15:29:54	-1.04990e-2	5.83247e-1	-2.75863e1	5.15634e1	1.09497e2	-3.4570693e-6	5.7128667e-3	1.2016006e1	9.4635076e-1	
