"2022-01-12 at 17:28"
System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-01-12	17:28:21	-1.98930e-2	1.86194e-1	-3.92137e1	5.15701e1	1.09800e2	-6.5565109e-6	1.8893480e-3	1.2008453e1	9.5927639e-1	
2022-01-12	17:28:21	3.69414e-1	1.69772e-1	-4.01005e1	5.15667e1	1.09805e2	1.2171268e-4	1.7252564e-3	1.2009292e1	9.5940876e-1	
2022-01-12	17:28:22	1.96420e-1	1.60187e-1	-4.06554e1	5.15667e1	1.09799e2	6.4730644e-5	1.6291141e-3	1.2025238e1	9.5921907e-1	
2022-01-12	17:28:22	5.17095e-2	1.79494e-1	-3.95670e1	5.15634e1	1.09798e2	1.7046928e-5	1.8224120e-3	1.2016006e1	9.5918445e-1	
2022-01-12	17:28:23	-1.44293e-1	1.76951e-1	-3.97043e1	5.15634e1	1.09796e2	-4.7564506e-5	1.7969608e-3	1.2014328e1	9.5880012e-1	
2022-01-12	17:28:23	-1.40666e-1	1.78157e-1	-3.96393e1	5.15667e1	1.09792e2	-4.6372413e-5	1.8089413e-3	1.2024399e1	9.5887937e-1	
2022-01-12	17:28:24	-1.40666e-1	1.78157e-1	-3.96393e1	5.15667e1	1.09792e2	-4.6372413e-5	1.8089413e-3	1.2024399e1	9.5887937e-1	
2022-01-12	17:28:24	1.30382e-1	1.81857e-1	-3.94411e1	5.15667e1	1.09798e2	4.2974948e-5	1.8460154e-3	1.2011810e1	9.5900745e-1	
2022-01-12	17:28:25	-1.30244e-2	1.80472e-1	-3.95155e1	5.15701e1	1.09789e2	-4.2915344e-6	1.8320083e-3	1.2011810e1	9.5866718e-1	
2022-01-12	17:28:25	5.68293e-2	1.78397e-1	-3.96262e1	5.15667e1	1.09795e2	1.8715858e-5	1.8113851e-3	1.2012649e1	9.5865020e-1	
2022-01-12	17:28:26	3.39597e-1	1.77237e-1	-3.96893e1	5.15667e1	1.09790e2	1.1187791e-4	1.7997026e-3	1.2012649e1	9.5863304e-1	
2022-01-12	17:28:26	2.85085e-1	1.75906e-1	-3.97619e1	5.15667e1	1.09787e2	9.3936920e-5	1.7863512e-3	1.2012649e1	9.5853071e-1	
2022-01-12	17:28:27	2.85085e-1	1.75906e-1	-3.97619e1	5.15667e1	1.09787e2	9.3936920e-5	1.7863512e-3	1.2012649e1	9.5853071e-1	
2022-01-12	17:28:27	2.04069e-1	1.76866e-1	-3.97097e1	5.15667e1	1.09787e2	6.7234039e-5	1.7959475e-3	1.2008453e1	9.5848035e-1	
2022-01-12	17:28:28	2.96367e-1	1.82156e-1	-3.94264e1	5.15701e1	1.09785e2	9.7632408e-5	1.8487572e-3	1.2013489e1	9.5826473e-1	
2022-01-12	17:28:28	2.63894e-1	1.80700e-1	-3.95040e1	5.15701e1	1.09782e2	8.6963176e-5	1.8341541e-3	1.2011810e1	9.5824699e-1	
2022-01-12	17:28:29	1.71468e-1	1.79745e-1	-3.95548e1	5.15634e1	1.09783e2	5.6505203e-5	1.8246769e-3	1.2011810e1	9.5794076e-1	
2022-01-12	17:28:29	1.60839e-1	1.82089e-1	-3.94301e1	5.15634e1	1.09783e2	5.2988529e-5	1.8481016e-3	1.2020202e1	9.5780677e-1	
2022-01-12	17:28:30	1.60839e-1	1.82089e-1	-3.94301e1	5.15634e1	1.09783e2	5.2988529e-5	1.8481016e-3	1.2020202e1	9.5780677e-1	
2022-01-12	17:28:30	4.47106e-3	1.78149e-1	-3.96406e1	5.15667e1	1.09783e2	1.4901161e-6	1.8087029e-3	1.2014328e1	9.5765447e-1	
2022-01-12	17:28:31	3.73621e-1	1.76383e-1	-3.97371e1	5.15600e1	1.09774e2	1.2308359e-4	1.7909407e-3	1.2012649e1	9.5786676e-1	
2022-01-12	17:28:31	3.71100e-1	1.77362e-1	-3.96838e1	5.15667e1	1.09775e2	1.2224912e-4	1.8007159e-3	1.2016006e1	9.5757284e-1	
2022-01-12	17:28:32	3.19763e-1	1.78603e-1	-3.96171e1	5.15667e1	1.09772e2	1.0532140e-4	1.8130540e-3	1.2010132e1	9.5752840e-1	
2022-01-12	17:28:32	3.14574e-1	1.74741e-1	-3.98269e1	5.15634e1	1.09773e2	1.0365247e-4	1.7744898e-3	1.2010132e1	9.5749101e-1	
2022-01-12	17:28:33	3.14574e-1	1.74741e-1	-3.98269e1	5.15634e1	1.09773e2	1.0365247e-4	1.7744898e-3	1.2010132e1	9.5749101e-1	
2022-01-12	17:28:33	1.70236e-1	1.80542e-1	-3.95134e1	5.15634e1	1.09770e2	5.6087970e-5	1.8324255e-3	1.2009292e1	9.5738143e-1	
