"2022-01-12 at 17:29"
System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-01-12	17:29:53	2.20075e-1	1.76142e-1	-3.97695e1	5.15634e1	1.09553e2	7.2360038e-5	1.7849206e-3	1.2018524e1	9.4581518e-1	
2022-01-12	17:29:53	3.63905e-1	1.73921e-1	-3.98905e1	5.15667e1	1.09561e2	1.1962652e-4	1.7628669e-3	1.2016006e1	9.4584121e-1	
2022-01-12	17:29:54	3.63905e-1	1.73921e-1	-3.98905e1	5.15667e1	1.09561e2	1.1962652e-4	1.7628669e-3	1.2016006e1	9.4584121e-1	
2022-01-12	17:29:54	4.57576e-1	1.75829e-1	-3.97860e1	5.15667e1	1.09559e2	1.5038251e-4	1.7818808e-3	1.2016845e1	9.4570350e-1	
2022-01-12	17:29:55	2.71990e-1	1.80944e-1	-3.95112e1	5.15634e1	1.09551e2	8.9406967e-5	1.8327832e-3	1.2016006e1	9.4553108e-1	
2022-01-12	17:29:55	4.42402e-1	1.76967e-1	-3.97250e1	5.15634e1	1.09549e2	1.4537572e-4	1.7930865e-3	1.2016006e1	9.4541320e-1	
2022-01-12	17:29:56	4.38322e-1	1.76802e-1	-3.97337e1	5.15667e1	1.09553e2	1.4406442e-4	1.7914772e-3	1.2031114e1	9.4543056e-1	
2022-01-12	17:29:56	3.11682e-2	1.72753e-1	-3.99562e1	5.15667e1	1.09549e2	1.0251998e-5	1.7510056e-3	1.2017685e1	9.4544668e-1	
2022-01-12	17:29:57	3.11682e-2	1.72753e-1	-3.99562e1	5.15667e1	1.09549e2	1.0251998e-5	1.7510056e-3	1.2017685e1	9.4544668e-1	
2022-01-12	17:29:57	1.67710e-1	1.74948e-1	-3.98354e1	5.15667e1	1.09546e2	5.5134296e-5	1.7728805e-3	1.2017685e1	9.4528903e-1	
2022-01-12	17:29:58	1.54295e-1	1.77833e-1	-3.96783e1	5.15667e1	1.09547e2	5.0723552e-5	1.8016695e-3	1.2026916e1	9.4511947e-1	
2022-01-12	17:29:58	1.29471e-1	1.73985e-1	-3.98887e1	5.15600e1	1.09542e2	4.2557716e-5	1.7632246e-3	1.2016845e1	9.4501667e-1	
2022-01-12	17:29:59	1.79894e-1	1.76825e-1	-3.97337e1	5.15667e1	1.09538e2	5.9127807e-5	1.7914772e-3	1.2030273e1	9.4493751e-1	
2022-01-12	17:29:59	9.50393e-1	1.78698e-1	-3.96325e1	5.15701e1	1.09538e2	3.1208992e-4	1.8101334e-3	1.2033631e1	9.4486646e-1	
2022-01-12	17:30:00	9.50393e-1	1.78698e-1	-3.96325e1	5.15701e1	1.09538e2	3.1208992e-4	1.8101334e-3	1.2033631e1	9.4486646e-1	
2022-01-12	17:30:00	9.50393e-1	1.78698e-1	-3.96325e1	5.15701e1	1.09538e2	3.1208992e-4	1.8101334e-3	1.2033631e1	9.4486646e-1	
2022-01-12	17:30:01	9.71257e-1	1.77068e-1	-3.97205e1	5.15634e1	1.09539e2	3.1894445e-4	1.7939209e-3	1.2028595e1	9.4482135e-1	
2022-01-12	17:30:01	3.01737e-1	1.76235e-1	-3.97663e1	5.15600e1	1.09531e2	9.9182128e-5	1.7855167e-3	1.2017685e1	9.4473638e-1	
2022-01-12	17:30:02	9.51927e-2	2.02952e-1	-3.84022e1	5.15634e1	1.09533e2	3.1292438e-5	2.0514726e-3	1.2021042e1	9.4465675e-1	
2022-01-12	17:30:02	2.75815e-1	1.85570e-1	-3.92694e1	5.15634e1	1.09535e2	9.0658664e-5	1.8786191e-3	1.2021042e1	9.4459571e-1	
2022-01-12	17:30:03	4.97575e-1	1.75273e-1	-3.98190e1	5.15667e1	1.09530e2	1.6349554e-4	1.7758607e-3	1.2012649e1	9.3978738e-1	
2022-01-12	17:30:03	4.97575e-1	1.75273e-1	-3.98190e1	5.15667e1	1.09530e2	1.6349554e-4	1.7758607e-3	1.2012649e1	9.3978738e-1	
2022-01-12	17:30:04	2.86965e-1	1.75763e-1	-3.98099e1	5.15667e1	1.09328e2	9.4115734e-5	1.7774701e-3	1.2017685e1	9.3300008e-1	
2022-01-12	17:30:04	-5.41560e-1	1.80549e-1	-3.95379e1	5.15634e1	1.09487e2	-1.7809867e-4	1.8277764e-3	1.2017685e1	9.4519119e-1	
2022-01-12	17:30:05	8.29149e-1	1.70232e-1	-4.00964e1	5.15600e1	1.09556e2	2.7239322e-4	1.7259716e-3	1.2021881e1	9.4720182e-1	
2022-01-12	17:30:05	7.49849e-1	1.71387e-1	-4.00281e1	5.15634e1	1.09596e2	2.4646520e-4	1.7381310e-3	1.2016845e1	9.5357952e-1	
2022-01-12	17:30:06	-2.59009e1	1.50226e-1	-4.12658e1	5.15634e1	1.09783e2	-8.8466405e-3	1.5289187e-3	1.2019363e1	9.6600399e-1	
