"2022-01-14 at 15:33"
System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-01-14	15:33:24	5.42384e-2	2.23414e-1	-3.74102e1	5.15667e1	1.10126e2	1.7940998e-5	2.2665262e-3	1.2010971e1	9.9764804e-1	
2022-01-14	15:33:25	-4.61355e-2	2.24214e-1	-3.73756e1	5.15634e1	1.10120e2	-1.5258789e-5	2.2743940e-3	1.2008453e1	9.9731912e-1	
2022-01-14	15:33:25	6.05885e-2	2.25913e-1	-3.73017e1	5.15634e1	1.10116e2	2.0027160e-5	2.2912025e-3	1.2014328e1	9.9707326e-1	
2022-01-14	15:33:26	1.30512e-1	2.25958e-1	-3.72999e1	5.15634e1	1.10115e2	4.3153762e-5	2.2916197e-3	1.2010132e1	9.9716768e-1	
2022-01-14	15:33:26	6.86867e-3	2.25472e-1	-3.73218e1	5.15634e1	1.10107e2	2.2649765e-6	2.2866129e-3	1.2014328e1	9.9694843e-1	
2022-01-14	15:33:27	7.01793e-2	2.24680e-1	-3.73566e1	5.15634e1	1.10104e2	2.3186206e-5	2.2786855e-3	1.2014328e1	9.9670324e-1	
2022-01-14	15:33:27	7.01793e-2	2.24680e-1	-3.73566e1	5.15634e1	1.10104e2	2.3186206e-5	2.2786855e-3	1.2014328e1	9.9670324e-1	
2022-01-14	15:33:28	-1.91153e-2	2.22176e-1	-3.74673e1	5.15634e1	1.10098e2	-6.3180923e-6	2.2536516e-3	1.2007614e1	9.9655275e-1	
2022-01-14	15:33:28	-1.78376e-1	2.21848e-1	-3.74820e1	5.15667e1	1.10096e2	-5.9008598e-5	2.2503137e-3	1.2017685e1	9.9644556e-1	
2022-01-14	15:33:29	-1.43129e-1	2.23859e-1	-3.73939e1	5.15634e1	1.10090e2	-4.7326087e-5	2.2702217e-3	1.2021881e1	9.9619512e-1	
2022-01-14	15:33:29	-7.14055e-2	2.23432e-1	-3.74129e1	5.15634e1	1.10087e2	-2.3603439e-5	2.2659301e-3	1.2009292e1	9.9603738e-1	
2022-01-14	15:33:30	-2.45815e-1	2.22027e-1	-3.74757e1	5.15634e1	1.10078e2	-8.1300735e-5	2.2517442e-3	1.2021881e1	9.9596414e-1	
2022-01-14	15:33:30	-1.41315e-1	2.23555e-1	-3.74081e1	5.15634e1	1.10080e2	-4.6730041e-5	2.2670030e-3	1.2010971e1	9.9582433e-1	
