ID	Time Stamp	CO2	H2O	Cellt	Cellp	CH4-N2O	DIAG	ID
2022-01-14 15:49:42	-0.008001688356243167	0.211	51.560	107.830	NaN	NaN	1
2022-01-14 15:49:43	-0.025005126050840425	0.205	51.563	107.830	NaN	NaN	1
2022-01-14 15:49:44	-0.025005126050840425	0.205	51.563	107.830	NaN	NaN	1
2022-01-14 15:49:45	0.031	NaN	51.563	107.828	NaN	NaN	1
2022-01-14 15:49:46	0.6691324882326701	0.198	51.560	107.765	NaN	NaN	1
2022-01-14 15:49:47	0.010002060424447437	0.206	51.563	107.677	NaN	NaN	1
2022-01-14 15:49:48	-0.5161114800796972	0.216	51.567	107.793	NaN	NaN	1
2022-01-14 15:49:49	-0.5161114800796972	0.216	51.567	107.793	NaN	NaN	1
2022-01-14 15:52:12	0.1730354722718157	0.205	51.560	107.512	NaN	NaN	2
2022-01-14 15:52:13	0.12302522017013488	0.205	51.560	107.509	NaN	NaN	2
2022-01-14 15:52:14	0.36907529135943734	0.204	51.563	107.505	NaN	NaN	2
2022-01-14 15:52:15	0.23504841997451476	0.206	51.560	107.508	NaN	NaN	2
2022-01-14 15:52:16	0.11302305670356753	0.204	51.567	107.509	NaN	NaN	2
2022-01-14 15:52:17	-8.649054492723754e-05	3804884.000	51.567	107.511	NaN	NaN	2
2022-01-14 15:52:18	149.51936165783195	0.912	51.567	108.501	NaN	NaN	2
2022-01-14 15:52:19	577.9769888191885	2.398	51.563	108.577	NaN	NaN	2
2022-01-14 15:52:20	673.0382182787083	2.807	51.557	108.546	NaN	NaN	2
2022-01-14 15:52:22	673.0382182787083	2.807	51.557	108.546	NaN	NaN	2
2022-01-14 15:52:23	558.163	NaN	51.560	108.340	NaN	NaN	2
2022-01-14 15:52:24	-12.759309435007737	0.181	51.563	107.467	NaN	NaN	2
2022-01-14 15:56:38	0.1540321927282802	0.209	51.560	107.029	NaN	NaN	3
2022-01-14 15:56:40	0.1540321927282802	0.209	51.560	107.029	NaN	NaN	3
2022-01-14 15:56:41	0.33606855798582913	0.204	51.560	107.028	NaN	NaN	3
2022-01-14 15:56:42	0.6201234045575069	0.199	51.563	107.019	NaN	NaN	3
2022-01-14 15:56:43	0.4981006163244976	0.202	51.563	107.019	NaN	NaN	3
2022-01-14 15:56:44	0.07601565922580052	0.206	51.563	107.017	NaN	NaN	3
2022-01-14 15:56:45	0.07601565922580052	0.206	51.563	107.017	NaN	NaN	3
2022-01-14 15:56:46	0.05601148235388255	0.205	51.560	107.016	NaN	NaN	3
2022-01-14 15:56:47	0.36207313877403235	0.202	51.563	106.908	NaN	NaN	3
2022-01-14 15:56:48	-0.23804999049800457	0.210	51.563	106.905	NaN	NaN	3
2022-01-14 15:56:49	-0.16003328692368013	0.208	51.560	107.006	NaN	NaN	3
2022-01-14 15:56:50	-0.16003328692368013	0.208	51.560	107.006	NaN	NaN	3
2022-01-14 15:56:51	425.5898612108951	2.011	51.563	107.399	NaN	NaN	3
2022-01-14 15:56:52	305.725766550418	1.566	51.560	107.176	NaN	NaN	3
2022-01-14 15:56:53	48.21278136962399	0.514	51.560	107.072	NaN	NaN	3
