,Cycle,A1,A2
,1,6.07312749858284,4.21464367113276
,2,1.02568528562597,4.66007782287807
,3,2.2298815044428,2.59793080547115
,4,-0.914215835830419,2.04065126244905
,5,2.77345704953495,-1.33292819273674
,6,-2.68698475339716,1.37779818136187
,7,0.430425658165404,-0.510708971013173
,8,0.586806707887717,-1.36842036739472
,9,2.44535450977037,-0.537057899362026
,10,1.83230512391932,1.06626892119993
,11,1.49583321919242,0.970946371654463
,12,0.120317777638926,-0.593035970483925
,13,0.420677971280687,-0.565704386051493
,14,0.6866176261971,-0.731134028650104
,15,-0.825365963668749,0.231875775407389
,16,-2.08305108034498,-3.12072962086904
,17,-3.61695468056981,-0.399322882414708
,18,-1.87647996724703,-0.281623491866412
,19,-0.710612705138374,-1.55331477505251
,20,-0.296118654504577,1.39364069401199
,21,-0.153598831099771,-1.77225136588913
,22,-1.98921948995091,-1.41914851439378
,23,-2.86307480595603,1.67888258001403
,24,-2.44850911096349,-1.12302461282979
,25,-1.06939101821657,1.64031878074138
,26,-0.423936266482239,0.667709006876521
,27,0.0194317088597321,-2.42302008279739
,28,0.0576478823406129,-1.28202379020422
,29,1.09716383280662,-0.794298560145762
,30,0.655315744966477,1.12901291568824
,31,1.71424999448436,4.91334915144307
,32,2.4636254105485,8.1297532236772
,33,3.43749473152896,14.7718572252209
,34,6.88358636319314,26.1350609889778
,35,11.8172245127478,45.8035746216425
,36,21.7686071248566,76.7905183885867
,37,36.7332565623506,124.688098166394
,38,62.2799699299734,186.54576124037
,39,98.703191318931,258.219067055651
,40,142.982027520447,332.82040990275
