System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-01-13	15:31:01	2.27750e-1	4.47904e-1	-3.03964e1	5.15634e1	1.09527e2	7.4863433e-5	4.4358968e-3	1.2003418e1	9.4823389e-1	
2022-01-13	15:31:02	-7.79583e-2	4.47362e-1	-3.04093e1	5.15667e1	1.09525e2	-2.5629997e-5	4.4305920e-3	1.2002578e1	9.4810800e-1	
2022-01-13	15:31:02	-3.34537e-1	4.48374e-1	-3.03855e1	5.15667e1	1.09525e2	-1.1003017e-4	4.4402480e-3	1.2002578e1	9.4806632e-1	
2022-01-13	15:31:03	-3.69257e-1	4.51853e-1	-3.03036e1	5.15634e1	1.09531e2	-1.2147426e-4	4.4737458e-3	1.2014328e1	9.4818525e-1	
2022-01-13	15:31:03	-2.26922e-1	4.51451e-1	-3.03137e1	5.15634e1	1.09525e2	-7.4625015e-5	4.4696331e-3	1.2005096e1	9.4806842e-1	
2022-01-13	15:31:04	-1.48263e-1	4.48221e-1	-3.03890e1	5.15634e1	1.09526e2	-4.8756599e-5	4.4388771e-3	1.2004257e1	9.4794721e-1	
2022-01-13	15:31:04	-2.42147e-1	4.48129e-1	-3.03911e1	5.15634e1	1.09527e2	-7.9631805e-5	4.4380426e-3	1.2004257e1	9.4783754e-1	
2022-01-13	15:31:05	-2.42147e-1	4.48129e-1	-3.03911e1	5.15634e1	1.09527e2	-7.9631805e-5	4.4380426e-3	1.2004257e1	9.4783754e-1	
2022-01-13	15:31:05	-1.88502e-1	4.48013e-1	-3.03939e1	5.15667e1	1.09526e2	-6.1988830e-5	4.4368505e-3	1.2005935e1	9.4789400e-1	
2022-01-13	15:31:06	-2.42539e-1	4.48605e-1	-3.03797e1	5.15667e1	1.09529e2	-7.9751014e-5	4.4426321e-3	1.2010971e1	9.4805727e-1	
