System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-01-14	15:32:33	1.87935e-1	2.23064e-1	-3.73983e1	5.15667e1	1.10432e2	6.2346458e-5	2.2693276e-3	1.2005096e1	1.0130354	
2022-01-14	15:32:33	2.41053e-2	2.25733e-1	-3.72824e1	5.15634e1	1.10421e2	7.9870223e-6	2.2957324e-3	1.2008453e1	1.0127419	
2022-01-14	15:32:34	-7.80146e-2	2.27281e-1	-3.72152e1	5.15634e1	1.10421e2	-2.5868415e-5	2.3111701e-3	1.2022720e1	1.0121994	
2022-01-14	15:32:34	-2.56896e-1	2.26026e-1	-3.72698e1	5.15667e1	1.10419e2	-8.5234642e-5	2.2985935e-3	1.2006775e1	1.0122643	
2022-01-14	15:32:35	-2.00143e-1	2.22724e-1	-3.74152e1	5.15634e1	1.10411e2	-6.6399574e-5	2.2655129e-3	1.2014328e1	1.0120878	
2022-01-14	15:32:35	-1.27191e-1	2.23399e-1	-3.73857e1	5.15634e1	1.10408e2	-4.2200088e-5	2.2721886e-3	1.2017685e1	1.0119357	
2022-01-14	15:32:36	-1.27191e-1	2.23399e-1	-3.73857e1	5.15634e1	1.10408e2	-4.2200088e-5	2.2721886e-3	1.2017685e1	1.0119357	
2022-01-14	15:32:36	-2.09474e-1	2.23046e-1	-3.74017e1	5.15667e1	1.10404e2	-6.9499015e-5	2.2685527e-3	1.2007614e1	1.0116363	
2022-01-14	15:32:37	-5.43003e-2	2.24166e-1	-3.73528e1	5.15667e1	1.10399e2	-1.8000602e-5	2.2796392e-3	1.2010971e1	1.0113563	
2022-01-14	15:32:37	3.77134e-2	2.23302e-1	-3.73910e1	5.15634e1	1.10397e2	1.2516975e-5	2.2709965e-3	1.2005935e1	1.0112599	
2022-01-14	15:32:38	-1.38335e-1	2.21174e-1	-3.74855e1	5.15634e1	1.10392e2	-4.5895576e-5	2.2496581e-3	1.2008453e1	1.0112839	
2022-01-14	15:32:38	-6.43429e-2	2.23255e-1	-3.73936e1	5.15634e1	1.10391e2	-2.1338462e-5	2.2704005e-3	1.2010132e1	1.0108895	
2022-01-14	15:32:39	-6.43429e-2	2.23255e-1	-3.73936e1	5.15634e1	1.10391e2	-2.1338462e-5	2.2704005e-3	1.2010132e1	1.0108895	
2022-01-14	15:32:39	-3.73880e-2	2.23571e-1	-3.73804e1	5.15634e1	1.10383e2	-1.2397766e-5	2.2733807e-3	1.2010132e1	1.0106858	
2022-01-14	15:32:40	-1.65233e-2	2.21521e-1	-3.74713e1	5.15601e1	1.10379e2	-5.4836273e-6	2.2528767e-3	1.2008453e1	1.0102745	
2022-01-14	15:32:40	-4.67825e-2	2.23125e-1	-3.74006e1	5.15567e1	1.10377e2	-1.5497207e-5	2.2688508e-3	1.2010971e1	1.0105093	
2022-01-14	15:32:41	-4.41911e-2	2.22361e-1	-3.74348e1	5.15600e1	1.10371e2	-1.4662742e-5	2.2611021e-3	1.2007614e1	1.0101448	
2022-01-14	15:32:41	-2.05411e-2	2.24191e-1	-3.73546e1	5.15667e1	1.10367e2	-6.7949295e-6	2.2792220e-3	1.2010132e1	1.0090063	
2022-01-14	15:32:42	-2.05411e-2	2.24191e-1	-3.73546e1	5.15667e1	1.10367e2	-6.7949295e-6	2.2792220e-3	1.2010132e1	1.0090063	
2022-01-14	15:32:42	-3.01333e-1	2.24372e-1	-3.73734e1	5.15634e1	1.10068e2	-9.9658966e-5	2.2748708e-3	1.2021881e1	9.9816951e-1	
2022-01-14	15:32:43	-1.15302	2.33785e-1	-3.69598e1	5.15634e1	1.10167e2	-3.8206577e-4	2.3705363e-3	1.2014328e1	1.0013995	
2022-01-14	15:32:43	-2.78595e-1	2.24797e-1	-3.73411e1	5.15634e1	1.10221e2	-9.2267990e-5	2.2822618e-3	1.2009292e1	1.0102616	
2022-01-14	15:32:44	-1.48436e1	1.77075e-1	-3.96333e1	5.15634e1	1.10533e2	-5.0296783e-3	1.8102526e-3	1.2010971e1	1.0322613	
2022-01-14	15:32:44	2.50909e1	3.51924e-1	-3.27745e1	5.15634e1	1.10892e2	8.0916290e-3	3.5564303e-3	1.2024399e1	1.0440899	
2022-01-14	15:32:45	2.50909e1	3.51924e-1	-3.27745e1	5.15634e1	1.10892e2	8.0916290e-3	3.5564303e-3	1.2024399e1	1.0440899	
2022-01-14	15:32:45	3.79210e2	1.58797	-1.60205e1	5.15600e1	1.11107e2	8.7340650e-2	1.4699697e-2	1.2010132e1	1.0484565	
2022-01-14	15:32:46	2.78950e2	1.32740	-1.81422e1	5.15600e1	1.11187e2	6.9532632e-2	1.2508332e-2	1.2011810e1	1.0551506	
2022-01-14	15:32:46	2.06788e2	1.10027	-2.03124e1	5.15634e1	1.11355e2	5.5007815e-2	1.0546863e-2	1.2015167e1	1.0614418	
2022-01-14	15:32:47	2.91448e2	1.39597	-1.75192e1	5.15634e1	1.11455e2	7.2074055e-2	1.3125479e-2	1.2013489e1	1.0603884	
2022-01-14	15:32:47	3.73184e2	1.65351	-1.55010e1	5.15667e1	1.11414e2	8.6568470e-2	1.5283882e-2	1.2015167e1	1.0621565	
2022-01-14	15:32:48	3.73184e2	1.65351	-1.55010e1	5.15667e1	1.11414e2	8.6568470e-2	1.5283882e-2	1.2015167e1	1.0621565	
2022-01-14	15:32:48	3.07873e2	1.43033	-1.72285e1	5.15634e1	1.11477e2	7.5142264e-2	1.3420701e-2	1.2013489e1	1.0587316	
2022-01-14	15:32:49	3.04222e2	1.33192	-1.81326e1	5.15634e1	1.10900e2	7.4083147e-2	1.2514948e-2	1.2011810e1	1.0290346	
2022-01-14	15:32:49	6.63914e1	5.51557e-1	-2.80711e1	5.15634e1	1.10692e2	2.0316720e-2	5.4748058e-3	1.2020202e1	1.0209819	
2022-01-14	15:32:50	-3.41473e1	1.46420e-1	-4.14428e1	5.15634e1	1.10546e2	-1.1891841e-2	1.5010237e-3	1.2011810e1	1.0156359	
2022-01-14	15:32:50	-2.44279e1	1.63265e-1	-4.04168e1	5.15634e1	1.10462e2	-8.3829164e-3	1.6700029e-3	1.2008453e1	1.0122007	
2022-01-14	15:32:51	-2.44279e1	1.63265e-1	-4.04168e1	5.15634e1	1.10462e2	-8.3829164e-3	1.6700029e-3	1.2008453e1	1.0122007	
2022-01-14	15:32:51	-2.94759	2.20880e-1	-3.75016e1	5.15634e1	1.10357e2	-9.8097324e-4	2.2460222e-3	1.2016006e1	1.0086034	
2022-01-14	15:32:52	-2.94759	2.20880e-1	-3.75016e1	5.15634e1	1.10357e2	-9.8097324e-4	2.2460222e-3	1.2016006e1	1.0086034	
2022-01-14	15:32:52	7.19269e-3	2.31468e-1	-3.70449e1	5.15634e1	1.10314e2	2.3841857e-6	2.3506283e-3	1.2007614e1	1.0069341	
2022-01-14	15:32:53	4.65367e-1	2.31998e-1	-3.70231e1	5.15667e1	1.10305e2	1.5407800e-4	2.3556947e-3	1.2013489e1	1.0065059	
2022-01-14	15:32:53	6.07541e-1	2.30962e-1	-3.70683e1	5.15634e1	1.10293e2	2.0110607e-4	2.3451447e-3	1.2011810e1	1.0061997	
2022-01-14	15:32:54	6.07541e-1	2.30962e-1	-3.70683e1	5.15634e1	1.10293e2	2.0110607e-4	2.3451447e-3	1.2011810e1	1.0061997	
2022-01-14	15:32:54	5.91402e-1	2.30716e-1	-3.70797e1	5.15667e1	1.10283e2	1.9574165e-4	2.3424625e-3	1.2013489e1	1.0056400	
2022-01-14	15:32:55	5.91402e-1	2.30716e-1	-3.70797e1	5.15667e1	1.10283e2	1.9574165e-4	2.3424625e-3	1.2013489e1	1.0056400	
2022-01-14	15:32:55	5.85302e-1	2.33365e-1	-3.69680e1	5.15634e1	1.10273e2	1.9371509e-4	2.3686289e-3	1.2008453e1	1.0053448	
2022-01-14	15:32:56	5.10224e-1	2.32115e-1	-3.70219e1	5.15634e1	1.10263e2	1.6885995e-4	2.3559927e-3	1.2010971e1	1.0048213	
2022-01-14	15:32:56	5.10224e-1	2.32115e-1	-3.70219e1	5.15634e1	1.10263e2	1.6885995e-4	2.3559927e-3	1.2010971e1	1.0048213	
2022-01-14	15:32:57	5.10224e-1	2.32115e-1	-3.70219e1	5.15634e1	1.10263e2	1.6885995e-4	2.3559927e-3	1.2010971e1	1.0048213	
2022-01-14	15:32:57	3.49329e-1	2.33118e-1	-3.69791e1	5.15667e1	1.10266e2	1.1563301e-4	2.3660063e-3	1.2011810e1	1.0046316	
2022-01-14	15:32:58	2.85935e-1	2.31146e-1	-3.70633e1	5.15667e1	1.10261e2	9.4652175e-5	2.3462772e-3	1.2008453e1	1.0045480	
2022-01-14	15:32:58	2.43929e-1	2.29119e-1	-3.71505e1	5.15600e1	1.10257e2	8.0764293e-5	2.3260712e-3	1.2011810e1	1.0043694	
2022-01-14	15:32:59	2.25911e-1	2.27580e-1	-3.72173e1	5.15600e1	1.10251e2	7.4803829e-5	2.3106336e-3	1.2011810e1	1.0042674	
2022-01-14	15:32:59	3.58850e-1	2.26374e-1	-3.72698e1	5.15600e1	1.10250e2	1.1879205e-4	2.2985935e-3	1.2010132e1	1.0041286	
2022-01-14	15:33:00	3.58850e-1	2.26374e-1	-3.72698e1	5.15600e1	1.10250e2	1.1879205e-4	2.2985935e-3	1.2010132e1	1.0041286	
2022-01-14	15:33:00	6.82293e-1	2.28286e-1	-3.71871e1	5.15600e1	1.10249e2	2.2572278e-4	2.3176074e-3	1.2012649e1	1.0038287	
2022-01-14	15:33:01	3.40314e-1	2.25084e-1	-3.73260e1	5.15634e1	1.10249e2	1.1265277e-4	2.2857189e-3	1.2009292e1	1.0036600	
2022-01-14	15:33:01	-2.02606e-1	2.45596e-1	-3.64654e1	5.15634e1	1.10242e2	-6.7114830e-5	2.4895071e-3	1.2009292e1	1.0034080	
2022-01-14	15:33:02	1.18264e-1	2.32932e-1	-3.69890e1	5.15634e1	1.10242e2	3.9160251e-5	2.3636817e-3	1.2014328e1	1.0033786	
2022-01-14	15:33:02	6.13652e-2	2.16060e-1	-3.77284e1	5.15600e1	1.10240e2	2.0325183e-5	2.1955966e-3	1.2018524e1	1.0034303	
2022-01-14	15:33:03	6.13652e-2	2.16060e-1	-3.77284e1	5.15600e1	1.10240e2	2.0325183e-5	2.1955966e-3	1.2018524e1	1.0034303	
2022-01-14	15:33:03	-1.46886e-1	2.28241e-1	-3.71901e1	5.15600e1	1.10236e2	-4.8637390e-5	2.3168921e-3	1.2011810e1	1.0031917	
2022-01-14	15:33:04	1.71277e-1	2.27721e-1	-3.72130e1	5.15634e1	1.10231e2	5.6684017e-5	2.3115873e-3	1.2007614e1	1.0028139	
2022-01-14	15:33:04	-5.54661e-2	2.26636e-1	-3.72603e1	5.15634e1	1.10229e2	-1.8358230e-5	2.3007392e-3	1.2005096e1	1.0026477	
2022-01-14	15:33:05	-3.42131e-2	2.29387e-1	-3.71418e1	5.15634e1	1.10225e2	-1.1324882e-5	2.3280382e-3	1.2016006e1	1.0025570	
2022-01-14	15:33:05	-1.34966e-1	2.30714e-1	-3.70856e1	5.15634e1	1.10218e2	-4.4703483e-5	2.3410916e-3	1.2010971e1	1.0024136	
2022-01-14	15:33:06	-1.34966e-1	2.30714e-1	-3.70856e1	5.15634e1	1.10218e2	-4.4703483e-5	2.3410916e-3	1.2010971e1	1.0024136	
2022-01-14	15:33:06	-2.48083e-1	2.25947e-1	-3.72907e1	5.15634e1	1.10223e2	-8.2135200e-5	2.2937655e-3	1.2009292e1	1.0021826	
2022-01-14	15:33:07	-1.36780e-1	2.29628e-1	-3.71325e1	5.15634e1	1.10213e2	-4.5299530e-5	2.3301839e-3	1.2008453e1	1.0018675	
2022-01-14	15:33:07	1.60052e-2	2.27443e-1	-3.72268e1	5.15601e1	1.10211e2	5.3048133e-6	2.3084282e-3	1.2005935e1	1.0017859	
2022-01-14	15:33:08	9.22125e-2	2.22227e-1	-3.74553e1	5.15634e1	1.10207e2	3.0517578e-5	2.2563934e-3	1.2009292e1	1.0016754	
2022-01-14	15:33:08	-2.05411e-2	2.24255e-1	-3.73664e1	5.15667e1	1.10203e2	-6.7949295e-6	2.2764801e-3	1.2006775e1	1.0016764	
2022-01-14	15:33:09	-2.05411e-2	2.24255e-1	-3.73664e1	5.15667e1	1.10203e2	-6.7949295e-6	2.2764801e-3	1.2006775e1	1.0016764	
2022-01-14	15:33:09	3.00670e-2	2.27480e-1	-3.72260e1	5.15634e1	1.10203e2	9.9539756e-6	2.3086071e-3	1.2011810e1	1.0015095	
2022-01-14	15:33:10	2.26797e-2	2.25308e-1	-3.73209e1	5.15634e1	1.10196e2	7.5101852e-6	2.2868514e-3	1.2011810e1	1.0011366	
2022-01-14	15:33:10	9.52546e-3	2.29435e-1	-3.71423e1	5.15634e1	1.10197e2	3.1590461e-6	2.3279190e-3	1.2008453e1	1.0010668	
2022-01-14	15:33:11	3.51218e-2	2.26733e-1	-3.72596e1	5.15667e1	1.10189e2	1.1622905e-5	2.3008584e-3	1.2010132e1	1.0008357	
