System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-01-13	12:42:14	-2.68495e-1	2.94946e-1	-3.46839e1	5.15600e1	1.09693e2	-8.8453292e-5	2.9625296e-3	1.2027755e1	9.4967403e-1	
2022-01-13	12:42:15	-1.84680e-2	2.93656e-1	-3.47284e1	5.15634e1	1.09689e2	-6.0796737e-6	2.9497742e-3	1.2022720e1	9.4953212e-1	
2022-01-13	12:42:15	1.08612e-1	2.91851e-1	-3.47905e1	5.15667e1	1.09690e2	3.5762786e-5	2.9320716e-3	1.2024399e1	9.4958190e-1	
2022-01-13	12:42:16	1.08612e-1	2.91851e-1	-3.47905e1	5.15667e1	1.09690e2	3.5762786e-5	2.9320716e-3	1.2024399e1	9.4958190e-1	
2022-01-13	12:42:16	1.19435e-1	2.90284e-1	-3.48452e1	5.15667e1	1.09685e2	3.9339065e-5	2.9165744e-3	1.2021881e1	9.4955263e-1	
2022-01-13	12:42:17	1.47044e-1	2.91569e-1	-3.48010e1	5.15667e1	1.09682e2	4.8398971e-5	2.9290914e-3	1.2026077e1	9.4945020e-1	
2022-01-13	12:42:17	2.20326e-2	2.90515e-1	-3.48376e1	5.15667e1	1.09680e2	7.2717666e-6	2.9187202e-3	1.2023559e1	9.4936408e-1	
2022-01-13	12:42:18	-1.51632e-2	2.90480e-1	-3.48390e1	5.15634e1	1.09678e2	-5.0067901e-6	2.9183626e-3	1.2024399e1	9.4940290e-1	
2022-01-13	12:42:18	1.66616e-1	2.92818e-1	-3.47585e1	5.15634e1	1.09675e2	5.4836273e-5	2.9411911e-3	1.2027755e1	9.4918708e-1	
2022-01-13	12:42:19	1.66616e-1	2.92818e-1	-3.47585e1	5.15634e1	1.09675e2	5.4836273e-5	2.9411911e-3	1.2027755e1	9.4918708e-1	
2022-01-13	12:42:19	-1.08211e-1	2.89744e-1	-3.48648e1	5.15634e1	1.09676e2	-3.5643577e-5	2.9110908e-3	1.2022720e1	9.4909944e-1	
2022-01-13	12:42:20	-9.05223e-2	2.92530e-1	-3.47681e1	5.15634e1	1.09678e2	-2.9802322e-5	2.9384493e-3	1.2025238e1	9.4917402e-1	
2022-01-13	12:42:20	-2.51200e-1	2.90466e-1	-3.48396e1	5.15634e1	1.09677e2	-8.2731246e-5	2.9181838e-3	1.2033631e1	9.4930438e-1	
2022-01-13	12:42:21	-1.00242e-1	2.91556e-1	-3.48018e1	5.15667e1	1.09678e2	-3.3020973e-5	2.9288530e-3	1.2023559e1	9.4919815e-1	
2022-01-13	12:42:21	1.01678e-1	2.97086e-1	-3.46125e1	5.15667e1	1.09676e2	3.3497810e-5	2.9829740e-3	1.2021042e1	9.4906005e-1	
2022-01-13	12:42:22	1.01678e-1	2.97086e-1	-3.46125e1	5.15667e1	1.09676e2	3.3497810e-5	2.9829740e-3	1.2021042e1	9.4906005e-1	
2022-01-13	12:42:22	-1.38338e-1	2.95345e-1	-3.46718e1	5.15600e1	1.09676e2	-4.5537948e-5	2.9659867e-3	1.2026916e1	9.4912242e-1	
2022-01-13	12:42:23	-1.98400e-1	2.93983e-1	-3.47186e1	5.15634e1	1.09674e2	-6.5326690e-5	2.9525756e-3	1.2027755e1	9.4922256e-1	
