System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-01-11	17:27:27	-4.99718	2.72561e-1	-3.52984e1	4.57314e1	1.11667e2	-1.7204284e-3	2.8419494e-3	1.1789410e1	1.0299535	
2022-01-11	17:27:28	-4.93513	2.72479e-1	-3.53014e1	4.57478e1	1.11668e2	-1.6988515e-3	2.8409957e-3	1.1776821e1	1.0299226	
2022-01-11	17:27:28	-5.19256	2.66517e-1	-3.55223e1	4.57832e1	1.11676e2	-1.7880201e-3	2.7801394e-3	1.1793606e1	1.0303392	
2022-01-11	17:27:29	-5.23056	2.68268e-1	-3.54568e1	4.57996e1	1.11676e2	-1.8011331e-3	2.7978420e-3	1.1787731e1	1.0303575	
2022-01-11	17:27:29	-5.29462	2.69688e-1	-3.54040e1	4.58214e1	1.11674e2	-1.8231868e-3	2.8120875e-3	1.1788570e1	1.0303634	
2022-01-11	17:27:30	-5.29462	2.69688e-1	-3.54040e1	4.58214e1	1.11674e2	-1.8231868e-3	2.8120875e-3	1.1788570e1	1.0303634	
2022-01-11	17:27:30	-5.31466	2.68372e-1	-3.54528e1	4.58350e1	1.11676e2	-1.8301010e-3	2.7986168e-3	1.1780178e1	1.0304849	
2022-01-11	17:27:31	-5.25256	2.66500e-1	-3.55226e1	4.58514e1	1.11680e2	-1.8085241e-3	2.7794837e-3	1.1781017e1	1.0305789	
2022-01-11	17:27:31	-5.07372	2.66046e-1	-3.55391e1	4.58872e1	1.11686e2	-1.7464160e-3	2.7747154e-3	1.1779339e1	1.0310103	
2022-01-11	17:27:32	-5.27994	2.65688e-1	-3.55526e1	4.59063e1	1.11686e2	-1.8178224e-3	2.7709007e-3	1.1783535e1	1.0309553	
2022-01-11	17:27:32	-5.52186	2.65208e-1	-3.55702e1	4.59228e1	1.11692e2	-1.9017457e-3	2.7660131e-3	1.1781017e1	1.0310378	
2022-01-11	17:27:33	-5.52186	2.65208e-1	-3.55702e1	4.59228e1	1.11692e2	-1.9017457e-3	2.7660131e-3	1.1781017e1	1.0310378	
2022-01-11	17:27:33	-5.29338	2.65093e-1	-3.55746e1	4.59419e1	1.11690e2	-1.8223524e-3	2.7646422e-3	1.1759197e1	1.0310814	
2022-01-11	17:27:34	-5.22276	2.66167e-1	-3.55339e1	4.59610e1	1.11693e2	-1.7977952e-3	2.7754902e-3	1.1766750e1	1.0313557	
2022-01-11	17:27:34	-5.27310	2.62928e-1	-3.56557e1	4.59912e1	1.11700e2	-1.8151998e-3	2.7424097e-3	1.1783535e1	1.0316240	
2022-01-11	17:27:35	-5.28659	2.63310e-1	-3.56409e1	4.60103e1	1.11704e2	-1.8198490e-3	2.7462244e-3	1.1776821e1	1.0320862	
2022-01-11	17:27:35	-5.35702	2.65385e-1	-3.55619e1	4.60242e1	1.11709e2	-1.8442869e-3	2.7673840e-3	1.1790249e1	1.0321365	
2022-01-11	17:27:36	-5.35702	2.65385e-1	-3.55619e1	4.60242e1	1.11709e2	-1.8442869e-3	2.7673840e-3	1.1790249e1	1.0321365	
2022-01-11	17:27:36	-5.45321	2.65240e-1	-3.55674e1	4.60407e1	1.11709e2	-1.8775463e-3	2.7657747e-3	1.1767590e1	1.0322363	
2022-01-11	17:27:37	-5.41977	2.63486e-1	-3.56329e1	4.60599e1	1.11718e2	-1.8659830e-3	2.7479529e-3	1.1776821e1	1.0325536	
2022-01-11	17:27:37	-5.04089	2.58175e-1	-3.58581e1	4.60959e1	1.11474e2	-1.7303228e-3	2.6876330e-3	1.1771786e1	1.0172699	
2022-01-11	17:27:38	-6.03807	2.65043e-1	-3.56002e1	4.61123e1	1.11426e2	-2.0743608e-3	2.7561783e-3	1.1780178e1	1.0222947	
2022-01-11	17:27:38	-6.49911	2.70210e-1	-3.53998e1	4.61315e1	1.11505e2	-2.2357702e-3	2.8104782e-3	1.1773464e1	1.0256956	
2022-01-11	17:27:39	-6.49911	2.70210e-1	-3.53998e1	4.61315e1	1.11505e2	-2.2357702e-3	2.8104782e-3	1.1773464e1	1.0256956	
2022-01-11	17:27:39	-5.68359	2.62785e-1	-3.56715e1	4.61483e1	1.11585e2	-1.9544363e-3	2.7368068e-3	1.1783535e1	1.0337312	
2022-01-11	17:27:40	-9.67317	2.11954e-1	-3.77759e1	4.61647e1	1.11832e2	-3.3527612e-3	2.2219419e-3	1.1781017e1	1.0480531	
2022-01-11	17:27:40	3.46640e1	8.85571e-1	-2.26975e1	4.62006e1	1.12276e2	1.1372864e-2	8.8277454e-3	1.1775982e1	1.0637986	
2022-01-11	17:27:41	5.45402e1	1.16327	-1.95542e1	4.62199e1	1.12448e2	1.7483174e-2	1.1382043e-2	1.1776821e1	1.0701043	
2022-01-11	17:27:41	5.33039e1	1.18122	-1.93585e1	4.62339e1	1.12618e2	1.7139792e-2	1.1559963e-2	1.1777660e1	1.0722185	
2022-01-11	17:27:42	5.33039e1	1.18122	-1.93585e1	4.62339e1	1.12618e2	1.7139792e-2	1.1559963e-2	1.1777660e1	1.0722185	
2022-01-11	17:27:42	5.79755e1	1.26297	-1.85595e1	4.62477e1	1.12782e2	1.8563688e-2	1.2307047e-2	1.1787731e1	1.0715306	
2022-01-11	17:27:43	6.78891e1	1.41281	-1.72154e1	4.62696e1	1.12985e2	2.1519422e-2	1.3650894e-2	1.1789410e1	1.0705687	
2022-01-11	17:27:43	1.01033e2	1.81190	-1.41888e1	4.63003e1	1.13296e2	3.0906081e-2	1.7105817e-2	1.1786892e1	1.0690937	
2022-01-11	17:27:44	1.10745e2	1.86419	-1.38928e1	4.63253e1	1.12820e2	3.3362269e-2	1.7468512e-2	1.1775982e1	1.0691635	
2022-01-11	17:27:44	5.01127e1	1.11882	-2.00037e1	4.63393e1	1.12473e2	1.6149759e-2	1.0980129e-2	1.1777660e1	1.0593214	
