"2022-01-14 at 15:30"
System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-01-14	15:30:06	2.02321e-1	2.26205e-1	-3.72030e1	5.15634e1	1.11083e2	6.7532062e-5	2.3142099e-3	1.2013489e1	1.0463382	
2022-01-14	15:30:07	-6.64164e-2	2.25875e-1	-3.72172e1	5.15634e1	1.11084e2	-2.2172927e-5	2.3109316e-3	1.2012649e1	1.0463485	
2022-01-14	15:30:07	-1.03676e-2	2.28510e-1	-3.71027e1	5.15600e1	1.11088e2	-3.4570693e-6	2.3374557e-3	1.2006775e1	1.0462960	
2022-01-14	15:30:08	5.30067e-2	2.26972e-1	-3.71695e1	5.15634e1	1.11085e2	1.7702579e-5	2.3219585e-3	1.2021881e1	1.0462878	
2022-01-14	15:30:08	-5.63733e-2	2.28331e-1	-3.71106e1	5.15634e1	1.11086e2	-1.8835067e-5	2.3356080e-3	1.2008453e1	1.0463682	
2022-01-14	15:30:09	-5.63733e-2	2.28331e-1	-3.71106e1	5.15634e1	1.11086e2	-1.8835067e-5	2.3356080e-3	1.2008453e1	1.0463682	
2022-01-14	15:30:09	4.46472e-2	2.26764e-1	-3.71787e1	5.15634e1	1.11083e2	1.4901161e-5	2.3198127e-3	1.2016006e1	1.0461424	
2022-01-14	15:30:10	-2.33829e-1	2.29524e-1	-3.70595e1	5.15600e1	1.11083e2	-7.8082084e-5	2.3475289e-3	1.2007614e1	1.0463079	
2022-01-14	15:30:10	-2.05972e-1	2.28647e-1	-3.70973e1	5.15600e1	1.11082e2	-6.8783760e-5	2.3387074e-3	1.2013489e1	1.0463510	
2022-01-14	15:30:11	-1.30235e-1	2.28095e-1	-3.71212e1	5.15600e1	1.11082e2	-4.3511390e-5	2.3331642e-3	1.2020202e1	1.0462229	
2022-01-14	15:30:11	-5.99370e-2	2.27539e-1	-3.71450e1	5.15634e1	1.11084e2	-2.0027160e-5	2.3276209e-3	1.2010971e1	1.0461366	
2022-01-14	15:30:12	-5.99370e-2	2.27539e-1	-3.71450e1	5.15634e1	1.11084e2	-2.0027160e-5	2.3276209e-3	1.2010971e1	1.0461366	
2022-01-14	15:30:12	-1.60233e-1	2.32042e-1	-3.69520e1	5.15600e1	1.11082e2	-5.3524971e-5	2.3727416e-3	1.2008453e1	1.0461111	
2022-01-14	15:30:13	-1.23174e-1	2.22264e-1	-3.73765e1	5.15634e1	1.11076e2	-4.1127204e-5	2.2745132e-3	1.2010971e1	1.0462487	
2022-01-14	15:30:13	-1.41769e-1	2.25565e-1	-3.72312e1	5.15634e1	1.11079e2	-4.7326087e-5	2.3077130e-3	1.2014328e1	1.0459818	
2022-01-14	15:30:14	-4.35434e-2	2.31088e-1	-3.69928e1	5.15600e1	1.11080e2	-1.4543533e-5	2.3631453e-3	1.2008453e1	1.0460342	
2022-01-14	15:30:14	2.01801e-1	2.27797e-1	-3.71343e1	5.15600e1	1.11079e2	6.7353248e-5	2.3301243e-3	1.2011810e1	1.0460575	
2022-01-14	15:30:15	2.01801e-1	2.27797e-1	-3.71343e1	5.15600e1	1.11079e2	6.7353248e-5	2.3301243e-3	1.2011810e1	1.0460575	
2022-01-14	15:30:15	4.06170e-1	2.27546e-1	-3.71448e1	5.15600e1	1.11083e2	1.3554096e-4	2.3276805e-3	1.2006775e1	1.0460586	
2022-01-14	15:30:16	-2.42706e-1	2.24505e-1	-3.72775e1	5.15634e1	1.11081e2	-8.1062316e-5	2.2971034e-3	1.2010132e1	1.0462357	
2022-01-14	15:30:16	-2.04938e-1	2.42411e-1	-3.65196e1	5.15634e1	1.11083e2	-6.8426132e-5	2.4765729e-3	1.2010971e1	1.0461157	
