"2022-01-13 at 15:32"
System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-01-13	15:32:12	-2.32357e-1	3.80235e-1	-3.21043e1	5.15634e1	1.09528e2	-7.6413154e-5	3.7865638e-3	1.2005096e1	9.4862689e-1	
2022-01-13	15:32:13	-2.34498e-1	3.83830e-1	-3.20066e1	5.15667e1	1.09531e2	-7.7128410e-5	3.8213133e-3	1.2015167e1	9.4834165e-1	
2022-01-13	15:32:13	-2.30867e-1	3.81560e-1	-3.20681e1	5.15634e1	1.09531e2	-7.5936317e-5	3.7994384e-3	1.2002578e1	9.4836463e-1	
2022-01-13	15:32:14	-7.61409e-2	3.82286e-1	-3.20487e1	5.15634e1	1.09528e2	-2.5033950e-5	3.8063526e-3	1.2003418e1	9.4832334e-1	
2022-01-13	15:32:14	3.38926e-2	3.83057e-1	-3.20281e1	5.15634e1	1.09525e2	1.1146068e-5	3.8136839e-3	1.2005935e1	9.4821128e-1	
2022-01-13	15:32:15	-2.16030e-1	3.78140e-1	-3.21619e1	5.15634e1	1.09523e2	-7.1048736e-5	3.7661790e-3	1.2007614e1	9.4798107e-1	
2022-01-13	15:32:15	-2.95397e-1	3.78211e-1	-3.21600e1	5.15667e1	1.09523e2	-9.7155570e-5	3.7668347e-3	1.2005096e1	9.4810514e-1	
2022-01-13	15:32:16	-6.15634e-3	3.79402e-1	-3.21276e1	5.15667e1	1.09522e2	-2.0265579e-6	3.7782788e-3	1.2010971e1	9.4791240e-1	
2022-01-13	15:32:16	1.90278e-1	3.81361e-1	-3.20750e1	5.15600e1	1.09514e2	6.2525272e-5	3.7969946e-3	1.2005935e1	9.4792394e-1	
2022-01-13	15:32:17	1.90278e-1	3.81361e-1	-3.20750e1	5.15600e1	1.09514e2	6.2525272e-5	3.7969946e-3	1.2005935e1	9.4792394e-1	
2022-01-13	15:32:17	3.78262e-1	3.82235e-1	-3.20513e1	5.15634e1	1.09515e2	1.2427568e-4	3.8053989e-3	1.2004257e1	9.4778614e-1	
2022-01-13	15:32:18	-3.04570e-2	3.79864e-1	-3.21159e1	5.15634e1	1.09512e2	-1.0013580e-5	3.7824511e-3	1.2010971e1	9.4761962e-1	
2022-01-13	15:32:18	-6.27222e-1	3.75980e-1	-3.22223e1	5.15600e1	1.09511e2	-2.0635128e-4	3.7449598e-3	1.2018524e1	9.4776067e-1	
2022-01-13	15:32:19	-5.93872e-1	3.88637e-1	-3.18794e1	5.15600e1	1.09513e2	-1.9538402e-4	3.8670897e-3	1.2021042e1	9.4759445e-1	
2022-01-13	15:32:19	-3.67957e-1	4.01886e-1	-3.15316e1	5.15667e1	1.09511e2	-1.2099742e-4	3.9944052e-3	1.2009292e1	9.4756565e-1	
2022-01-13	15:32:20	-2.07029e-1	3.87547e-1	-3.19093e1	5.15701e1	1.09505e2	-6.8068504e-5	3.8561820e-3	1.2021042e1	9.4734935e-1	
2022-01-13	15:32:20	-1.54481e-1	3.75044e-1	-3.22486e1	5.15701e1	1.09505e2	-5.0783157e-5	3.7356019e-3	1.2012649e1	9.4742240e-1	
2022-01-13	15:32:21	-2.89309e-1	3.73688e-1	-3.22861e1	5.15701e1	1.09504e2	-9.5129013e-5	3.7224888e-3	1.2015167e1	9.4708108e-1	
2022-01-13	15:32:21	-9.38962e-2	3.77036e-1	-3.21942e1	5.15667e1	1.09501e2	-3.0875205e-5	3.7547349e-3	1.2005935e1	9.4722042e-1	
2022-01-13	15:32:22	-1.82794e-1	3.77850e-1	-3.21719e1	5.15667e1	1.09502e2	-6.0081481e-5	3.7626028e-3	1.2009292e1	9.4680051e-1	
2022-01-13	15:32:22	-2.23997e-1	3.78440e-1	-3.21827e1	5.15600e1	1.09217e2	-7.3432922e-5	3.7586092e-3	1.2006775e1	9.3625440e-1	
2022-01-13	15:32:23	-1.24079	3.84059e-1	-3.20224e1	5.15600e1	1.09300e2	-4.0769577e-4	3.8155317e-3	1.2008453e1	9.3940963e-1	
2022-01-13	15:32:23	-1.24079	3.84059e-1	-3.20224e1	5.15600e1	1.09300e2	-4.0769577e-4	3.8155317e-3	1.2008453e1	9.3940963e-1	
2022-01-13	15:32:24	-2.02944e-1	3.73463e-1	-3.23058e1	5.15667e1	1.09362e2	-6.6637992e-5	3.7155151e-3	1.2012649e1	9.4159717e-1	
2022-01-13	15:32:24	1.93588e-1	3.70524e-1	-3.23829e1	5.15701e1	1.09408e2	6.3538551e-5	3.6886930e-3	1.2005935e1	9.4708995e-1	
2022-01-13	15:32:25	-6.33081	3.73978e-1	-3.22112e1	5.15667e1	1.10215e2	-2.1135807e-3	3.7494301e-3	1.2006775e1	9.9805402e-1	
2022-01-13	15:32:25	8.81270e1	1.29126	-1.85312e1	5.15667e1	1.10577e2	2.6272952e-2	1.2131035e-2	1.2006775e1	1.0053452	
2022-01-13	15:32:26	2.18976e2	2.42524	-1.08765e1	5.15634e1	1.10627e2	5.7222661e-2	2.1263718e-2	1.2015167e1	1.0155726	
