,Cycle,A1,A2
,1,0.756381472493558,-2.45148022113835
,2,-1.2248843838438,-0.197229225352658
,3,-1.41288855120638,-0.570015145362959
,4,0.672863518701433,1.43449487987209
,5,2.26949436648874,0.570774245451958
,6,2.19210132896978,0.155733870199583
,7,0.607921791628996,-0.89256074844161
,8,1.45731715536431,-3.52156326969589
,9,1.11249441645032,0.227059450017805
,10,-1.39722373067934,-0.105349196212046
,11,2.60429947303328,0.704114369280584
,12,-0.769464935254291,0.695923267741667
,13,-1.88461808665306,0.702726923070259
,14,0.492422379406435,0.726493788023769
,15,-1.50207079235452,0.375195589747667
,16,-1.33995659361699,0.219140893910965
,17,-2.85496263836649,0.033312920687725
,18,0.932735850955396,0.925711707343604
,19,-0.276212406452032,-0.275714891571624
,20,-4.48390807906981,0.372397952688516
,21,-0.119755895487287,0.318957032595942
,22,-2.03592706811241,1.47631837397633
,23,-0.519535096579148,0.236413660699479
,24,-0.472917583058461,-0.656560076686219
,25,1.78625353630468,-1.81173207672919
,26,3.37024990558575,-0.494805944681048
,27,4.54169811927522,-0.0615763210271325
,28,0.347366433934894,0.267816617791747
,29,0.793227394950918,0.28291646322729
,30,-4.87891517221533,0.257980003181577
,31,2.44635458721996,-0.240758128108155
,32,1.15836591846983,-0.0480091199510753
,33,8.24448209582776,0.373275577250449
,34,16.3437989932142,3.73280615282404
,35,29.7056438653174,8.50919069749095
,36,48.6380221032158,17.9056871421135
,37,73.4888036411924,30.546723978672
,38,103.314567984847,52.9812120802017
,39,134.914681625713,84.1292219584161
,40,168.817763820555,122.776387842816
