,Cycle,A1,A2
,1,-0.220292725770832,-16.2145936913994
,2,9.93539921579986,2.75623571403776
,3,8.28244229644952,3.98347156189766
,4,7.53676947496842,4.85580616002926
,5,5.47124942488517,3.0174750773599
,6,4.89666363535071,-2.34641477642026
,7,1.14270047420769,0.213838002624925
,8,-4.69369836547003,-5.11898485698248
,9,-0.944922706249145,-3.28188355755219
,10,0.110635298517082,-6.46448719417185
,11,-4.55371231956542,-4.64436704348691
,12,-2.81964266113073,-4.21693184592323
,13,-5.83936277276371,0.0417435585936801
,14,-7.0405333063286,1.31796851046329
,15,-4.8532826899982,0.547534300188545
,16,-9.09116679367571,0.289056210441231
,17,-4.55350419337628,-0.704903153095984
,18,-2.68259525024951,2.34103034321515
,19,-6.41092946722483,0.649648325486396
,20,-5.55738560181089,2.61959478355539
,21,1.88033154771756,-2.87464477851881
,22,0.911727276813053,-1.23301851567885
,23,-2.56096945469881,2.56042494543499
,24,-1.0888915871742,-5.95994016051236
,25,0.688753049110346,-5.02165866237237
,26,0.795253351444444,-2.31738756056438
,27,4.38526080837391,-3.37075597724697
,28,-1.24115699034837,1.54866051369845
,29,0.264305986396721,-2.55706263872344
,30,1.42360142808502,2.17285530985282
,31,1.45764924177502,-0.169773188156796
,32,2.81500570550952,-3.37401248381229
,33,-0.565406801251356,-0.608610900083022
,34,-1.45071110417666,0.588623618156362
,35,-2.03063032914179,0.300524703034625
,36,2.12296393221186,0.919479524819963
,37,1.6588616987051,-0.415660184285571
,38,-0.663883742206053,-0.176617386243379
,39,0.745975786447616,2.59130577198084
,40,0.113528833006967,-2.23889641117239
